ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.675;aaaaa;a;
0.583;a;aaaaaaaaaa;
0.0379;aa;aaaaaaaa;
0.295;aaa;aaaaaa;
0.907;aa;aaaaaaa;
0.0592;a;aaaaaa;
0.195;aaa;aaaaaaaa;
0.461;aa;aaaaaaaa;
0.667;a;aaa;
0.44;aaaa;aaaaaaa;
0.136;aa;aa;
0.363;aaaaaa;aaaaaa;
0.678;aaaaa;aa;
0.994;aaaa;aaaaa;
0.0492;aa;aaaaaaaaaa;
0.837;aaaaaa;aaaaa;
0.784;aaaaa;aaaaaaaa;
0.913;aaaaaa;a;
0.616;aaaaa;aaaaaaaaaa;
0.723;a;aaaa;
0.194;aa;aaaaaaaaa;
0.887;aaaaaa;aaaaaaaa;
0.439;aaaaa;aaaaa;
0.775;aaa;aaaaaaaa;
0.758;aaa;aaaaaaaa;
0.546;aa;aaaaaaa;
0.0437;aa;aaaaaaaa;
0.617;aaa;aaaaaaaaa;
0.0513;aaaaa;aaaaaaaa;
0.23;aa;aaaaaa;
0.925;aaaaa;aaa;
0.51;a;aaaa;
0.639;aaaaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaa;
0.296;a;aaaaa;
0.473;aaaaaa;aaaaaaaa;
0.318;aaa;aaaa;
0.561;aaaa;a;
0.493;a;a;
0.952;aa;aaa;
0.428;aa;aaaaaa;
0.334;aaa;aaa;
0.126;aaaa;aaaaaaaa;
0.634;aa;aaaaaaaa;
0.25;aaa;aa;
0.423;aaaaaa;aaaaaa;
0.932;aaa;aaa;
0.422;aaaaaa;aaaa;
0.461;aaa;aaaaaaaa;
0.176;aaaaaa;aaaaaaaaaa;
0.291;aa;aaaa;
0.0797;aaa;aaaaaaa;
0.565;aaaaaa;aaaaa;
0.8;a;aaaaaa;
0.753;aaaaa;aa;
0.564;aa;aaaaaa;
0.219;aaaaaa;aa;
0.0125;aa;aaa;
0.275;aaaaa;aaaaa;
0.564;aaaaaa;aaaaaa;
0.493;aa;aa;
0.36;aa;aaaa;
0.0366;aaa;aaaaaa;
0.431;aaaaaa;aaaa;
0.787;aaaa;aaaaaaaa;
0.0888;aa;aaaaaaaa;
0.769;aaaa;aaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.734;aaa;aaaaaaaaa;
0.299;aaaa;aaaaa;
0.962;aaaaaa;aaaaaa;
0.875;aa;aaaaaaaa;
0.845;aaaaa;aaa;
0.902;aaaaa;aaaaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.277;aaaaa;aaaaaaaaaa;
0.676;aaaaa;aaaaaaaa;
0.12;aa;aaaaaaa;
0.242;aaaaaa;aa;
