ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.758;aaaaaa;aaaa;
0.21;aa;a;
0.0465;aaaaaaaaaa;aaaaaaaaaa;
0.337;aaaa;aaaaaaa;
0.606;aaaa;aaaa;
0.201;aaaaaaa;aaaaaaa;
0.377;aaa;aaaaaa;
0.0447;aaaaaaa;aaaaaaa;
0.63;a;aaa;
0.457;aaaaa;aaaaaaaaa;
0.349;aaaaaaaa;aa;
0.516;aaaaaa;aaaaaa;
0.419;aaaaaaa;aaaaaaa;
0.376;aa;aaaa;
0.545;aaaaaaaaa;a;
0.818;aaaaaaa;aa;
0.0475;aaaaaaaa;aaa;
0.431;aaaaaaaaa;aaaaaaaaaa;
0.0408;aaaa;aaa;
0.93;aaaaaaaaa;aaa;
0.971;aaaaaaaaa;aaaaaaaaa;
0.787;aaaaaaaaa;aaaaaaaaaa;
0.535;aaaaa;aaaaaaaaaa;
0.317;aaaaa;aa;
0.149;aaaa;aa;
0.757;aaaaa;aaaaaaaaa;
0.386;aaa;aaaaa;
0.358;a;aaaa;
0.182;aaa;aaaaaaaa;
0.626;aa;aaaaa;
0.267;aaaaaaaaaa;aaaaaaaaa;
0.0797;aaaa;aa;
0.0697;aaaaa;aaaa;
0.841;aa;aaaaaaa;
0.913;aaaa;aaaaaa;
0.586;aaaaaa;aaaaaaa;
0.45;aaaaaaaa;aaaaaaaaa;
0.488;aaa;aa;
0.768;aaaaaaaaaa;aaaaaaaaa;
0.196;aaaaa;aaa;
0.0165;aaaaaaa;aaaaaaaa;
0.137;aaa;aaaaaaaaa;
0.32;aaaaa;aaa;
0.889;aaaaa;aaaa;
0.939;aaaaaaaaa;aaa;
0.148;aaaaa;aaaaaaa;
0.458;aaaaaaa;aaaaaaaaa;
0.829;aaaaaaaaaa;aaa;
0.94;aaaaaaaaaa;aaaaa;
0.61;aaaa;aaaaa;
0.454;aa;a;
0.644;aaaaaaaaa;aaaaa;
0.185;aaaaaaaaaa;aaaaa;
0.499;aaaaaaaaa;aaaaaaa;
0.188;aaaaaa;aaaaaaa;
0.276;aa;a;
0.21;aaaaaaaaa;aaaaa;
0.397;aaaaa;aaaaaa;
0.045;aaaaaa;aaaaaaaaa;
0.673;aaaaaaaaaa;a;
0.609;aaaaaa;aaaaa;
0.792;aaaaaaaa;aaaaaaaaaa;
0.572;aaaaaaaaa;aaaaaaaaaa;
0.712;a;aaaaaaa;
0.558;aaaaaaaaaa;aaaaaaaaa;
0.76;aaaaaa;aaa;
0.12;aaaaaa;aa;
0.24;aaaaaaa;aaaaaaa;
0.748;a;aaaaaaa;
0.709;aaaaaaa;aaa;
0.197;aaa;aaaaaaaaa;
0.971;aaaaaaaaa;aaaaaa;
0.00325;aaaaaaa;aa;
0.229;aaaa;aaaa;
0.0808;aaaaa;aaaaaaa;
0.102;aaaaaaa;aa;
0.00917;aa;aaaaaaa;
0.572;aaaaa;aaaaaaa;
0.278;aaaaa;aaaaaa;
0.019;aaaaaa;aaaaaa;
0.838;aaaaaaaaa;aaaaaa;
0.0513;aaaaaaaaa;aaaaaaaa;
0.126;aa;aaaaaaa;
0.502;aaaaaa;aaaa;
0.778;aaaa;aaaaa;
0.453;aaa;a;
0.469;aaaaaaaa;aa;
0.73;aaaaaa;aaa;
0.618;aaaa;aaaaaaaa;
0.124;aa;aa;
0.962;aaaaa;a;
0.386;aaaaaaaaaa;aaaaaa;
0.214;aaaaaaaaaa;aaa;
0.429;a;aaaaaaa;
0.0122;aaaaa;aaaa;
0.466;aa;aa;
0.123;aaaaa;aaaaaaa;
0.137;aaaaa;aaaaaaaaa;
0.042;aaa;aaaaaa;
0.472;aaaaaaaa;aaaaaaaaa;
0.708;aaaaa;aa;
0.643;aa;aa;
0.964;a;aaaaaa;
0.498;aaaa;aaaaaa;
0.242;aaaaaaa;a;
0.778;aaaaa;aaa;
0.787;aaaaa;aaaaaa;
0.939;aaaa;aaaaaaaaa;
0.688;aaaaaaa;aaaa;
0.516;aaaaaaaaa;aaaaa;
0.766;aaaaaaaa;aaaaaaaaaa;
0.181;aaaa;aaaaa;
0.945;aaaaaaa;aaaaaaaaa;
0.777;aaaa;aaaaaaaaaa;
0.302;aaaaaaaaaa;a;
0.932;aaaa;aaaaaa;
0.509;aaaaaaa;aaaa;
0.239;aaaa;a;
0.764;aaaaaaaaaa;aaaaaaaaaa;
0.581;aaa;aaaa;
0.514;aaaaaaaaaa;aaa;
0.766;aaaaa;aaaa;
0.968;aaaaa;aaa;
0.874;aaaaaa;aaaaaaaaaa;
0.36;aaa;aaaaaaaaa;
0.538;aaaaaaaaa;aaa;
0.714;aaaaaaa;aaaaaaaa;
0.976;aaaaaaaaaa;aaaaaaa;
0.609;aaa;aaaaaaa;
0.556;aaaa;aa;
0.379;aaaa;aaaaaaaaa;
0.259;aaaa;aa;
0.977;aaaaaaaaa;aaaaaaaa;
0.0221;aaaaaaaaa;aaa;
0.43;aaaaa;aaa;
0.298;aaaaaaaa;aaaaaaaaaa;
0.908;aa;aaaaaaa;
0.171;a;aaaaa;
0.774;aaaaaaaaa;aaa;
0.206;aaaaa;aaaaaaaaa;
0.525;aaaaaaa;a;
0.839;aaaaaaaaa;aaaaa;
0.792;aa;aaaa;
0.763;aaaaaaaa;aaaaaaa;
0.249;a;aa;
0.988;a;aaaaaaaaaa;
0.724;aaaaa;aaaaa;
0.0331;aaaaaaaaa;aaaaaaaa;
0.326;aaaaa;a;
0.229;aaaaaaaaa;aa;
0.236;aaaaaa;a;
0.415;aaaaa;aaa;
0.0674;aaaaaaaaaa;aaaaaaaa;
0.389;aaaa;aaaaaaaa;
0.683;aaaaaaa;aa;
0.0963;aa;aaaaa;
0.98;aaa;aaaaaaa;
0.458;aaaaaaa;aaaaaa;
0.403;aaaaaaaaa;aa;
0.744;aaaaaaaaa;aa;
0.57;aaaaaa;aaaaaaa;
0.664;aaaaaa;aaaaaaaaaa;
0.416;aaa;aaaa;
0.589;aaaaaa;aaaaa;
0.132;aaaaaaaaa;aaaaaaaaa;
0.249;aaaaaaaaaa;aaa;
0.972;aaaaaa;aaaaaaaaa;
0.796;aaaaaaaaa;aaaa;
0.531;aaaaaa;aaaaaaa;
0.43;aaaaaaaaaa;aaaaaaa;
0.409;aaa;aa;
0.607;aaaaaaa;aaaaaaaaa;
0.559;aaaaaaaaaa;aaaa;
0.554;aaaaaaaaaa;aaaaaaa;
0.67;aaaaaaa;aaaaa;
0.134;a;aaaaaaaaa;
0.999;aaaaaaaaa;aa;
0.7;aaa;a;
0.0447;aaaaaa;aaa;
0.898;aaaaaaa;aaa;
0.666;aaaaaaaaaa;a;
0.397;aaaaaaa;aaa;
0.828;aaaa;aa;
0.849;aaaaaaa;aaaaaa;
