ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.77;0.461;aaaaaaa;
0.908;0.063;aaa;
0.362;0.987;aaaa;
0.569;0.458;aa;
0.819;0.814;aaaaaaaaaa;
0.889;0.176;a;
0.517;0.228;a;
0.308;0.766;aaa;
0.465;0.209;aaaaaaaa;
0.475;0.922;a;
0.000902;0.166;aaaaaaaaa;
0.327;0.105;aaaa;
0.396;0.763;aaa;
0.765;0.914;a;
0.837;0.112;aaaa;
0.758;0.98;aaaa;
0.661;0.599;aaaaaaaaa;
0.584;0.464;aaaaaaaa;
0.796;0.893;aaaaa;
0.945;0.974;aaaaaaaa;
0.652;0.36;aaaaaaaa;
0.348;0.447;aaaaaa;
0.207;0.506;aaaaaa;
0.111;0.756;aaaaaaa;
0.683;0.165;aaa;
0.467;0.794;aaa;
0.744;0.464;aaaaaa;
0.078;0.78;aaaaaaaaa;
0.599;0.0659;aa;
0.683;0.817;a;
0.462;0.332;a;
0.312;0.819;aaaaaaaaa;
0.43;0.818;aaaaaa;
0.78;0.0642;aaaaaaaa;
0.417;0.269;aa;
0.446;0.0863;a;
0.495;0.76;aaaaaaaaaa;
0.782;0.905;aaaaaaa;
0.00948;0.316;aaaaaaa;
0.907;0.252;aaaaa;
0.564;0.533;a;
0.613;0.479;aaaaaaaa;
0.757;0.298;aaaaaaaaaa;
0.0499;0.917;aaaaaaaa;
0.295;0.442;a;
0.877;0.267;aaaaaaaaa;
0.061;0.919;aaa;
0.411;0.723;aaaaaaaaa;
0.452;0.33;aaaaaaaaaa;
0.902;0.0767;aaaaaaa;
0.904;0.439;a;
0.672;0.7;aaa;
0.0543;0.455;aaaaaaaa;
0.806;0.877;aaaaaaaaa;
0.103;0.533;aaaaaaaaaa;
0.52;0.974;aaaaaaa;
0.667;0.0462;aa;
0.316;0.555;aaaa;
0.319;0.367;aaa;
0.48;0.137;aaaa;
0.821;0.319;aaaaaa;
0.386;0.497;aaaaaaaaa;
0.21;0.722;aaa;
0.74;0.898;aaaaa;
0.694;0.838;aaaaaa;
0.852;0.431;a;
0.486;0.0948;aaaaaaaa;
0.104;0.698;aaaaa;
0.787;0.0424;aaaaa;
0.355;0.961;aaaaaaaaaa;
0.285;0.13;a;
0.955;0.628;aaaaaa;
0.548;0.284;aaaaa;
0.128;0.103;aaa;
0.884;0.992;aaaaaaaaaa;
0.934;0.255;aa;
0.544;0.885;aaaaaaaaaa;
0.548;0.577;aaaa;
0.515;0.132;aaa;
0.663;0.213;aaaaaaaaa;
0.605;0.155;aa;
0.515;0.00121;aaaa;
0.451;0.86;a;
0.192;0.547;aaaa;
0.469;0.744;aaaaaaa;
0.474;0.388;aaaaaa;
0.0149;0.182;aaaaaaaaaa;
0.424;0.548;aa;
0.157;0.0173;aaaaa;
0.108;0.887;a;
0.817;0.904;aaaaaaaa;
0.099;0.309;aaaaaaaa;
0.608;0.239;a;
0.627;0.984;a;
0.339;0.137;aaaaaaa;
0.118;0.283;aaaaaa;
0.221;0.55;aaaaaaaaaa;
0.994;0.7;a;
0.366;0.0651;aaaaaaaa;
0.957;0.191;aaaaaaaaa;
0.503;0.288;a;
0.126;0.365;aaaaa;
0.355;0.242;aaaaaaaa;
0.972;0.907;a;
0.754;0.11;a;
0.98;0.52;aaaaa;
0.816;0.402;aaaaa;
0.196;0.846;aa;
0.279;0.0203;aaaaa;
0.24;0.975;aaaa;
0.865;0.765;aaa;
0.143;0.975;aaaaaa;
0.171;0.968;aaaaaa;
0.676;0.0547;aaaaaaaaaa;
0.577;0.715;aaaaaaaa;
0.472;0.427;aaa;
0.868;0.405;aaa;
0.497;0.732;aaaaaaaa;
0.76;0.797;aaaaaaaa;
0.435;0.0564;aa;
0.314;0.378;a;
0.408;0.526;aaaaaaaaa;
0.153;0.258;aaaaaaa;
0.609;0.406;aaaaa;
0.0497;0.611;aaa;
0.693;0.192;aaa;
0.197;0.966;aaa;
0.954;0.602;aaaaaaaaa;
0.703;0.674;aaaaaa;
0.732;0.823;a;
0.629;0.205;aaaaa;
0.733;0.13;aaaaaaa;
0.0776;0.293;aaaaaa;
0.19;0.129;aaaaa;
0.282;0.217;aa;
0.651;0.219;aaaaa;
0.537;0.376;a;
0.584;0.496;a;
0.538;0.0956;aaaa;
0.603;0.138;aaaaaaaaaa;
0.583;0.658;a;
0.222;0.0224;aaaaa;
0.265;0.48;aaaa;
0.374;0.651;aaaaaaaa;
0.367;0.429;aaaaaaa;
0.926;0.0797;aaaaaa;
0.169;0.0386;a;
0.768;0.935;aaa;
0.539;0.99;a;
0.312;0.205;aaa;
0.9;0.466;aaaa;
0.18;0.489;aa;
0.944;0.445;aaaaaaaa;
0.588;0.992;aaaaaaaa;
0.796;0.443;aaaaaaa;
