0	0,37
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	3,22,25
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	13,34
35	1,35
36	36
37	37
38	24,38
39	39
40	40
41	27,41
42	42
43	43
44	44
45	45
46	3,46
47	36,47
48	48
49	49
50	0,3,15,50
51	5
52	2
53	52
54	13
55	6
56	37
57	22
58	22
59	53
60	5
61	19
62	1
63	20
64	45
65	39
66	20
67	6
68	2
69	14
70	5
71	17
72	54
73	9
74	33
75	9
76	20,23
77	24
78	3
79	13
80	10
81	5
82	16,29,40
83	25
84	29
85	11
86	30
87	3
88	13
89	4
90	2
91	55
92	2
93	13,24
94	11
95	2
96	2
97	14
98	27
99	25
100	3
101	23
102	16
103	13
104	34
105	15
106	1
107	44
108	6
109	7
110	15
111	2
112	3
113	6
114	8
115	30
116	12
117	6
118	11
119	10
120	25
121	1
122	7
123	22
124	8
125	27
126	12
127	11
128	21,37
129	1
130	1
131	9
132	2
133	6
134	14
135	6
136	1
137	10
138	5
139	15
140	36
141	7
142	33
143	56
144	14
145	6
146	5
147	6
148	57
149	11
150	1
151	19
152	11
153	24
154	4
155	16,17
156	11
157	16
158	2
159	6
160	45
161	38
162	16
163	7
164	5
165	11
166	9
167	22
168	22,27
169	8
170	7
171	5
172	12,24
173	58
174	10
175	11
176	9
177	1
178	0,40
179	16
180	11,30
181	12
182	9
183	31
184	4
185	13
186	6
187	7,45
188	30
189	10
190	10
191	9
192	1
193	11
194	5
195	18
196	1
197	2
198	11,31
199	20,26,37,46
200	4
201	30
202	4
203	14
204	17
205	4
206	2
207	14
208	13
209	18
210	18
211	25
212	48
213	2
214	15
215	14
216	21
217	5
218	21
219	7
220	12
221	13
222	1
223	6,31
224	7,33
225	22
226	27
227	14
228	4
229	13
230	6,7,50
231	26
232	8
233	24
234	59
235	60
236	61
237	6
238	20
239	62
240	40
241	3,28
242	3
243	13
244	3
245	12
246	19
247	63
248	47
249	9
250	16
251	3
252	1
253	29
254	9
255	31
256	8
257	26
258	2
259	5
260	2
261	13
262	9
263	64
264	6
265	20
266	65
267	10
268	8
269	14
270	9
271	3
272	8
273	3
274	6,22
275	66
276	7
277	2
278	29
279	29,44
280	19
281	11
282	24
283	47
284	6
285	10
286	24
287	19
288	6
289	1
290	30
291	4
292	4
293	22
294	2
295	14
296	31
297	5
298	1
299	12
300	24
301	2
302	10
303	26,44
304	21
305	5
306	4
307	34
308	9
309	10
310	8
311	27,44
312	3
313	1
314	19
315	48
316	5
317	14
318	18
319	4
320	7
321	19
322	4
323	27
324	67
325	15
326	5
327	16
328	68
329	32
330	69
331	20
332	7
333	19
334	2
335	32
336	8
337	23
338	18
339	18
340	5
341	12
342	18
343	3
344	70
345	28
346	3
347	5
348	71
349	22
350	30
351	16
352	18
353	20
354	72
355	21
356	16
357	5
358	2
359	24
360	11,25
361	2
362	3
363	7
364	9,17,23
365	73
366	23
367	9
368	1
369	5
370	29
371	44
372	6
373	5
374	1,2
375	38
376	7
377	21
378	16
379	35
380	3
381	2
382	8
383	37
384	29,39,41
385	74
386	6
387	9
388	16
389	5
390	1
391	1
392	75
393	3
394	49
395	24
396	26
397	16
398	47
399	1
400	4
401	5
402	6
403	11
404	15
405	6
406	11
407	15
408	10,43
409	4
410	1
411	1
412	11
413	28,31
414	5
415	10
416	30
417	44
418	19
419	11
420	13
421	20
422	6
423	9
424	5
425	6
426	6
427	7
428	5
429	30
430	8
431	17
432	10
433	1
434	48
435	21
436	6
437	32
438	8
439	2
440	2
441	6
442	24
443	7
444	11
445	11
446	20
447	76
448	6
449	7,26
450	16
451	18
452	8
453	10
454	2
455	2
456	77
457	2,3
458	22,32
459	24
460	1
461	15
462	13
463	27
464	5
465	18
466	19
467	12,31
468	33
469	29
470	7
471	19
472	17
473	14
474	3
475	16,50
476	19
477	78
478	6
479	2
480	8
481	17
482	28
483	16
484	17
485	13
486	26
487	79
488	8
489	9,32,49
490	36
491	9,46
492	4
493	3
494	12
495	9
496	15
497	17
498	12,15
499	80
500	30
501	22
502	38
503	2
504	44
505	2,7,13
506	7
507	5
508	13
509	3
510	5
511	11
512	11
513	12,33
514	12
515	33
516	9
517	13
518	45
519	24
520	6
521	9,27
522	7
523	10
524	1
525	81
526	2
527	47
528	4
529	82
530	16
531	25
532	8
533	0,14,41
534	8
535	21
536	27
537	7
538	8
539	9
540	11
541	2
542	15
543	15
544	13
545	11
546	13
547	83
548	14
549	2
550	3
551	10
552	4
553	2
554	5,12
555	19
556	15
557	11
558	5
559	16
560	16
561	10
562	4
563	7
564	5
565	5
566	25
567	9,29
568	15
569	11
570	27
571	13
572	19
573	7
574	12
575	6,44
576	84
577	5
578	2,4,26,39,48
579	14
