ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.912;0.987;aaaaaaa;aaaaa;aaaaaaa;0.543;0.392;aaaaa;0.393;0.623;aaaaa;0.996;aaa;0.276;0.514;0.664;aaaa;aaaaa;0.235;aaaaaaa;aaa;0.00311;aa;aaaaaa;aaaa;0.979;aaaaa;aaaa;0.218;a;0.999;0.947;a;0.407;aaaa;
0.549;0.698;aa;aaaa;a;0.478;0.585;a;0.34;0.86;aaaaaa;0.417;aaa;0.207;0.903;0.577;a;aaaaaaaa;0.302;aaaaaaaa;aa;0.133;a;aaaaa;aaa;0.18;aaaa;aa;0.823;a;0.571;0.254;a;0.0127;aaaaaaaaa;
0.341;0.0551;aaaaa;a;aaaaaaa;0.935;0.694;aaa;0.866;0.618;aaaaaa;0.0666;aaa;0.629;0.788;0.477;aaaa;aaaaaaa;0.583;a;aaa;0.0468;aaaa;aaaaaaa;aa;0.876;aaa;aa;0.555;a;0.075;0.291;a;0.707;aaaaaa;
0.571;0.988;aaaa;aaaa;aa;0.747;0.706;aaaaaa;0.421;0.467;a;0.22;aaa;0.485;0.243;0.124;a;aaaaaaaa;0.0476;aaaaaa;a;0.0912;aaa;aaaaaaa;a;0.0411;aaa;aaaa;0.922;a;0.238;0.326;a;0.249;aaa;
0.711;0.69;aa;aaaa;aa;0.383;0.311;a;0.767;0.439;aaa;0.608;a;0.0855;0.808;0.497;a;aaaa;0.63;aaaaaaaa;a;0.211;a;aaaaaa;aaaaa;0.539;aaa;aa;0.208;a;0.519;0.827;a;0.606;aaaaa;
0.991;0.806;aaaaaaa;aaa;aaaaa;0.97;0.888;aaaaaa;0.948;0.445;aaaaaa;0.816;a;0.987;0.215;0.763;aaa;aaaaa;0.455;aa;aaa;0.366;aaaa;aaa;aaaa;0.438;aaaaa;aaaaa;0.297;a;0.608;0.561;a;0.414;aaaaaaa;
0.21;0.0544;aaaa;aaaaa;aaaa;0.164;0.269;a;0.654;0.34;aaa;0.317;aa;0.272;0.393;0.364;aa;aaaaaaaaa;0.93;aaaaaaaa;aaaa;0.197;aa;a;aaaaa;0.684;aaaaaa;a;0.902;a;0.745;0.965;a;0.444;aaaa;
0.902;0.879;a;a;aaaa;0.0267;0.99;aa;0.121;0.245;a;0.0597;aa;0.0757;0.574;0.739;a;aaaa;0.803;aa;aa;0.347;aa;a;aaaaaa;0.0973;aaaaaaa;aaaa;0.911;a;0.878;0.421;a;0.899;aaaaa;
0.931;0.445;aaaaaa;aaaa;aaa;0.0162;0.099;aa;0.438;0.142;aa;0.0311;a;0.965;0.634;0.433;aa;aaaaaa;0.899;aaaa;a;0.638;aaa;a;aaaa;0.63;a;aa;0.162;a;0.641;0.842;a;0.67;aaaaaaaaaa;
0.368;0.862;aaaa;aaa;aa;0.412;0.713;a;0.407;0.015;aa;0.471;a;0.399;0.196;0.801;a;a;0.727;aaaaaaaa;aaaa;0.0209;aaa;aaaaaaa;a;0.374;aaa;aa;0.0591;a;0.676;0.687;a;0.124;aaaa;
0.146;0.567;aaaaaaa;aaa;aaaaaa;0.846;0.38;aaa;0.778;0.166;aaaaa;0.268;aa;0.939;0.286;0.393;aaa;aaaaaa;0.104;aaaaaaaa;aaa;0.702;aa;aaaaa;aaaaaa;0.815;aaaaa;aaaa;0.253;a;0.0883;0.587;a;0.0313;aaaaaaa;
0.708;0.543;aaaaaa;aa;aaaa;0.635;0.562;aaaaa;0.735;0.302;aaaaa;0.905;aaa;0.983;0.241;0.438;aa;a;0.0293;aa;aaa;0.957;aa;aa;aaa;0.83;aaaaaaa;aa;0.0371;a;0.439;0.00713;a;0.862;aa;
0.759;0.79;aaaaaaa;aaaaa;aaaaaaa;0.795;0.847;aa;0.679;0.316;aaaaaa;0.181;a;0.245;0.125;0.834;aaa;aaaaaa;0.571;aaaaaaaaa;a;0.423;a;aaaa;aaaaa;0.952;aaaa;aaaa;0.669;a;0.208;0.59;a;0.144;aaaaaa;
0.36;0.991;a;aaaa;aa;0.705;0.673;aaaa;0.522;0.0229;aaa;0.61;aaa;0.523;0.852;0.194;aaa;aa;0.0505;aaa;aaaa;0.3;a;aaaaa;aaaaaa;0.709;aaa;aaa;0.198;a;0.172;0.871;a;0.724;aaaaa;
0.681;0.924;aaaa;aa;aaaaa;0.89;0.703;aaa;0.887;0.0849;aaaaa;0.901;a;0.49;0.761;0.219;aaaa;aa;0.323;aaaa;a;0.0638;aaa;aaaaaa;aaa;0.544;aaa;aaaaa;0.673;a;0.846;0.33;a;0.71;aaaa;
0.271;0.577;aaaa;aaaaa;aaaaa;0.825;0.273;aaaaaa;0.381;0.051;aaaaa;0.845;aa;0.478;0.915;0.802;a;aaaaaaaaaa;0.632;aaa;aa;0.183;aaa;aaaaa;aaaaa;0.788;aaa;aa;0.274;a;0.738;0.686;a;0.443;aaaaaaaaaa;
0.57;0.0724;aaaaaa;aa;a;0.596;0.0121;aaaa;0.439;0.742;aa;0.251;aaa;0.395;0.633;0.173;aaa;aaaaa;0.928;a;a;0.555;aaa;aaaaaa;aaaaaaa;0.644;aaaaaa;a;0.0231;a;0.514;0.214;a;0.107;aaaaaaaa;
0.795;0.16;a;a;aaaaa;0.623;0.611;aa;0.465;0.508;aaaaa;0.0282;aa;0.925;0.795;0.719;aaa;aaaaaaaaa;0.206;aaaa;a;0.361;aaaa;aaaaaaa;a;0.805;aaaa;aaaa;0.288;a;0.69;0.575;a;0.405;aaaaaaaaaa;
0.314;0.844;aaaaaa;aaa;aaaa;0.768;0.682;aaaa;0.531;0.126;aaa;0.712;aaa;0.851;0.455;0.432;aa;a;0.766;aaaaaaa;aaa;0.582;a;aaaaa;aaaaaa;0.0895;aaa;aaa;0.905;a;0.371;0.542;a;0.494;aaaaaaaaa;
0.478;0.485;a;aaaaa;aaaaaa;0.984;0.497;aaaaa;0.874;0.913;aa;0.364;aaa;0.831;0.548;0.714;a;aaaa;0.0395;aa;aaa;0.0514;aa;a;aaa;0.635;aaaa;a;0.98;a;0.429;0.218;a;0.387;aaa;
0.985;0.309;aaaa;aaaa;aaaaaa;0.441;0.718;aa;0.561;0.273;aaaaaa;0.924;aa;0.494;0.152;0.647;a;aaaaaaa;0.898;aaaaa;aaaa;0.0828;aaa;aaaa;aaa;0.503;aa;a;0.623;a;0.145;0.597;a;0.534;aaaaaaa;
0.358;0.277;aa;aaa;aaaaaaa;0.659;0.903;aa;0.524;0.857;aaaa;0.368;a;0.412;0.818;0.0807;aa;aaaaaa;0.386;aaaaaaaa;aa;0.449;aaa;aaaaaaa;aaaaa;0.466;aaaaa;a;0.916;a;0.592;0.416;a;0.425;aaaaaaaaa;
0.313;0.287;aaa;aaaaa;aaaaaa;0.0495;0.795;aaaa;0.25;0.31;aaaaa;0.135;aaa;0.522;0.877;0.735;aaa;aaaaaaaaa;0.344;a;aa;0.0844;aaaa;aa;a;0.854;aaaaa;aaa;0.0834;a;0.368;0.122;a;0.658;aaaa;
0.122;0.15;aa;aaa;a;0.899;0.558;a;0.896;0.969;aaaaa;0.917;a;0.575;0.399;0.962;aaa;aaaaaaaaa;0.144;aaa;a;0.98;a;aa;aa;0.433;aa;aaaaa;0.186;a;0.0215;0.016;a;0.421;aaaa;
0.706;0.286;aaa;aaaaa;aaaaaaa;0.781;0.273;aaaaaa;0.285;0.673;aaaa;0.622;aaa;0.127;0.567;0.0928;aaa;aa;0.873;aaaaaaaa;aa;0.326;aaa;aa;aaaaaa;0.425;aaa;aa;0.372;a;0.265;0.259;a;0.14;aa;
0.831;0.006;aaaaaaa;aaaaa;aaaaaa;0.802;0.675;aa;0.557;0.617;aaaaaa;0.921;aaa;0.932;0.34;0.652;aaaa;aaa;0.323;aaa;aaa;0.0645;aa;aaaaaa;aaaaaaa;0.273;a;a;0.0386;a;0.773;0.478;a;0.231;aaaaaaa;
0.887;0.00245;aa;aaaa;aaaaaaa;0.714;0.738;aaa;0.784;0.844;aa;0.36;aa;0.103;0.958;0.8;aa;aaaaaaaaaa;0.769;aaaaaaaaa;aaaa;0.532;aaa;aa;aaaaaaa;0.213;a;aaaaa;0.79;a;0.929;0.721;a;0.705;aa;
0.196;0.216;aaa;aaaa;aaaaa;0.963;0.762;a;0.853;0.17;aaaaaa;0.353;aa;0.0578;0.865;0.708;a;a;0.789;aaaaa;aaaa;0.747;a;aaaaaaa;aaaaaa;0.454;aaaa;aaaaa;0.244;a;0.084;0.43;a;0.284;aaa;
0.931;0.402;aaa;aaaaa;aaaaaaa;0.851;0.151;aaaa;0.556;0.0545;aaa;0.185;a;0.534;0.699;0.63;a;a;0.364;aaaaaaaaa;aaaa;0.92;aaaa;aa;a;0.302;aaaaaaa;aa;0.489;a;0.147;0.349;a;0.883;aaaaaaaa;
0.974;0.924;aaa;aa;aa;0.236;0.827;a;0.606;0.174;aaaaaa;0.737;a;0.426;0.806;0.607;a;aaa;0.827;aa;aaaa;0.352;a;aaaaa;aaaa;0.209;aaaaa;aaaaa;0.0174;a;0.0461;0.553;a;0.484;aa;
0.436;0.542;aaa;aaaaa;aaaaaaa;0.363;0.711;aaa;0.899;0.0755;aaa;0.84;aa;0.511;0.304;0.413;aaaa;aaaaaaa;0.815;aaaaa;aa;0.736;aaa;aaaaaa;aaaaa;0.233;aaaaa;aaaaa;0.48;a;0.604;0.251;a;0.243;aaaaaaa;
0.2;0.212;aaaaa;aaaa;aa;0.258;0.317;aaaaa;0.676;0.824;aaaaaa;0.824;aaa;0.855;0.126;0.3;a;aaaa;0.871;a;aaa;0.764;aa;aaaaa;aaa;0.963;aa;a;0.564;a;0.42;0.653;a;0.706;aaa;
0.125;0.303;aaaa;aaaaa;aaa;0.0583;0.788;aa;0.0927;0.619;aaaaa;0.722;a;0.435;0.832;0.112;aa;a;0.949;aaaaaaaaa;aaa;0.727;aa;aaaa;aaaa;0.152;aaaa;a;0.415;a;0.261;0.554;a;0.702;aaaaaaaaaa;
0.221;0.858;aa;a;aaaa;0.42;0.427;aaaa;0.0184;0.00706;aaaaa;0.841;a;0.943;0.462;0.769;aaa;a;0.404;aaaaaa;aa;0.474;aaa;aaaaa;aaaa;0.726;aaaaa;aa;0.131;a;0.899;0.375;a;0.541;aa;
0.122;0.639;aaaaaaa;aaaa;aaaaa;0.238;0.614;a;0.0563;0.714;aaaaa;0.849;aa;0.471;0.776;0.629;a;aaaa;0.884;aaaa;aaa;0.917;aa;a;aaaa;0.685;aaa;aaaa;0.000334;a;0.154;0.639;a;0.444;aaa;
0.00671;0.711;aaaa;aa;aaaa;0.626;0.0449;aaa;0.0124;0.938;aa;0.202;aa;0.166;0.827;0.444;aaaa;aaaaa;0.667;aaaaa;aaaa;0.93;a;aaaaaa;a;0.703;aaaaa;aa;0.198;a;0.928;0.319;a;0.805;aaaaa;
