0	0,3,4,5,6,7
1	1
2	2,9
3	3
4	4
5	5
6	0,6
7	7
8	8
9	9
10	2
11	11
12	1
13	9
14	1
15	5
16	3
17	2,6,8,9
18	12
19	13
20	14
21	15
22	3,7
23	1,6
24	16
25	1
26	1
27	1
28	17
29	2,6
30	2
31	18
32	2,3
33	5
34	19
35	20
36	2
37	7,8
38	21
39	22
40	23
41	5
42	24
43	25
44	3,5
45	26
46	4
47	2
48	27
49	28
50	1
51	3,4
52	2
53	29
54	2
55	3
56	4
57	3
58	30
59	31
60	1
61	32
62	5
63	4
64	33
65	3
66	1
67	34
68	9
69	35
70	36
71	2
72	1
73	37
74	1
75	8
76	2
77	1
78	2,3,8
79	1
80	38
81	39
82	8
83	1
84	2
85	40
86	5
87	1
88	41
89	2
90	3
91	42
92	43
93	44
94	2
95	3
96	45
97	2
98	2
99	46
100	1
101	4
102	47
103	48
104	1
105	1
106	49
107	2
108	1
109	1
110	50
111	1
112	2
113	2
114	51
115	52
116	53
117	54
118	2
119	1
120	3,6
121	6
122	0,4,6,7,8
123	1
124	55
125	9
126	3
127	1
128	2
129	1
130	2
131	2
132	2,8,9
133	3
134	3
135	56
136	2
137	1
138	4
139	1
140	1
141	3
142	1
143	57
144	1
145	1
146	2
147	1
148	1
149	58
150	59
151	1
152	1
153	60
154	2,7
155	7
156	5
157	1
158	61
159	1
160	62
161	1,7,9
162	1
163	2
164	3
165	63
166	1
167	64
168	5
169	5
170	1
171	65
172	1
173	2
174	1
175	5
176	1
177	2
178	66
179	6
180	3
181	2
182	1
183	3
184	4
185	67
186	68
187	5
188	69
189	70
190	0,6
191	71
192	2
193	0,7
194	72
195	1
196	73
197	74
198	5
199	4,6,9
200	75
201	1,4
202	5
203	1
204	7
205	1
206	5,9
207	2
208	3
209	76
210	1,3,5,8
211	2
212	77
213	78
214	2
215	3
216	3
217	6
218	4,6
219	5
220	8
221	4
222	1
223	79
224	80
225	81
226	1
227	6
228	82
229	1
230	5
231	83
232	4
233	3
234	3
235	4
236	1
237	1
238	8
239	3
240	84
241	85
242	86
243	87
244	4
245	2
246	2
247	5,7
248	88
249	6
250	2
251	3
252	8
253	89
254	1
255	2
256	6
257	2
258	4
259	1
260	2
261	3
262	8
263	5
264	3
265	90
266	91
267	2
268	2
269	1
270	92
271	6
272	1,8
273	93
274	2
275	94
276	1
277	2
278	2
279	1
280	1
281	5
282	95
283	1,2
284	96
285	5
286	4
287	6
288	7
289	97
290	2,8
291	98
292	8
293	5
294	2
295	3
296	99
297	100
298	2
299	101
300	0,2
301	5
302	1
303	3
304	1
305	102
306	4
307	4
308	103
309	2
310	7
311	8
312	4
313	3
314	104
315	2
316	0,1
317	6
318	6
319	5
320	4
321	4,7
322	1
323	5
324	2
325	105
326	1
327	0,9
328	1
329	2
330	106
331	8
332	1
333	2
334	1
335	107
336	108
337	9
338	109
339	110
340	111
341	4
342	3
343	5
344	3,4
345	2
346	112
347	1
348	113
349	3
350	8
351	114
352	1
353	2
354	7
355	3,5
356	1
357	1
358	9
359	2
360	115
361	116
362	2
363	2
364	1,7
365	117
366	5
367	1
368	4
369	3
370	1
371	1
372	1
373	2
374	4
375	1
376	3
377	4
378	2
379	1
380	2
381	118
382	2
383	4
384	8
385	2
386	1
387	1
388	3
389	5
390	119
391	120
392	121
393	5
394	3
395	6
396	122
397	123
398	2
399	124
400	8
401	125
402	2
403	126
404	3
405	127
406	128
407	4,7
408	7
409	129
410	130
411	131
412	2
413	132
414	4
415	1
416	8
417	133
418	2
419	2
420	2
421	4
422	4,5
423	7
424	134
425	135
426	1
427	3,5
428	136
429	2
430	2
431	137
432	5
433	7,9
434	138
435	3
436	1
437	1
438	2
439	1
440	6
441	3
442	1
443	1
444	139
445	5
446	1
447	7
448	5
449	4
450	4
451	1,8
452	140
453	141
454	4
455	142
456	143
457	1
458	2
459	1
460	144
461	4
462	145
463	146
464	2
465	1
466	147
467	4
468	5
469	1
470	1
471	1
472	3
473	148
474	149
475	2
476	5
477	4
478	150
479	3
480	3
481	151
482	2
483	3
484	152
485	153
486	4
487	5,6
488	154
489	1
490	3
491	2
492	155
493	2
494	5
495	6,8
496	156
497	1,4,6
498	9
499	2
500	2
501	4,8
502	2
503	157
504	9
505	158
506	159
507	4
508	160
509	1
510	1
511	161
512	8
513	2
514	1,4
515	1
516	162
517	163
518	6
519	7
520	164
521	1
522	3
523	165
524	1
525	8
526	166
527	2
528	1
529	1
530	2,4
531	8
532	4
533	4,5
534	2
535	1,9
536	167
537	2
538	3
539	5
540	7
541	1
542	3
543	168
544	6
545	169
546	1
547	170
548	1
549	2
550	4
551	171
552	172
553	173
554	174
555	3
556	2
557	1
558	1
559	1
560	175
561	4,9
562	1
563	2
564	1
565	176
566	0,3,5,7
567	1
568	2
569	6
570	177
571	1
572	8
573	9
574	3
575	178
576	3
577	4
578	179
579	2
580	2,8
581	1
582	7
583	2
584	1
585	1
586	1
587	1
588	5
589	180
590	2,4,7
591	6,7
592	181
593	7,8
594	1
595	182
596	183
597	1
598	184
599	1
600	1
601	185
602	1
603	3
604	2
605	1
606	186
607	1
608	7
609	3
610	5
611	1
612	187
613	1
614	0,1
615	1
616	3
617	4
618	2
619	2
620	188
621	1
622	2
623	2
624	189
625	4
626	190
627	191
628	192
629	193
630	3
631	1
632	194
633	6
634	195
635	2
636	5
637	1
638	5
639	9
640	196
641	2
642	197
643	198
644	1
645	1
646	199
647	200
648	3
649	2
650	1,3
651	201
652	3
653	7
654	2
655	1
656	2
657	202
658	203
659	1
660	1
661	2
662	1
663	204
664	6
665	2
666	3
667	1
668	3
669	1
670	3
671	2
672	3
673	4
674	205
675	2
676	206
677	4
678	207
679	3
680	208
681	6
682	1,5
683	1
684	209
685	2
686	2,8
687	6
688	2
689	3
690	210
691	4
692	1
693	211
694	6
695	6
696	212
697	3
698	7
699	1
700	213
701	1
702	214
703	215
704	2
705	216
706	7
707	3
708	1,2
709	217
710	3
711	4
712	218
713	2
714	219
715	220
716	4
717	221
718	222
719	223
720	1
721	224
722	1
723	4
724	3
725	5
726	4
727	6
728	3
729	2
730	2
731	225
732	5
733	5
734	2
735	1
736	1
737	226
738	8
739	227
740	228
741	2,8
742	2
743	2
744	1
745	1
746	2
747	6
748	229
749	230
750	5
751	231
752	2
753	1
754	232
755	1
756	9
757	2,6
758	5
759	3
760	2
761	233
762	3
763	2
764	234
765	4
766	2
767	8
768	5
769	4
770	9
771	235
772	3
773	0,5
774	1
775	4
776	1
777	1
778	236
779	237
780	3,5
781	1
782	1
783	1
784	7
785	1
786	238
787	239
788	240
789	241
790	2,5
791	3
792	242
793	1
794	243
795	1,5
796	5
797	4
798	244
799	245
800	246
801	247
802	248
803	249
804	4
805	2
806	4
807	2
808	4
809	250
810	3
811	2
812	1
813	6
814	1
815	3
816	2
817	1
818	5
819	251
820	252
821	4
822	2
823	1
824	3,7
825	1
826	1
827	1
828	1
829	253
830	2
831	1
832	3
833	254
834	2
835	2
836	255
837	2
838	256
839	3
840	257
841	1
842	1,8
843	4,8
844	4
845	4
846	1,2
847	258
848	259
849	260
850	261
851	262
852	263
853	7
854	1
855	1
856	264
857	265
858	3
859	2
860	266
861	5
862	267
863	268
864	269
865	3
866	270
867	3
868	271
869	1
870	1
871	1
872	1
873	272
874	1
875	4
876	1
877	1,8
878	1
879	273
880	2
881	8
882	274
883	7,9
884	275
885	276
886	1
887	1
888	1
889	277
890	278
891	279
892	280
893	281
894	1
895	282
896	9
897	283
898	284
899	1
900	285
901	1
902	286
903	3,6
904	1
905	1
906	3
907	287
908	288
909	289
