ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaa;0.309;0.147;aaaaaa;0.889;0.352;0.486;aaaaa;0.149;aaaa;0.462;a;0.217;aaaa;aaaaaaaaa;a;0.687;aaaaaaaa;0.979;aa;0.897;0.908;0.133;aaaa;aaa;0.834;aaaa;aaa;0.191;aaaaa;0.963;0.947;0.848;0.523;aaaaaaaaa;aaaaaa;0.553;aaa;a;aa;0.664;0.832;aaaaaaaa;
aa;0.165;0.168;aaaaaa;0.622;0.741;0.524;a;0.501;aaa;0.394;aa;0.186;aaa;aaaaaaa;a;0.064;a;0.764;aaa;0.0449;0.0161;0.0169;aa;aaa;0.675;aaaaa;aaaaa;0.352;aaaaaa;0.237;0.0887;0.961;0.622;aaaaaa;aaaaa;0.38;aaaaaa;a;aaa;0.16;0.422;aaaaaa;
aaaa;0.681;0.348;aaaaaaa;0.493;0.971;0.189;aaaaa;0.799;aaaaaa;0.543;aa;0.2;aa;aaaaa;a;0.637;aaaaaa;0.79;aaa;0.89;0.784;0.381;aaaaaa;aa;0.352;aaa;aaaaaaa;0.248;aaaaaaaaa;0.495;0.763;0.805;0.873;aaaaaaaaa;aaaa;0.139;aaa;a;aa;0.0116;0.669;aaaaaaaa;
aaaa;0.115;0.288;aaaaaaaa;0.776;0.649;0.418;aaaaa;0.917;aaaaaaaaa;0.331;a;0.345;aa;aaaaaa;a;0.139;aaa;0.229;aa;0.36;0.579;0.125;aaaa;a;0.303;aaaaaaa;aaaaaaaa;0.587;aaaaaaaa;0.0573;0.743;0.05;0.885;aaaaaa;aaaaaaaa;0.328;aaaaa;a;a;0.0168;0.61;aaaaaa;
aaaaa;0.0755;0.715;aaa;0.892;0.763;0.0226;aaaaa;0.94;aaaaaaaaa;0.142;aa;0.00607;aaaaa;aaaaaaa;a;0.0765;aaaaaa;0.149;aaa;0.523;0.555;0.877;aaa;aaa;0.262;aaaa;aaaaaaa;0.287;aaaa;0.754;0.362;0.799;0.586;aaaaaaa;aaa;0.601;aaaa;a;a;0.931;0.973;aaaaa;
aa;0.719;0.253;aaa;0.182;0.307;0.549;aaaa;0.31;aaaaaaaaaa;0.685;aa;0.467;aaaa;aaaaaaaa;a;0.422;aaaaaaa;0.811;aa;0.504;0.058;0.664;aaaaaa;a;0.145;aaaaaa;aaaaaaaaaa;0.69;aaaa;0.157;0.146;0.246;0.225;aaaaaaaa;aaaaa;0.188;aaaa;a;aaaaa;0.0111;0.148;aaaaaaaaaa;
a;0.212;0.203;aaaa;0.737;0.485;0.269;aaaa;0.603;aaaaaaaaaa;0.387;a;0.0211;aa;aaa;a;0.919;aaaa;0.239;aaa;0.421;0.202;0.0776;aaaaaaa;a;0.882;aaa;aa;0.375;aaaaaaa;0.334;0.557;0.869;0.344;aaaa;aaaaaa;0.0335;aa;a;aaaaa;0.967;0.0718;aaaaa;
aaaaa;0.778;0.447;aaaaaa;0.558;0.701;0.717;a;0.564;aaaaaaaa;0.755;a;0.835;a;aaaaaa;a;0.947;aaaa;0.157;aaa;0.178;0.836;0.885;a;aa;0.44;aaa;aaaaa;0.272;a;0.0114;0.195;0.765;0.87;aaaaaaa;aaaaaa;0.812;aa;a;aaaaa;0.458;0.51;aaaaaaa;
aaa;0.488;0.19;a;0.669;0.0685;0.0979;aa;0.0298;aaa;0.738;aa;0.181;aaa;aa;a;0.638;aaa;0.0673;aa;0.549;0.771;0.941;aaaa;a;0.56;aaaaaaa;aaaa;0.871;aaa;0.838;0.421;0.975;0.813;a;aaaa;0.648;aaaa;a;a;0.464;0.0445;aaaaaa;
aaaaa;0.629;0.404;aaaa;0.51;0.426;0.318;aaa;0.236;aaaaaaa;0.333;a;0.638;aa;aaaaaaaaaa;a;0.947;aaa;0.586;a;0.608;0.951;0.0176;aaaaaaaa;a;0.834;aaaaa;aaaaaaaa;0.168;aaaa;0.312;0.549;0.791;0.944;aaaaaa;aaaaaaaa;0.0315;a;a;aa;0.957;0.535;aaaaaaaaaa;
