ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.0937;0.108;a;0.0846;aa;aaaaaaaa;aaaaa;aa;a;0.463;aaa;0.951;aa;0.883;0.864;0.494;a;aaaa;aaaa;a;0.451;aaaaaa;0.158;0.117;0.575;aaaa;aa;0.0948;0.601;0.442;a;a;a;0.354;aaaa;0.29;0.584;aaaaa;aaa;a;0.279;a;0.718;0.695;0.038;0.873;a;aaa;0.881;0.425;0.064;aaa;aaa;aaaa;aaaaaa;a;0.538;0.453;0.806;0.315;aaaaaaaaaa;
0.834;0.715;aaaa;0.67;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.812;aaaaaaaaaa;0.341;aa;0.272;0.475;0.714;aaaaa;a;aaaaaaa;a;0.0186;aaaa;0.894;0.189;0.626;aaaaaa;a;0.763;0.593;0.589;a;a;a;0.0853;aa;0.381;0.263;aa;aaa;aaa;0.111;aa;0.44;0.354;0.0221;0.878;a;aaaaaa;0.849;0.495;0.332;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.19;0.948;0.925;0.403;aaaaaaa;
0.664;0.355;aaaa;0.699;aaa;aaaa;a;aa;a;0.981;aaaaaaaa;0.185;aaa;0.138;0.636;0.59;aaaaa;aaaa;aa;a;0.0278;aaaaaa;0.0167;0.353;0.558;aaaaaaa;a;0.00275;0.265;0.612;a;a;a;0.553;aaaa;0.566;0.453;aaaa;aaa;aaaa;0.378;aa;0.163;0.253;0.14;0.0657;aa;aa;0.0069;0.899;0.116;aa;aaaaaaaaa;aaa;aaaa;aaa;0.0141;0.781;0.468;0.254;aaaaaaaaa;
0.774;0.189;a;0.263;aaa;aaaa;aaaa;aaaa;aaa;0.416;aaaaa;0.554;aa;0.104;0.605;0.97;aaaaa;aaaa;a;a;0.571;aaa;0.831;0.344;0.27;aaaaaaa;a;0.195;0.145;0.83;a;a;a;0.906;aaaa;0.535;0.357;aaa;aa;aaaaaa;0.34;a;0.514;0.84;0.511;0.171;aa;a;0.00668;0.345;0.356;aaaaaaa;aaaaaa;aaa;aa;aaaa;0.672;0.438;0.179;0.888;aaaaaaa;
0.423;0.24;aaa;0.836;aa;aa;aaa;a;aa;0.567;aaaaa;0.82;a;0.997;0.325;0.874;aaa;aaaa;aaaa;a;0.726;aaaaa;0.893;0.518;0.218;aaaaaaaaa;a;0.651;0.844;0.611;a;a;a;0.971;aa;0.534;0.487;aaa;aaaaa;aaaaaa;0.425;aaa;0.639;0.743;0.591;0.799;aa;aaaaa;0.84;0.293;0.734;aaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.531;0.776;0.633;0.908;aaaaaaaaa;
0.321;0.383;a;0.00223;aa;a;aaaa;a;a;0.0756;aaaaaaa;0.234;a;0.299;0.889;0.0161;aaaa;aa;aaaaa;a;0.5;aaaa;0.655;0.425;0.935;aaaa;aa;0.841;0.982;0.142;a;a;a;0.687;aaaaa;0.6;0.0664;a;aaaa;aa;0.433;aa;0.184;0.696;0.957;0.459;a;aaaaaaa;0.21;0.369;0.0924;a;aaaaaa;aaaa;aaaa;aaaa;0.468;0.971;0.167;0.529;aaaaaaaaa;
0.942;0.509;a;0.855;a;a;aaaa;a;aa;0.0811;aaaaaaa;0.848;a;0.527;0.676;0.313;aaa;aa;aa;a;0.975;aa;0.9;0.432;0.33;aa;aa;0.127;0.723;0.376;a;a;a;0.168;aaaa;0.121;0.881;aaaaa;aaaa;aaaa;0.0872;aaa;0.284;0.314;0.00839;0.016;aa;aaaaaa;0.0547;0.582;0.976;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.876;0.295;0.396;0.00139;aaaa;
0.542;0.389;aaa;0.513;aaa;aaaaaa;a;aaa;aa;0.857;a;0.752;aaa;0.903;0.253;0.773;a;aaa;aaa;a;0.307;aa;0.0658;0.455;0.71;aaaaaaaaaa;a;0.389;0.423;0.673;a;a;a;0.328;aaaa;0.0835;0.25;aa;aa;aaaaaaaa;0.885;aaa;0.0371;0.748;0.602;0.293;a;aaaaaaa;0.76;0.0426;0.966;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.78;0.412;0.854;0.205;aaa;
0.274;0.428;aaa;0.613;aaa;aa;aaaaa;aaaa;aaa;0.209;aaaaaaa;0.0306;aa;0.545;0.438;0.151;aaaaa;aaa;aaa;a;0.0338;a;0.523;0.807;0.689;a;a;0.924;0.253;0.336;a;a;a;0.45;aaaa;0.607;0.274;aaaa;a;aaaaaaaa;0.772;aaa;0.361;0.436;0.996;0.993;a;aaaaa;0.723;0.752;0.515;aaaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.642;0.866;0.776;0.408;aaaaaaa;
0.395;0.812;aaaa;0.515;a;aaaaaaaa;aa;a;a;0.888;aaaaaaaaaa;0.949;aa;0.873;0.751;0.403;a;a;aaa;a;0.798;aa;0.919;0.29;0.458;aaaaaaaaaa;aa;0.107;0.405;0.62;a;a;a;0.376;a;0.404;0.651;aaaaaa;a;aaaaaaa;0.567;aa;0.36;0.0399;0.915;0.177;a;aaaa;0.734;0.973;0.212;a;aaaa;aaaaaaaa;a;aaaaaaa;0.869;0.234;0.755;0.493;aaaaaa;
