ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.208;0.767;aaaaaaaa;
0.461;0.695;aaaa;
0.698;0.178;aaaaaaaaa;
0.969;0.17;aa;
0.824;0.748;aaa;
0.884;0.916;aaaaaaaaaa;
0.388;0.15;aa;
0.273;0.0205;aaaaaaaaaa;
0.445;0.0493;aaaaa;
0.119;0.791;aa;
0.113;0.24;aaaaa;
0.318;0.384;aaaaaaaaaa;
0.133;0.862;aaaaaaa;
0.27;0.195;aaaaaa;
0.64;0.562;aa;
0.382;0.836;a;
0.916;0.547;aaaaa;
0.908;0.679;aaa;
0.317;0.369;aaaaaaaaaa;
0.789;0.404;aaa;
0.602;0.0912;aaaaaaaaa;
0.44;0.612;aa;
0.807;0.675;aaaaaaaa;
0.831;0.213;aaaaaa;
0.506;0.865;a;
0.798;0.23;aaaaa;
0.276;0.354;aaaaaaa;
0.265;0.182;aaaaaaaaa;
0.86;0.523;aa;
0.597;0.814;aaaa;
0.342;0.751;aaaaaa;
0.104;0.49;aaaaaaaa;
0.688;0.215;aaaaaaaaaa;
0.982;0.156;a;
0.212;0.163;aaaaaaaaaa;
0.819;0.329;a;
0.419;0.826;aaaaaaaa;
0.0274;0.21;aaaaaa;
0.734;0.0364;aa;
0.796;0.163;aaaa;
0.732;0.626;aaaaaa;
0.442;0.526;aa;
0.656;0.431;aaaaaaaaa;
0.287;0.467;aaaaaaaaaa;
0.314;0.948;aaaaa;
0.764;0.732;aaaa;
0.81;0.624;aaaaaa;
0.882;0.222;aaaaaaaa;
0.662;0.169;aaaaaa;
0.953;0.0827;aaaa;
0.221;0.572;aa;
0.903;0.31;aaaa;
0.931;0.725;aaa;
0.54;0.912;aaa;
0.516;0.00242;aaaaaaa;
0.481;0.575;aaaaaaaaaa;
0.954;0.884;a;
0.448;0.276;aaaa;
0.54;0.761;aaaa;
0.26;0.74;aaaaa;
0.398;0.0452;aaaaaaaaaa;
0.293;0.478;aaaaaa;
0.928;0.0439;a;
0.449;0.942;a;
0.686;0.484;aaaaaaaaa;
0.31;0.235;aaaaaaa;
0.554;0.0221;aaaaaaaaaa;
0.0505;0.511;aaa;
0.0819;0.345;aaaaaaaa;
0.849;0.0271;aaaaaaaa;
0.128;0.267;aaaaaa;
0.344;0.986;aaaaaaa;
0.804;0.148;aaaaaaa;
0.0697;0.406;aaa;
0.873;0.673;aaaaaa;
0.118;0.46;aaaaaaa;
0.354;0.441;aaa;
0.849;0.631;aaaaaa;
0.915;0.0435;a;
