ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.78;a;aaaaaaa;
0.000622;a;aaaaaaaa;
0.251;a;aaaaaaaaaa;
0.0346;a;aaaaa;
0.847;a;aaaaaaaa;
0.191;a;aaaa;
0.595;a;aaaaaa;
0.995;a;a;
0.73;a;aaaaa;
0.399;a;aa;
0.0284;a;aaaaaaaa;
0.04;a;aa;
0.0973;a;aaaaaaa;
0.422;a;aaaa;
0.678;a;aaaaa;
0.287;a;aaaaaaa;
0.525;a;aaaaaaa;
0.309;a;aaaaaaaaa;
0.386;a;a;
0.0836;a;aaaaaa;
0.849;a;aaa;
0.458;a;aaaaaaa;
0.328;a;aaaaaaaaa;
0.875;a;a;
0.267;a;aaaaaaa;
0.419;a;aaaaaaaaa;
0.678;a;aaaaaa;
0.589;a;aaaaaaaaa;
0.222;a;aaaa;
0.252;a;aaa;
0.0465;a;aa;
0.16;a;aaaaaaaaaa;
0.759;a;aaaaaaaaa;
0.0322;a;aaa;
0.618;a;aaaaaa;
0.198;a;aaaaaaaaa;
0.446;a;aaaaa;
0.992;a;a;
0.499;a;aaaaaa;
0.331;a;aaaaaa;
0.425;a;aaaaaaaa;
0.871;a;aaaaaa;
0.214;a;aaaaaa;
0.902;a;aaaaaaa;
0.0814;a;aaaa;
0.708;a;aaaaaaaaa;
0.697;a;aaaaaaaa;
0.295;a;a;
0.931;a;aaaaaa;
0.225;a;aaaa;
0.708;a;aaaaaa;
0.563;a;aaaa;
0.508;a;aaaaaaaaa;
0.0119;a;aaaaaaaaaa;
0.211;a;aaaaa;
0.0886;a;aaaaaaaaa;
0.933;a;aaa;
0.441;a;a;
0.355;a;aaaaaaaa;
0.454;a;aaaaaa;
0.592;a;aaaaa;
0.596;a;aaaa;
0.451;a;aaaaaaaa;
0.19;a;a;
0.949;a;aaaaaa;
0.0763;a;aa;
0.32;a;aaaaa;
0.716;a;aaaa;
0.0752;a;a;
0.544;a;aa;
0.184;a;a;
0.118;a;aaaaa;
0.18;a;aaaaaa;
0.712;a;aaaaaaaa;
0.411;a;aa;
0.908;a;a;
0.44;a;aaaaaaaaa;
0.405;a;aaaaa;
0.968;a;aaaaa;
0.983;a;aaa;
0.864;a;aaaa;
0.526;a;aa;
0.344;a;aaaaaaaaaa;
0.476;a;aaa;
0.832;a;aaaaaa;
0.684;a;aaaa;
0.555;a;aaaaaaaa;
0.708;a;aaaaaaaaa;
0.537;a;aa;
0.0615;a;aa;
0.906;a;aaaa;
0.84;a;aaaaaa;
0.61;a;aaaaaaaaaa;
0.499;a;aaa;
0.0491;a;aaaaaaaaa;
0.981;a;aaaaaaa;
0.189;a;aaaa;
0.965;a;aaaa;
0.808;a;aaaaaaaaa;
0.191;a;aaa;
0.845;a;a;
0.598;a;aaaaaaaaaa;
0.768;a;aaaa;
0.166;a;aaaaaaaaa;
0.236;a;aaaaaaaa;
0.579;a;aaaaaaa;
0.715;a;a;
0.352;a;aaaaa;
0.23;a;aaaaa;
0.482;a;aaaaaa;
0.76;a;aaaaaa;
0.0836;a;aaa;
0.362;a;aaaaaaaaaa;
0.247;a;aaaaaaaaa;
0.646;a;aa;
0.673;a;aaaaaa;
0.511;a;aaaaaaa;
0.866;a;aaa;
0.768;a;aaaaaaaaaa;
0.809;a;aaa;
0.219;a;aaaaaaaaaa;
0.476;a;aaaaaaaa;
0.271;a;aaaa;
0.249;a;aaa;
0.186;a;aaaaa;
0.865;a;aaa;
0.823;a;aaaa;
0.0531;a;aa;
0.49;a;aaaaaaaa;
0.478;a;a;
0.0137;a;aaaaaaaaa;
0.00204;a;aaaaaa;
0.948;a;aaaaaa;
0.795;a;aaaaaaaa;
0.477;a;aaa;
0.018;a;aaaaaaa;
0.948;a;aaaaaaa;
0.037;a;aaaaaaaa;
0.269;a;aaaaa;
0.433;a;aaaaaaaaaa;
0.141;a;aaaaaaaa;
0.475;a;aaaaaaaa;
0.965;a;aaaaaaaa;
0.325;a;aaa;
0.142;a;aa;
0.028;a;aaaaaa;
0.91;a;aaaa;
0.875;a;aaaaaaaaaa;
0.37;a;aaaaaaa;
0.667;a;aaa;
0.148;a;a;
0.486;a;aaaaaaa;
0.623;a;aaaaaaaa;
0.376;a;aaaaa;
0.973;a;aaaaaa;
0.0874;a;aaaaa;
0.34;a;aaaaaaa;
0.823;a;aaaaaaaaa;
0.324;a;aaaaa;
0.452;a;aa;
0.775;a;aaaa;
0.972;a;aaaaaa;
0.494;a;aaaaaaa;
0.491;a;aaaaaa;
0.755;a;aaaaaaaaa;
0.47;a;aaaaaa;
0.622;a;aaaaaaaaa;
0.0638;a;aaaaaaaa;
0.458;a;aaaaaa;
0.339;a;aaaaaa;
0.426;a;aaaa;
0.174;a;aa;
0.479;a;aaaaaaaaaa;
0.402;a;aaaa;
0.621;a;aaaaa;
0.718;a;aaaaaaaaa;
0.354;a;aa;
0.833;a;aaaaaaaaa;
0.777;a;aaaaaaa;
0.405;a;aaaaaaaa;
0.0168;a;a;
0.882;a;aaaaaaaaaa;
0.57;a;aaaa;
0.268;a;aaaa;
0.546;a;aaaaa;
0.37;a;aaaaa;
0.201;a;a;
0.956;a;aaaaaaaaaa;
0.115;a;aaaaaaaaa;
0.382;a;aaaa;
0.599;a;aaaaaaaa;
0.122;a;aaaaaaaa;
0.66;a;aaaaaa;
0.778;a;aaaaaaaa;
0.363;a;aaaa;
0.0976;a;aaaaaa;
0.802;a;aaaaa;
0.0714;a;aaaaaaa;
0.724;a;aaaaaaa;
0.639;a;aaaaaa;
0.443;a;aaaa;
0.279;a;aaaaaa;
0.848;a;aaaaaaaa;
0.0997;a;aa;
0.434;a;aaaaaaa;
0.71;a;aaaaaa;
0.829;a;aaaaa;
0.0782;a;aaaa;
0.663;a;aaaaaaaaa;
0.0642;a;aaaaaaa;
0.526;a;aaaaa;
0.857;a;aaaaaaaaa;
0.798;a;aaaa;
0.147;a;aaaaaa;
0.515;a;aaaaaa;
0.845;a;aaa;
0.449;a;aaaaaa;
0.336;a;aaaaa;
0.995;a;a;
0.417;a;aaaaaaa;
0.494;a;aaaaaa;
0.979;a;aaaaa;
0.0414;a;a;
0.119;a;aaaaaaaaa;
0.0281;a;aaa;
0.566;a;aaaaaaaaaa;
0.258;a;aaaaaaaaaa;
0.912;a;aaa;
0.326;a;a;
0.595;a;aaaaaaaa;
0.123;a;aaaaaaaaaa;
0.722;a;aa;
0.337;a;aaa;
0.765;a;aaaaaaaaa;
0.705;a;aaaaaaaaa;
0.184;a;aa;
0.169;a;aaa;
0.829;a;aaaa;
0.162;a;aaaa;
0.172;a;aaaaaaa;
0.327;a;aaaaaaa;
0.77;a;aaaaaaa;
0.0089;a;aaaaa;
0.876;a;aaaa;
0.578;a;aaa;
0.583;a;aaa;
0.366;a;aaaaaaaa;
0.245;a;aaaaaa;
0.0854;a;aaaa;
0.211;a;aaaaa;
0.119;a;aa;
0.133;a;aaaaaa;
0.889;a;a;
0.461;a;aaaaaa;
0.395;a;aaaaa;
0.138;a;aaaaa;
0.946;a;aaaaaaa;
0.87;a;aaaaaaaa;
0.105;a;aaaaaaaa;
0.848;a;a;
0.968;a;aaaaaa;
0.437;a;aaaaaaaa;
