ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.137;aaaaaa;
a;0.0364;aaaaa;
a;0.309;aaaaaaaa;
a;0.152;aaaaaaaaaa;
a;0.603;a;
a;0.596;aaaaaaaa;
a;0.00797;aaaaaaaaaa;
a;0.0154;aaaaa;
a;0.975;aaaaaaaa;
a;0.197;aaaaaaaa;
a;0.534;aaaaaa;
a;0.337;aaaaa;
a;0.459;aaaaa;
a;0.685;aaaaa;
a;0.884;aa;
a;0.554;aaaaaaa;
a;0.487;aa;
a;0.298;aaaaaaaaa;
a;0.745;aaaaaaaa;
a;0.166;aaaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.479;aaaa;
a;0.295;aaaaaaaa;
a;0.735;aaaaaaaa;
a;0.944;aaaaaaaaa;
a;0.519;aaaaaaa;
a;0.54;aaaaaaaa;
a;0.53;aaaa;
a;0.722;aaaaaaaa;
a;0.411;aaaaaaaa;
a;0.74;aa;
a;0.236;aaaaaaaa;
a;0.344;aaaa;
a;0.992;aa;
a;0.175;aaaaaa;
a;0.625;aaaaaaa;
a;0.21;a;
a;0.265;aa;
a;0.426;aaa;
a;0.294;aaa;
a;0.596;aaaa;
a;0.693;aa;
a;0.663;aaaaaaaa;
a;0.787;aaa;
a;0.517;aaaaa;
a;0.15;aa;
a;0.0731;a;
a;0.0538;aaaaaaaa;
a;0.829;aaaaaaaaa;
a;0.529;aaa;
a;0.921;aaaa;
a;0.793;aaa;
a;0.0649;aaaaaaaaaa;
a;0.738;aaaa;
a;0.0568;a;
a;0.0375;aaaaaaaaaa;
a;0.945;aaaa;
a;0.299;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.475;aaaaaaaaaa;
a;0.297;aaaaaa;
a;0.748;a;
a;0.405;aaaaaaaaa;
a;0.411;aaaaaaa;
a;0.693;a;
a;0.851;aaaaa;
a;0.103;aaaaaa;
a;0.114;aaaa;
a;0.452;aaa;
a;0.662;aaaaaaa;
a;0.115;a;
a;0.731;aaaaaa;
a;0.434;aaaaaaaaaa;
a;0.477;aaa;
a;0.423;aaaaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.314;a;
a;0.455;aaaa;
a;0.00705;aaaaa;
a;0.946;aaaaaaa;
a;0.982;aaa;
a;0.772;aa;
a;0.0346;aa;
a;0.229;aaaaaaaaaa;
a;0.784;aaaaa;
a;0.936;aaaaaa;
a;0.886;aa;
a;0.673;aaa;
a;0.187;aaaaa;
a;0.66;aa;
a;0.171;aaa;
a;0.795;aaaa;
a;0.249;aaaaaaaaa;
a;0.688;aaaaaa;
a;0.263;aaa;
a;0.825;aaaaaa;
a;0.73;aaaaa;
a;0.0613;aaaaaa;
a;0.545;aaaa;
a;0.844;aaaaaaaaa;
a;0.464;aaaaaaa;
a;0.862;aaaa;
a;0.596;aaaaaa;
a;0.324;aaa;
a;0.347;aaaaa;
a;0.229;aaaaaa;
a;0.579;aaaa;
a;0.156;aaaaaaaa;
a;0.185;aaa;
a;0.317;aa;
a;0.238;aa;
a;0.714;aaaa;
a;0.146;aa;
a;0.692;aaaaaaaaa;
a;0.261;aaa;
a;0.832;aaaaaaaa;
a;0.312;aaaaaaaaa;
a;0.943;aaaa;
a;0.352;aaaa;
a;0.299;a;
a;0.298;a;
a;0.364;aaaaaaaaaa;
a;0.972;aaaaaaaaa;
a;0.799;aa;
a;0.272;aaa;
a;0.893;aaa;
a;0.817;aaaaaaaaa;
a;0.673;aaaaaa;
a;0.067;aaaaaaaaaa;
a;0.428;aaaaaa;
a;0.0675;aaaa;
a;0.596;aaaaaaaaa;
a;0.396;aaa;
a;0.65;aaaaaaaaa;
a;0.641;aaaaaa;
a;0.745;aaaaa;
a;0.227;aaaaaaa;
a;0.00372;aaaaa;
a;0.505;aaa;
a;0.17;aaaaaaaaaa;
a;0.0465;aaaaaaaaaa;
a;0.297;aaaaaaaa;
a;0.871;aaaaaaa;
a;0.122;aaaaaaa;
a;0.687;a;
a;0.425;aaaaaaa;
a;0.806;aaaaaaaaa;
a;0.861;aaaaaaa;
a;0.721;aaaaaaaaa;
a;0.328;aaaaaaaaa;
a;0.271;aaaaaa;
a;0.201;aaaaaaaaaa;
a;0.538;aaaaaaaaaa;
a;0.587;aaaaaaaaa;
a;0.571;aaaaaa;
a;0.497;aaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.145;aaaaa;
a;0.77;aaaaa;
a;0.499;aaaaaaa;
a;0.238;a;
a;0.673;aaaa;
a;0.177;aaaa;
a;0.972;a;
a;0.594;aaaaaaaaa;
a;0.704;aaaaaaaa;
a;0.439;aa;
a;0.232;aaaaaa;
a;0.298;a;
a;0.0406;aaaaaaaaaa;
a;0.929;aaaaaaaaa;
a;0.298;a;
a;0.823;aaaaaa;
a;0.819;aaa;
a;0.188;a;
a;0.736;a;
a;0.135;aaaa;
a;0.565;aaaaaaaaa;
a;0.813;aaa;
a;0.00207;aaaaaaaa;
a;0.38;aa;
a;0.545;aaaaaaaaaa;
a;0.32;aaaa;
a;0.153;aaa;
a;0.901;aaaaaaa;
a;0.0147;a;
a;0.995;aa;
a;0.586;a;
a;0.645;aaaaaaaa;
a;0.701;aaaaa;
a;0.637;aaaaaa;
a;0.448;a;
a;0.169;aaa;
a;0.652;aaaaaa;
a;0.973;aaaaaaaaa;
a;0.886;a;
a;0.393;aaaaa;
a;0.0574;aaa;
a;0.106;aaaaa;
a;0.393;aaa;
a;0.74;aaaaaaaaaa;
a;0.466;aaaaaaa;
a;0.944;aaaaaaaaaa;
a;0.716;aaaaaaaaa;
a;0.0358;aaaaaaaaaa;
a;0.139;aaaaaa;
a;0.027;aaa;
a;0.825;aaaaaaaa;
a;0.984;aaa;
a;0.831;aaaaaaaaaa;
