ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.868;0.368;aaaaa;
0.26;0.771;aaaaa;
0.392;0.655;aaaaaaaaaa;
0.519;0.79;aaaaaaaaaa;
0.881;0.847;aaaaaaaaaa;
0.469;0.46;aaaaaaa;
0.494;0.244;aaaaaa;
0.182;0.777;aaaaaaaa;
0.78;0.319;aaaaaa;
0.847;0.896;aa;
0.725;0.331;a;
0.0392;0.384;aaaaa;
0.298;0.59;aaaaaaaa;
0.00849;0.74;aaaaaaaaaa;
0.483;0.837;aaa;
0.554;0.376;aaaaaaaa;
0.0554;0.289;aaaaaa;
0.759;0.694;aaaaaaa;
0.103;0.516;aaaaaaaaaa;
0.0836;0.316;aaaaaaaaaa;
0.225;0.423;aa;
0.626;0.523;aaaaaa;
0.302;0.789;aaaaaaaa;
0.558;0.443;aaaaaaa;
0.0953;0.607;aaaaaa;
0.118;0.87;aaaa;
0.853;0.334;aaaaa;
0.309;0.0353;aaaaaa;
0.722;0.338;aaaa;
0.218;0.186;aaaaaa;
0.00167;0.0148;aaaa;
0.497;0.328;aaaaaaaa;
0.0417;0.274;aa;
0.374;0.348;aaaaaa;
0.758;0.0189;aaaa;
0.275;0.149;aaaaaaaa;
0.996;0.192;aaaaaaaa;
0.415;0.142;aaaaaaaaa;
0.372;0.616;aaaaaaaa;
0.373;0.698;a;
0.585;0.467;aaaaa;
0.0388;0.315;aaaaa;
0.855;0.59;aaaaaaa;
0.927;0.847;aaaaaa;
0.982;0.702;aaaa;
0.405;0.316;aaa;
0.0938;0.325;aaaaaaaaa;
0.783;0.873;a;
0.131;0.801;aaaaaaaaa;
0.379;0.175;aaaaa;
0.675;0.549;aaaaaaaaaa;
0.801;0.45;aaaaaaaaa;
0.279;0.974;aaaa;
0.834;0.0597;a;
0.721;0.496;aaaaaaaa;
0.105;0.266;aa;
0.823;0.808;a;
0.45;0.878;aa;
0.0426;0.811;aaaa;
0.0428;0.167;aaaaa;
0.336;0.328;aaaaa;
0.525;0.801;a;
0.218;0.25;aaaa;
0.026;0.304;aaa;
0.809;0.321;aaaaaaaaa;
0.422;0.548;aaaaaaa;
0.368;0.722;aaaaaa;
0.876;0.469;aaa;
0.00699;0.532;aaaaaaaaa;
0.877;0.408;aaaaaaaa;
0.123;0.914;aaaa;
0.204;0.965;aaaaaaaaa;
0.465;0.651;aaa;
0.865;0.743;aa;
0.757;0.96;aaaaaaaa;
0.708;0.904;a;
0.877;0.354;aaa;
0.734;0.932;aaaaaa;
0.0354;0.86;aaaa;
0.112;0.683;aaaaaa;
0.324;0.695;aaaa;
0.816;0.684;aaa;
0.633;0.748;aaaaa;
0.348;0.124;aaaaa;
0.602;0.2;aaaaaa;
0.21;0.963;aaa;
0.533;0.619;aaaaaa;
0.121;0.313;aaaaaa;
0.854;0.158;aa;
0.967;0.929;aaa;
0.457;0.0551;aaaa;
0.743;0.51;aaaaaaaa;
0.062;0.782;aaaaaaaaa;
0.57;0.661;aaa;
0.317;0.804;aaaa;
0.18;0.242;aaaaaaa;
0.017;0.213;aaaaaa;
0.494;0.596;aaaaaaaa;
0.138;0.234;a;
0.0879;0.523;aaa;
0.173;0.588;aaaaaa;
0.743;0.931;aaaaaaaa;
0.226;0.642;aaaaaaaaa;
0.691;0.0996;aaaa;
0.517;0.113;aaaa;
0.587;0.552;aaaaaa;
0.834;0.998;aaaa;
0.113;0.0245;aaaaaaaaa;
0.623;0.464;aaaaaa;
0.213;0.481;a;
0.174;0.78;aaaaaaaaaa;
0.583;0.871;aaaa;
0.415;0.0243;aaaaaaaaaa;
0.503;0.253;aaaaaaaaaa;
0.419;0.569;aaaaaa;
0.221;0.421;aa;
0.566;0.932;aaaaaaaa;
0.519;0.577;aaaaaaa;
0.37;0.989;a;
0.279;0.165;aaaaaaa;
0.888;0.428;aaa;
0.0635;0.0145;aaaa;
0.912;0.391;aaaaaaaaaa;
0.506;0.407;aa;
0.932;0.866;aaaaaaaaa;
0.915;0.62;aaaaa;
0.859;0.125;a;
0.158;0.698;aaaaaaaaaa;
0.519;0.59;aaaaa;
0.0593;0.0026;aaaaaaaa;
0.515;0.78;aaaa;
0.597;0.222;aaaaaaaaa;
0.771;0.128;aaaaa;
0.172;0.677;aaaaa;
0.418;0.0344;aa;
0.343;0.531;aaaaaaaaa;
0.269;0.82;aaaaaaaa;
0.403;0.184;aaaaaaaaa;
0.171;0.621;aaaaaaaa;
0.443;0.274;aaaaaaaaaa;
0.629;0.0398;aaa;
0.805;0.303;aaaaa;
0.912;0.755;aaaaaa;
0.785;0.979;aaaaaaaaaa;
0.814;0.858;aaaaaaa;
0.126;0.299;aaaa;
0.256;0.491;aaaa;
0.419;0.1;aaaaaa;
0.968;0.717;aaaaaa;
0.709;0.0796;aaaa;
0.214;0.439;aaa;
0.804;0.213;aaaaaaaaaa;
0.295;0.114;aaaaaaaaaa;
0.15;0.968;aaa;
0.897;0.17;aaaaaa;
0.8;0.455;aaaa;
0.542;0.0141;aaaa;
0.118;0.135;aaaaaa;
0.871;0.507;aa;
0.0175;0.00511;aaaaaaaaa;
0.332;0.344;aaaaaaaaa;
0.911;0.359;aaaaaa;
0.327;0.68;aaa;
0.734;0.277;aaaaaaa;
0.857;0.394;aaaaaaa;
0.786;0.533;a;
0.087;0.989;aaaa;
0.865;0.947;aaaaa;
0.775;0.197;aaaaaaaaa;
0.628;0.547;aa;
0.712;0.213;aaaaaa;
0.122;0.666;a;
0.748;0.352;aaaaaaaaa;
0.68;0.6;aa;
0.325;0.262;a;
0.143;0.794;aa;
0.232;0.286;aaaaaaaaa;
0.466;0.279;aaaaa;
0.496;0.745;aaaaaaaaa;
0.348;0.499;aaaaaaaaaa;
0.32;0.983;a;
0.365;0.977;aaaaaaa;
0.694;0.104;aaaaaaa;
0.103;0.935;aa;
0.521;0.14;a;
0.129;0.359;aaa;
0.9;0.187;aaaaa;
0.0602;0.495;aaaa;
0.6;0.0188;aaaaaaaa;
0.79;0.408;aaaaaaaaa;
0.171;0.421;aaaaaa;
0.832;0.392;aaaa;
0.954;0.174;aaaaaaaaa;
0.02;0.608;aa;
0.125;0.0443;aaaaaaa;
0.147;0.492;aaa;
0.916;0.786;aaaaaaaaa;
0.158;0.984;aaaaaaaa;
0.00052;0.748;aaaaaaaaaa;
0.824;0.711;aaaaa;
0.902;0.815;aaaaaaaa;
0.272;0.184;aaaaaaa;
