ATT0(float,1);ATT1(string,7);
0.707;aaaaa;
0.14;aaaa;
0.0207;aaaaaa;
0.661;aaa;
0.403;aaaaa;
0.437;aaaaaa;
0.0319;aaaaaaa;
0.793;aaaaaaa;
0.906;aaaaa;
0.419;aaaaaaa;
0.37;aaaa;
0.508;aaaaaaa;
0.632;a;
0.0781;aaaaaa;
0.983;aaaaa;
0.525;aaaaa;
0.188;aaa;
0.192;aaaaaaa;
0.147;aaaaa;
0.289;aaa;
0.807;aaaaaaa;
0.292;aaaaaaa;
0.233;aaaa;
0.606;a;
0.246;aaa;
0.783;a;
0.211;aaaaaaa;
0.471;aa;
0.739;aaa;
0.679;aaaaaa;
0.779;aaa;
0.922;aaaaaa;
0.82;aaaaaa;
0.546;aaaaa;
0.255;aaa;
0.755;aaaaa;
0.178;aa;
0.775;aaaaaa;
