ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.741;a;aaaa;
0.791;aa;aaa;
0.251;aaaaa;aaaaaaaa;
0.968;aaaa;aaaaaaa;
0.46;a;aa;
0.737;aaaaaaa;aaaa;
0.31;aaaaaa;aa;
0.227;a;aaaaa;
0.499;aaaaaa;aaaaaaaaa;
0.968;aaaaaa;aaa;
0.945;aaaaa;a;
0.344;aa;aaaa;
0.0693;aaaaaaa;aa;
0.499;aaaaaa;aaaaaaaa;
0.891;aa;aaaa;
0.49;aaa;aaaaa;
0.44;a;aaa;
0.0882;aa;aa;
0.116;aaaaa;a;
0.41;aaaa;aa;
0.21;aaa;aaa;
0.659;a;aaaaaa;
0.28;aa;aaa;
0.437;aaaaa;aaaaaaa;
0.0478;a;aaaaaaaaa;
0.238;aaaaaa;aaaaa;
0.674;aaaaa;aaaaaa;
0.395;aaaaaa;aa;
0.199;aa;aaaaa;
0.564;aaaaaaa;aaaaaaaa;
0.233;aaa;aaaa;
0.883;aaa;aa;
0.142;aaa;aaaaaa;
0.429;aaaaaaa;aaa;
0.836;aaa;aaaaaa;
0.196;aaaa;aaaaaaaaaa;
0.219;a;aaaa;
0.157;aaaaaa;aaaaaaaa;
0.414;aa;aaaaaa;
0.564;aaa;aaaaaaaaa;
0.213;aaaaaaa;aaaaaa;
0.357;aa;aaaaaaaaa;
0.67;aaaa;aaaaa;
0.508;aa;aaaaa;
0.0673;a;aaaaa;
0.276;aa;aa;
0.578;aaaaaa;aaaaaaaaa;
0.921;a;aaa;
0.0975;aaaaa;a;
0.473;aa;aaaaaaaa;
0.0589;aaaa;aa;
0.77;aa;aaaaaaaaaa;
0.65;aaaaa;aaaaaa;
0.966;a;aa;
0.85;aaaaa;aaaaaa;
0.272;aaaaa;aaaaaaaa;
0.672;aaaaa;a;
0.797;aaaaa;aaaaaaaaaa;
0.537;aaaaaa;aaaa;
0.495;aa;a;
0.972;aa;aaaaaa;
0.625;aaaaa;aaa;
0.318;aaaaa;aaaaaaaa;
0.831;aaaaaaa;aaaaaa;
0.91;aaa;aaaaaaaaaa;
0.775;a;a;
0.588;aaa;a;
0.279;a;aaaaaa;
0.207;aaa;aaaaaaaaaa;
0.803;aaaaaaa;aaaaa;
0.69;aaaaaa;a;
0.235;aaaaaaa;a;
0.255;aaaa;aaaaaaaa;
0.0254;aa;aaaaaaaaaa;
0.211;aaaa;aaaaa;
0.536;aa;aaa;
0.141;aaaaaa;aaaaaaa;
0.38;a;aaaaaaaa;
0.292;aaa;a;
0.076;aaa;aaaaaaaaa;
0.438;aa;a;
0.773;a;aaa;
0.504;aaaaaaa;aaaaa;
0.349;aaa;aa;
0.689;aaa;aaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.814;aaaaa;aaaa;
0.118;aaaa;aaaaa;
0.0644;aa;aaaaaaa;
0.211;aaaaaaa;aaa;
0.187;aaaaaa;aa;
0.443;aaaa;aaaa;
0.254;aa;aaaaaaaaaa;
0.967;aa;aaaaa;
0.581;aaaaaaa;aaaaaa;
0.0784;a;aaaaaaaaaa;
0.651;aaa;aaaaaaaaaa;
0.595;aaaaa;aaaaaaa;
0.128;a;aaaaaaaaaa;
0.368;a;aa;
0.792;aaaa;aa;
0.762;aaa;aaaaaaa;
0.364;aaaaa;aaaa;
0.288;aaa;aaaaaaa;
0.276;aaaaa;aaaaaa;
0.423;aaaaa;aaaa;
0.787;aa;aaaaaaa;
0.752;aaa;aaaaa;
0.791;aaaa;aaa;
0.128;aaaaaa;aa;
0.984;aaa;aaaaaa;
0.341;aa;aaa;
0.51;aa;aaaaaaaa;
0.73;aaa;aaa;
0.265;aaaaaa;aaaaaaaaa;
0.651;aaaaa;aaaaaaa;
0.768;aaaa;aaaaaaa;
0.00489;aa;aaaaaaaaaa;
0.34;aaa;aaaa;
0.353;aaaaa;aaaa;
0.777;a;aaaaaaa;
0.934;a;aaaaa;
0.6;aaaa;a;
0.257;a;aaaa;
0.874;aaaaaaa;aaaaaaaaaa;
0.0322;aaaa;aa;
0.313;a;a;
0.744;aaa;aaaaa;
0.833;aa;a;
0.893;aaaaaaa;aaaaaaaaa;
0.226;aaaaaa;a;
0.121;a;aa;
0.162;aaaaaaa;aaaaaaaaa;
0.612;aaaa;aa;
0.0264;aaaaaaa;aaaaaa;
0.124;aaa;aaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.653;aaaaa;aaaaaaaaa;
0.567;aaaaa;aaaa;
0.152;a;aaaaaaa;
0.413;aaaaa;aaaaa;
0.17;aaa;aaa;
0.863;aaaaa;aaaaaa;
0.505;aaaaaa;aaa;
0.814;aaa;aaaaaaaaa;
0.887;aa;aaaaaaaaa;
0.182;aaaaaaa;aaaaaaaa;
0.0267;a;aaa;
0.26;aaaaa;aaaaa;
0.728;aa;aaaa;
0.101;aaaaaaa;aaaaaaaaa;
0.404;a;aaaa;
0.241;aaa;aaaaaaaaa;
0.646;aaaaa;aaaaaaa;
0.953;a;aaaaaa;
0.295;aaaaaaa;aaaaaaaa;
0.672;aaaaaaa;aaaa;
0.603;aaa;a;
0.0168;aaa;aaaaaaaaa;
0.114;aaaa;aaaa;
0.192;aaa;a;
0.921;aaaaa;aaaaa;
0.292;aaaaaaa;aaaaaaa;
0.399;aaa;aa;
0.149;aaaaaa;aaaaa;
0.228;aaaaaa;aa;
0.414;a;aaaaaaaaa;
0.861;aaaaaa;aaaaaaaa;
0.715;aa;aaaaaaaaaa;
0.643;aaaaaa;aaaaaa;
0.27;aaaaaaa;aaaa;
0.748;aaaaa;aaaa;
0.787;aa;aaaaaa;
0.22;aa;aaaaa;
0.989;aaaaaaa;aaaaaaa;
0.703;aa;aaaaaaaa;
0.0643;a;aaaaaa;
0.857;a;aaaaaaaaaa;
0.000467;aaaaaa;aaa;
0.439;aaaaaaa;aaaaaa;
0.207;aaaaa;a;
0.926;aaaaaaa;aaaaaa;
0.466;aaa;aaaaa;
0.579;aaaaaaa;aaa;
0.633;aaaaaa;aaaaa;
0.0904;a;aaaaaa;
0.691;aaa;aaaaaaaaa;
0.105;aaaaaa;aaaa;
0.111;aaaaaaa;aaaaaa;
0.188;aaaaaa;aaaaaaa;
0.687;a;aaaaaaaaa;
0.416;aaaa;aa;
0.671;aaaaaa;aaaaaaa;
0.706;aaa;aaaaa;
0.923;aaaaaa;aaa;
0.232;aaaaaa;aaaaaaaaa;
0.731;aaaaaaa;a;
0.82;aa;aa;
0.0598;aaaa;aaaaa;
0.353;aaaaaa;aaaaaaaaa;
0.904;aaaaaaa;aaaaaaa;
0.721;aaaa;a;
0.368;aaaaaa;aaaa;
0.27;aaaaaa;aaaaaa;
0.518;aaaaaa;aaaa;
0.599;aaaaa;aaaaaaaaaa;
0.338;a;aaaa;
0.636;aaaaaaa;aaaa;
0.776;aaaa;aaa;
0.177;aaaaa;aaaaa;
0.465;aaaaaa;a;
0.59;aaaaaaa;aaaaaaaaaa;
0.986;aaaa;aaaaaa;
0.241;aaaa;aaa;
0.842;aaaaaa;aaaaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.076;a;aaaaaa;
0.635;aa;aa;
0.632;aaaaaa;aa;
0.958;aaaa;aa;
0.15;aa;aa;
0.885;aa;aaaaaaaaa;
0.321;aaaaaaa;aaaaa;
0.583;aaaa;aaaa;
0.0303;aaaa;aaaaa;
0.653;aaaaa;aaaaaa;
0.312;aaaaa;aaaaaa;
0.881;aaaa;aaaaaaaaa;
0.551;aaa;aaaaaaaa;
0.928;aaaaaa;aa;
0.3;aa;aa;
0.898;aaa;aaa;
0.142;aaaaaa;aaaaaa;
0.235;aaaa;aaaaaaa;
0.703;aaaa;aa;
0.0227;aaaaaa;aaaaa;
0.437;aaaa;aaaaaaaaa;
0.381;aaaaaa;a;
0.77;aaaaaaa;aaa;
0.307;a;aaaaaa;
0.0661;aaaaa;aa;
0.444;aa;aaa;
0.468;aaaa;aaa;
0.312;aaaaaa;aaaaaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.414;aaaaaaa;aaaaaaa;
0.903;aaa;aaa;
0.00945;aaaaaaa;a;
0.967;aaa;aaaaaaaaa;
0.607;aaaaaa;aaaaaa;
0.114;a;aaaaaaaaa;
0.318;aaaaa;aaaaaa;
0.0203;aaaa;aaaaaa;
0.915;aaa;aaa;
0.309;aaaaa;aaaaaaa;
0.0182;aa;aaaaaaaa;
0.796;a;aaaaaaaaa;
0.454;a;a;
0.299;aaaaaaa;aaaaaaa;
0.325;aa;aaaa;
0.249;aa;aaaaa;
0.81;aaaa;aaaaaaaa;
0.449;aaaaa;aaaa;
0.817;aaaa;aaaaaaa;
0.0295;aaaaaa;aa;
0.664;aaaaaa;aaa;
0.331;aaa;aaaaaaaaa;
0.97;aaaaaa;aaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.718;aaaaaa;aaaa;
0.359;aa;a;
0.791;aaaaaaa;aaaaaaaaa;
0.754;aa;a;
0.182;aaaaaa;aa;
0.919;aaaa;aa;
0.513;aaaaa;aaaa;
0.128;a;aaaaaa;
0.923;aaaaaa;aaaa;
0.0414;aaaa;aa;
0.926;aaaaa;aaaaaaaaaa;
0.268;aa;aaaaaaaaaa;
0.179;a;aaa;
0.0561;aaaa;a;
0.839;aaaaaaa;aaaaaaaa;
0.171;aaa;aaa;
0.471;a;aaaaa;
0.735;aa;aaaaaaaaa;
0.584;aaaaa;aaaaaaaaaa;
0.134;aaaaaaa;aaaaaaaa;
0.551;aaaaaaa;a;
0.716;aa;aaa;
0.109;aaaaa;aaaaaaaa;
0.917;aa;aaa;
0.879;aaaaaaa;aaaaaaaaa;
0.415;aaaaaaa;aaaaaaaaaa;
0.0846;a;aaaaa;
0.0161;a;aaaaaaaaa;
0.295;aaaa;aaaa;
0.256;aaaaaaa;aaa;
0.681;aa;aa;
0.843;a;aaaa;
0.544;aaaaa;aaa;
0.322;aaaaaa;aaa;
0.758;aaaa;aaaa;
0.924;aaaaaa;aaaa;
0.444;aaa;aaaaa;
0.00802;aaaaaa;aaaaaaaa;
0.0715;aaaa;aaaa;
0.781;aaa;aaaa;
0.558;aaa;aaaaa;
0.904;a;aaaa;
0.203;aa;aa;
0.806;aaaa;a;
1;aaaaaa;aaaa;
0.827;a;a;
0.564;aaaa;aaaaa;
0.931;aaaaaaa;aaaaaaaa;
0.66;aaaa;aa;
0.614;aaaaa;aaaaa;
0.549;aa;aaaaa;
0.301;a;aaaaaaaa;
0.445;aaaaa;aa;
0.609;aaa;aaaaa;
0.256;a;aaaaaaaaaa;
0.264;aa;aaaaaaaaa;
0.179;aaaa;aaaaaaaaa;
0.808;aaaaaa;aa;
0.411;aaa;aaaaaa;
0.474;aa;aaaaaaa;
0.416;aaa;aaaa;
0.591;aaaaa;aaaaaaaaa;
0.354;a;aa;
0.826;aaaaa;aaaa;
0.29;a;aaaaaaa;
0.548;aaaaaa;aa;
0.37;aaaaa;aaaa;
0.523;a;aaaaaa;
0.403;aaaaa;aaaaaaa;
0.23;aaaaaa;aaaaaaaaaa;
0.856;aaaaaaa;aaaaaa;
0.0316;aaaaa;aaa;
0.835;aaaaaa;aaa;
0.0306;aaa;aaaaaaaaaa;
0.539;aaaaaaa;aaa;
0.882;aaaa;aa;
0.305;aaaaa;aaaaa;
0.563;aaaaaaa;aaaaaaaaa;
0.302;aaaaaa;aaaa;
0.825;a;aaaaa;
0.39;aaaaaaa;aaaaa;
0.513;aa;aaaaaaaa;
0.479;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaa;
0.95;aaaaa;aaaaa;
0.854;aa;aaaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.478;aaa;aaaaaaaa;
0.162;aaaaaa;aaa;
0.154;aaaa;aaaaaaaaa;
0.674;aaaaaaa;aaaaa;
0.213;aaaa;aaaaaaaa;
0.299;aa;aaaaaa;
0.721;aa;aa;
0.76;aaa;aaaaaaaa;
0.224;aaa;aaaa;
0.19;aa;aaaaaaaaaa;
0.754;aaaaa;a;
0.0733;aaaa;aaaaaaa;
0.862;aaa;aaaaaaaaa;
0.492;a;aaa;
0.669;aaaaaa;aaaaa;
0.967;aaaaaa;aaaaaa;
0.655;aaaaa;aaa;
0.821;aaaaa;aaaaaaaaaa;
0.254;a;aaaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.136;aaa;aaaaaaaaaa;
0.986;a;aaaaaaaaaa;
0.366;a;aaaaaaaaa;
0.247;a;aaaa;
0.995;aaa;aaaaaaaaa;
0.832;aaaaa;aaaa;
0.475;aaaaaaa;aaaaaaaaa;
0.709;aaa;aaaaaa;
0.655;aa;aaaaaa;
0.704;aaaaaaa;aaaaaaa;
0.501;aaaaaaa;aaaaaaaaaa;
0.114;aaa;aaaaaaa;
0.0773;aaaaa;a;
0.111;aaaa;aaaaa;
0.463;aa;aa;
0.32;aaaaaa;aaaaaaaaaa;
0.0102;aaaaaa;a;
0.111;aaaa;aaaa;
0.361;aaaaa;aaaaaaaa;
0.931;aaaaaaa;aaa;
0.683;aaaaaaa;aaa;
0.576;aaaa;a;
0.374;aa;aaaaaaaaaa;
0.664;aa;a;
0.623;aaa;aaaa;
0.963;aaaa;aaaaaaaa;
0.994;aaaaa;aaaaa;
0.94;a;aaaaaaaaaa;
0.776;aaaaa;aaaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.225;aa;aaaaaaaaa;
0.122;aaaaaa;a;
0.506;aaa;aa;
0.0265;aaaa;aaaa;
0.852;aaa;aaaaaaa;
0.989;a;aa;
0.39;aaaaaa;a;
0.684;aaaaaa;aa;
0.066;aaa;aaaaaaaa;
0.515;aaaaaaa;aaaaaaa;
0.183;aaa;aa;
0.465;aaaaaa;aaa;
0.118;a;aa;
0.122;a;a;
0.578;aa;aaaaaaaaa;
0.53;aaa;aaaaaaaaaa;
0.703;aa;a;
0.0458;aaaa;a;
0.551;aa;aaaaaaaa;
0.78;aa;aaaaaaaa;
0.132;aaa;aaa;
0.455;aa;aaaaaa;
0.656;a;aaaaa;
0.187;aaaa;aaaaaaa;
0.413;aaaaaaa;aaa;
0.726;aaaa;aaa;
0.97;aaa;aaaaaaaaa;
0.586;aaaa;aaaaaaaa;
0.873;aaaaa;aaaaaaaaa;
0.106;aaaaaa;a;
0.0851;aaaa;aaaaa;
0.301;a;aaaa;
0.856;aaaaaa;aaaa;
0.744;aa;aaaaaa;
0.675;aaaaa;aa;
0.473;a;aaaaa;
0.0223;aaaa;aaaaaaaa;
0.655;aaaaaa;aaaaaaaaa;
0.0805;aaaaaa;aaa;
0.722;aaaa;aaa;
0.435;aaaa;aaaaaaaaaa;
0.119;aaa;aaaaaaaa;
0.966;aaa;a;
0.164;aaaaaaa;aaaaaaa;
0.671;aaa;aaaa;
0.174;a;aaaaaaaaaa;
0.939;aaaaa;aaaaa;
0.77;aaaa;aaa;
0.537;a;aaaaaaaaaa;
0.429;aaaa;a;
0.689;aa;a;
0.609;aa;aaaaaa;
0.49;aaaaaa;aaaaaaaa;
0.295;aaaa;a;
0.457;aaaaaa;aaaaaaa;
0.401;aaaaa;aa;
0.79;aaaaaa;aaaaaaaa;
0.138;aaaaaa;aaaaaaaa;
0.905;aaaa;aaaa;
0.536;aaa;aaaaaaaaa;
0.935;aaaaaaa;aaaaaaaaa;
0.56;aaaaa;aaaaaa;
0.564;a;aaaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.0395;aaaaa;aaa;
0.262;aaaa;a;
0.621;aa;aaaaaaaaaa;
0.836;aaaaaa;aaa;
0.92;aaa;aaaa;
0.54;a;aaaaaaa;
0.271;aaa;aaaa;
0.587;aaaaaaa;aaaa;
0.247;aaaaa;aa;
0.0152;a;aaaaaa;
0.193;aaa;aaaaaaa;
0.0364;aa;aaaaaaaa;
0.964;a;aaaaaa;
0.186;aaa;aaaaaa;
0.69;aa;aaaaa;
0.121;aaaaaaa;aaaa;
0.163;aaaa;aaaaaa;
0.729;aaa;aa;
0.654;aaaaaaa;aaaaaa;
0.948;aaaaaa;aaaaaaaaa;
0.402;aaaa;aaaaa;
0.488;a;aaaa;
0.0185;aaaa;aaaaaaaa;
0.566;aaaaaaa;aaaaaa;
0.747;aaaaa;aaaa;
0.61;aaaaaa;aaaaa;
0.304;aaaaaa;aaa;
0.47;aaaa;aaaaaaaaa;
0.119;a;aaaaaaaa;
0.657;aaaaa;aaaaaa;
0.406;aaa;aaaaaaaa;
0.103;aa;aaa;
0.738;aaaa;aa;
0.581;aaaaaaa;aaaaaaaaaa;
0.0203;aa;aa;
