ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
