ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.569;a;aaaaa;
0.0956;a;a;
0.359;a;aaaaa;
0.427;a;aaa;
0.289;a;aaaa;
0.969;a;aaaaaaaaaa;
0.281;a;aaaaaaaaa;
0.44;a;a;
0.0883;a;aaaaaaa;
0.188;a;aaaaaaaa;
0.258;a;aaaa;
0.684;a;aa;
0.516;a;aaaaaaaa;
0.152;a;aaaaaaa;
0.76;a;aaaaaaaa;
0.967;a;aa;
0.315;a;aaaaa;
0.968;a;aaaaaa;
0.901;a;aaaaa;
0.934;a;aaaaaaaaaa;
0.855;a;aaaaaaaaa;
0.583;a;aaaaaaaaa;
0.279;a;aaaaaa;
0.219;a;aaa;
0.952;a;a;
0.975;a;aa;
0.292;a;aaaaaaaaaa;
0.0716;a;aaaaaaaaaa;
0.0701;a;aaaaaaaa;
0.328;a;aaaaaaa;
0.727;a;aaaaaa;
0.0193;a;aaa;
0.0716;a;a;
0.746;a;aaaaaaaaaa;
0.318;a;aaaa;
0.249;a;aa;
0.169;a;aaa;
0.00496;a;aaaaa;
0.95;a;aaaaaaaa;
0.402;a;aaaaaa;
0.99;a;aaaaaaaaaa;
0.892;a;aaaaaaaaa;
0.418;a;aaaaa;
0.387;a;aa;
0.655;a;aaaa;
0.0766;a;aaaaaaaaa;
0.664;a;aaaaa;
0.798;a;aa;
0.521;a;aaaa;
0.188;a;aaaaaa;
0.752;a;aaaaaaaa;
0.885;a;aaaaaaaa;
0.867;a;aa;
0.179;a;aaaaaaaaa;
0.743;a;aaaaaaa;
0.129;a;aaa;
0.349;a;aaaaaaaaaa;
0.112;a;aaa;
0.857;a;aaa;
0.542;a;aaaa;
0.783;a;aaaaaaaa;
0.589;a;aaa;
0.844;a;aaaaa;
0.205;a;aaaaaa;
0.0481;a;aaaaaa;
0.514;a;aaaa;
0.978;a;aaaaaaaaaa;
0.759;a;aaaa;
0.768;a;aaaa;
0.3;a;aaaaaaaaa;
0.0317;a;aaaaaa;
0.346;a;aaaaaaaaaa;
0.726;a;aaa;
0.49;a;aaaaa;
0.86;a;a;
0.621;a;aaaaaaaa;
0.347;a;a;
0.305;a;aaaaaaa;
0.272;a;aaaaaaa;
0.531;a;aaaaaa;
0.908;a;aa;
0.486;a;aaaaaaa;
0.847;a;aaaaaaaaa;
0.564;a;aaaaaaa;
0.906;a;aaaaa;
0.00417;a;a;
0.889;a;aaaaaaaaa;
0.174;a;aaaaaaaaa;
0.231;a;aaa;
0.261;a;aa;
0.702;a;aaaaaaaaaa;
0.457;a;aaaa;
0.597;a;a;
0.223;a;aaaaaa;
0.258;a;aaaaaaa;
0.77;a;aaaaaaa;
0.705;a;aaaaaaaa;
0.101;a;aaaaaaaa;
0.574;a;aa;
0.631;a;aaaaa;
0.143;a;aaa;
0.919;a;aaaa;
0.96;a;aa;
0.541;a;aaaaaaaaaa;
0.651;a;aaaaaaa;
0.216;a;aaaaaaaaa;
0.86;a;aaaaaaa;
0.786;a;aaaaa;
0.416;a;aaaaa;
0.981;a;aaaaaaaaa;
0.966;a;aaaaaaa;
0.511;a;aaaaaaa;
0.823;a;aaaaaaaaaa;
0.802;a;aa;
0.824;a;aaaaaa;
0.23;a;aaaaaaa;
0.228;a;aaaaaa;
0.308;a;aaaaaa;
0.105;a;aaaaa;
0.424;a;aa;
0.314;a;aaaaaaaaa;
0.312;a;aaaaa;
0.166;a;aaa;
0.101;a;aaaa;
0.321;a;aaaaaaaaaa;
0.0156;a;aa;
0.736;a;aaaaaaaaaa;
0.299;a;aaaaa;
0.148;a;aaaaaaaaaa;
0.573;a;a;
0.507;a;aaaaaaaaaa;
0.829;a;aaaaaaa;
0.925;a;aaa;
0.138;a;aaaa;
0.961;a;aaaaaaa;
0.501;a;aaa;
0.477;a;aaaa;
0.328;a;aaaaaaa;
0.0362;a;aaaaa;
0.938;a;aaaaa;
0.642;a;aaaaaaaaa;
0.66;a;aaaaaa;
0.172;a;aaaaaaaaa;
0.989;a;aaaaaa;
0.0436;a;aaa;
0.712;a;aaaaaaaa;
0.733;a;aaaaaaaa;
0.248;a;aaaaaaaaa;
0.203;a;aa;
0.823;a;aaaaaaaaaa;
0.178;a;aaaaaaa;
0.688;a;aaaaaaa;
0.506;a;aaaaa;
0.485;a;aaaaaa;
0.925;a;aaaaaaaaaa;
0.0698;a;aaaaaaaaa;
0.769;a;aaaa;
0.965;a;aaaaaaaaaa;
0.792;a;aaaaaaaa;
0.865;a;aaa;
0.272;a;aaaaaaa;
0.0429;a;aaaaaaaaaa;
0.56;a;aaaaaaaaaa;
0.854;a;aa;
0.628;a;aa;
0.663;a;aaaaa;
0.536;a;aaaaa;
0.687;a;aaaaaaaaaa;
0.86;a;aaaaaaaaaa;
0.502;a;aaaa;
0.437;a;aaaaaa;
0.486;a;aaaaaaaaaa;
0.0159;a;aaaaaaaa;
0.73;a;aaaaa;
0.245;a;aaa;
0.17;a;aaaa;
0.796;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.0798;a;aaaaaaaa;
0.435;a;aaaaaaaaaa;
0.24;a;aaa;
0.212;a;aaaaaaa;
0.147;a;aa;
0.195;a;aaaaaaaaaa;
0.424;a;aaaa;
0.581;a;aaaaaaa;
0.475;a;aaaa;
0.264;a;aaa;
0.12;a;a;
0.621;a;aaaaaaaa;
0.803;a;aaaaaa;
0.425;a;a;
0.286;a;a;
0.887;a;aaa;
0.329;a;aaaaaaa;
0.143;a;aaa;
0.588;a;a;
0.473;a;aaaaaaaaaa;
0.456;a;aaaa;
0.711;a;aaaa;
0.205;a;a;
0.332;a;aaaaaa;
0.907;a;aaaaaaaaaa;
0.206;a;aaaaa;
0.739;a;aa;
0.938;a;aaa;
0.449;a;aaaaaaaaa;
0.162;a;aaaaa;
0.619;a;aaaaaa;
0.0306;a;aa;
0.905;a;aa;
0.745;a;aaaaaaaaa;
0.179;a;a;
0.886;a;aaa;
0.619;a;aaaaaaaaa;
0.826;a;aaaaa;
