ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.872;0.331;aaaa;
0.968;0.11;aaaaaaaaaa;
0.645;0.785;aaaaaaaa;
0.662;0.458;aaaaaaaa;
0.898;0.179;aaaaaaaaaa;
0.253;0.877;aaaaaaaaaa;
0.315;0.308;aaa;
0.444;0.586;aaaaa;
0.393;0.876;aa;
0.0623;0.745;aa;
0.086;0.0252;aaaaaaaaaa;
0.197;0.418;aaaaaaa;
0.337;0.979;aaaaaaaaa;
0.934;0.323;aaaaa;
0.633;0.276;aaa;
0.151;0.621;aaaaaaaaa;
0.0907;0.981;aaaaaaaa;
0.598;0.168;aaaaaaa;
0.761;0.296;a;
0.173;0.175;aaa;
0.343;0.00247;aaaaaa;
0.114;0.942;aaaaa;
0.703;0.935;aaaaaaaaaa;
0.627;0.603;aaaa;
0.208;0.74;aa;
0.536;0.852;aaaaaaa;
0.572;0.978;aa;
0.769;0.366;a;
0.717;0.842;aaa;
0.918;0.208;aaaaaaaaa;
0.992;0.607;aaaaaaaa;
0.0711;0.294;aaaa;
0.509;0.388;a;
0.681;0.836;aaaaaaaa;
0.132;0.437;aaaaa;
0.481;0.819;a;
0.971;0.00301;aaaaaaa;
0.406;0.789;aa;
0.717;0.619;aaaaaa;
0.973;0.219;aaa;
0.303;0.784;aaaaaaaa;
0.98;0.0132;aaaaa;
0.735;0.331;aaa;
0.292;0.605;aaaa;
0.832;0.0308;aaa;
0.45;0.387;a;
0.88;0.991;a;
0.738;0.829;aaaaa;
0.485;0.339;aaaaa;
0.741;0.107;aaaaaaaaaa;
0.449;0.936;aaaaaaaa;
0.678;0.93;aa;
0.367;0.802;aaaaaaaaa;
0.89;0.857;aaaaaaaaa;
0.214;0.675;aa;
0.209;0.872;aaaaa;
0.751;0.578;a;
0.943;0.516;aaaaaaa;
0.643;0.054;aaa;
0.603;0.244;a;
0.623;0.4;aaaaaaaa;
0.84;0.794;aaaaaaaaa;
0.128;0.723;aaaaaaaaaa;
0.347;0.583;a;
0.307;0.695;aaaaa;
0.44;0.0412;aaaaaaa;
0.458;0.907;aaaaaaaa;
0.805;0.317;aaaaaaaaa;
0.963;0.467;aaaaaaaa;
0.703;0.287;aaa;
0.202;0.444;aa;
0.471;0.0186;aaaaaaaaaa;
0.699;0.964;aa;
0.121;0.914;a;
0.701;0.27;aaaaaaaaaa;
0.201;0.692;aaa;
0.866;0.311;aaaaaaaa;
0.312;0.989;aaaaaa;
0.955;0.992;aaaaaaaaaa;
0.668;0.108;a;
0.131;0.472;aaaaaaaa;
0.766;0.808;aa;
0.949;0.497;aaaaaaa;
0.0248;0.61;aaaaaaaaa;
0.892;0.453;aa;
0.64;0.227;aaaaaaaaaa;
0.501;0.923;aaaaaaa;
0.979;0.199;aaaaaa;
0.548;0.465;aaaa;
0.938;0.99;aaaaaaaa;
0.583;0.424;a;
0.782;0.0645;aaaaaa;
0.302;0.0197;aaaaaa;
0.673;0.347;aaaaaaaaaa;
0.551;0.0521;aaaaaaa;
0.253;0.108;a;
0.495;0.022;aaaaaa;
0.432;0.288;a;
0.497;0.446;aaaaaa;
0.449;0.866;aaaaaaaaaa;
0.281;0.732;aaaaaaaa;
0.00825;0.576;aaaa;
0.429;0.132;aaaaaaaaaa;
0.391;0.452;a;
0.65;0.929;aaaaaaaaaa;
0.172;0.806;aa;
0.299;0.895;aaaaaaaaa;
0.618;0.656;aaaaaaa;
0.0166;0.593;aaa;
0.689;0.352;aaa;
0.612;0.286;aaaaa;
0.357;0.12;aaa;
0.0529;0.296;a;
0.197;0.621;aaaaaaaaaa;
1;0.7;aaaaaaaa;
0.627;0.811;aaa;
0.234;0.157;aa;
0.487;0.393;aaaaaaaaaa;
0.714;0.805;aaaa;
0.959;0.922;aaa;
0.848;0.539;aaaaaaaa;
0.909;0.284;aaaa;
0.368;0.218;aaaaaaaaa;
0.703;0.206;aaaaa;
0.624;0.389;aaaaaa;
0.256;0.516;aaa;
0.64;0.579;aaaaaaa;
0.493;0.0644;aa;
0.47;0.586;aaaaaaaa;
0.0647;0.368;aaaaaaaaa;
0.468;0.505;a;
0.955;0.239;aa;
0.466;0.0389;aaaaaa;
0.831;0.698;aaa;
0.228;0.728;aaaaaaaaaa;
0.871;0.743;aaaaaaaaaa;
0.488;0.155;aaaaaaaa;
0.65;0.721;aaaaaaaaaa;
0.93;0.865;a;
0.898;0.128;aaaaa;
0.318;0.317;aaaaaaaaa;
0.00933;0.837;a;
0.921;0.822;aaaaa;
0.242;0.151;aaaaaaa;
0.476;0.505;aaaaa;
0.621;0.025;aaa;
0.077;0.381;aa;
0.895;0.534;aaaaaaaaa;
0.195;0.0106;aaaaaa;
0.301;0.556;aaaaaa;
0.532;0.892;aa;
0.332;0.206;aaaaaaaa;
0.916;0.692;aaaaaaaa;
0.713;0.173;a;
0.58;0.676;aaaaaaaa;
0.251;0.773;aaa;
0.297;0.624;aaaaaa;
0.12;0.651;aaaaaaa;
0.299;0.438;aaaaaaa;
0.925;0.864;a;
0.935;0.926;aaaaaaa;
0.569;0.5;aaaaaaa;
0.000919;0.453;aaaaa;
0.706;0.0462;aaaaaaaaaa;
0.0602;0.478;aaaaaaaaa;
0.185;0.0619;aaaaaa;
0.253;0.682;a;
0.593;0.195;aaa;
0.722;0.949;aaaaaaaaaa;
0.27;0.816;aaaaaaaaa;
0.989;0.448;aa;
0.538;0.565;a;
0.275;0.515;aaaaaaaa;
0.626;0.546;aaaaaa;
0.709;0.384;aaaaa;
0.721;0.765;aa;
0.325;0.442;aa;
0.108;0.00502;aaaa;
0.414;0.557;aaaaaaa;
0.447;0.872;aaaaaaaaaa;
0.185;0.535;aaaaaaaaaa;
0.679;0.943;aaaaa;
0.539;0.821;aaaaaaaa;
0.249;0.186;aaaaa;
0.736;0.353;a;
0.862;0.23;aaaaaaa;
0.385;0.546;aaaaa;
0.39;0.381;aaaaaa;
0.572;0.643;aaa;
0.00757;0.293;a;
0.0117;0.891;aa;
0.173;0.347;aaaaaaa;
0.85;0.794;aaaaaaa;
0.812;0.828;aa;
0.521;0.938;aaaaaaaaa;
0.835;0.976;aaaaaa;
0.788;0.903;a;
0.177;0.7;aaaaaaaaaa;
0.151;0.161;aaaaaa;
0.829;0.166;aaaaaaaaa;
0.0738;0.808;aaaa;
0.784;0.292;aaaaaaa;
0.759;0.325;aaaaaaaaaa;
0.577;0.405;a;
0.844;0.0123;a;
0.832;0.526;aa;
0.533;0.81;aaaaa;
0.771;0.231;aa;
0.276;0.564;a;
0.896;0.734;aaaaaa;
0.593;0.665;aaaaa;
0.757;0.0246;aaa;
0.994;0.397;aa;
0.155;0.601;aa;
0.632;0.456;aaa;
0.411;0.492;aaaa;
0.156;0.309;aaaaaaa;
0.519;0.748;aaaaaaaaaa;
0.137;0.0104;aaaaaaa;
0.852;0.855;aaaaaaa;
0.742;0.811;aaaaa;
0.377;0.368;aaaaaaa;
0.744;0.695;aaaa;
0.685;0.178;aaaaaaaaa;
0.248;0.548;aaaa;
0.73;0.00733;aaa;
0.107;0.419;aaaa;
0.0413;0.911;aaa;
0.0898;0.948;aaaaaaaaa;
0.809;0.429;aaaa;
0.277;0.653;aaaaaaaaa;
0.942;0.0987;aaaaaaa;
0.609;0.0531;aaaaaa;
0.531;0.956;aa;
0.586;0.253;aaaaa;
0.663;0.0922;aaaaaa;
0.00755;0.889;aaaa;
0.268;0.266;aaa;
0.295;0.868;aaaa;
0.365;0.832;aaaaa;
0.262;0.747;aaaaaaaa;
0.2;0.185;aaaaa;
0.939;0.215;aaaa;
0.463;0.962;aa;
0.663;0.873;aa;
0.717;0.0612;aaaaaaaaa;
0.546;0.755;aaa;
0.785;0.68;aa;
0.0117;0.346;aaaaa;
0.845;0.559;aaaa;
0.232;0.203;aaa;
0.501;0.546;aaaaaaaaa;
0.986;0.418;a;
0.362;0.393;aaaaaa;
0.399;0.606;aaaaaa;
0.899;0.0989;a;
0.381;0.535;aaaaaaaaa;
0.128;0.284;aa;
0.801;0.412;aaaa;
0.113;0.116;aa;
0.938;0.0947;aaaaa;
0.446;0.0222;aa;
0.231;0.101;aaaaaaaaaa;
0.379;0.846;aaaaaa;
0.829;0.531;aaaaaa;
0.61;0.944;aaaaaa;
0.734;0.0263;aaaaaaa;
0.449;0.959;aaaaa;
0.105;0.72;aaaaaaaaaa;
0.553;0.195;aaaaaa;
0.269;0.37;aaaaaaaa;
0.907;0.741;aaaaaaaa;
0.577;0.377;aa;
0.573;0.695;aaaaaaa;
0.289;0.556;aa;
0.956;0.118;aaaaaa;
0.37;0.24;aaaaa;
0.626;0.935;aa;
0.773;0.928;aaaaaa;
0.158;0.667;aaaaaaaaaa;
0.341;0.132;aaaaaaaaaa;
0.137;0.298;aaaa;
0.304;0.511;aaa;
0.778;0.876;aa;
0.018;0.00479;aaaaa;
0.493;0.387;aaaaa;
0.0207;0.81;aaa;
0.491;0.865;aa;
0.97;0.286;aaaaaaaa;
0.354;0.181;aaaa;
0.069;0.0916;aa;
0.724;0.293;aaa;
0.538;0.485;aaaa;
0.859;0.382;a;
0.314;0.855;aaaa;
0.133;0.512;aaaa;
0.567;0.143;aa;
0.476;0.866;aaaa;
0.94;0.802;aaaaaaa;
0.261;0.0673;aaa;
0.794;0.893;aaaaa;
0.374;0.642;aaaaaaaaaa;
0.79;0.546;aa;
0.592;0.867;aaaaaa;
0.359;0.374;aaaaaaaaa;
0.742;0.704;aaaaaa;
0.0465;0.337;a;
0.865;0.494;aaaaaaaa;
0.074;0.284;aaa;
0.584;0.754;aaaaaaaaa;
0.604;0.316;aaaa;
0.914;0.0886;a;
0.203;0.5;aaaaaaa;
0.422;0.333;aaaa;
0.972;0.396;aaaaaaaaa;
0.923;0.0897;aaaaaaaa;
0.255;0.487;aaaaaaa;
0.733;0.92;aaaa;
0.625;0.284;aaaa;
0.494;0.201;aaaaa;
0.254;0.985;aaaaa;
0.45;0.974;aaaaaaaaa;
0.221;0.431;aaa;
0.551;0.544;aaaaaaaa;
0.48;0.137;aaaa;
0.197;0.0953;aaaa;
0.599;0.171;aaaaa;
0.66;0.227;aaaaaaaaa;
0.143;0.427;aaaaaaa;
0.543;0.4;aaaaaaaaa;
0.347;0.0147;aaaaa;
0.313;0.387;aaa;
0.398;0.109;a;
0.537;0.664;aaa;
0.647;0.192;a;
0.815;0.159;aaaaaaaa;
0.407;0.99;a;
0.593;0.346;aaa;
0.469;0.455;aaaaaaaaaa;
0.174;0.789;aaaaaa;
0.521;0.375;a;
0.704;0.83;aaaa;
3.58e-05;0.602;aaaaaaaa;
0.0269;0.361;aaaaaaa;
0.0856;0.543;aaaaaaaaaa;
0.176;0.145;aaaaaaaa;
0.0413;0.911;aaaaa;
0.986;0.826;aaaaaaaa;
0.96;0.13;aaaaaaaaaa;
0.00149;0.0745;aaaaaaaaaa;
0.845;0.849;aaaaaaaa;
0.732;0.753;aaaaaaa;
0.752;0.0306;aaaaaaaaaa;
0.585;0.831;aaaaaaaa;
0.899;0.375;aaaaaaaaaa;
0.811;0.0824;aaaa;
0.187;0.694;a;
0.172;0.254;aa;
0.439;0.306;aaa;
0.382;0.662;aaaaaaaaaa;
0.236;0.0398;aaaaaaaa;
0.241;0.178;aaaaa;
0.155;0.204;aaaaaaaa;
0.787;0.357;aaaaaaaaa;
0.831;0.448;aaaaaaaaaa;
0.28;0.00889;aaaa;
0.995;0.482;aaaaaaaaaa;
0.456;0.0262;aaaaaa;
0.258;0.401;aaaaaaa;
0.839;0.0959;aa;
0.459;0.731;aaaa;
0.72;0.281;aaaa;
0.649;0.753;aaaaaaaaaa;
0.669;0.695;aaa;
0.598;0.363;aaaaaaaaa;
0.421;0.184;aaaaaa;
0.974;0.483;aaaaaaa;
0.451;0.968;aaaaaaaa;
0.701;0.055;aa;
0.421;0.712;aaa;
0.149;0.411;aaaaa;
0.483;0.74;aaaa;
0.335;0.793;aaaaaaaa;
0.657;0.495;aaaaaaa;
0.287;0.551;aa;
0.172;0.52;a;
0.705;0.165;aaaaaaaa;
0.607;0.528;a;
0.698;0.303;aaaa;
0.992;0.117;aaaaa;
0.263;0.229;aaaaaa;
0.373;0.449;aaaaaa;
0.815;0.0915;aaaa;
0.265;0.53;a;
0.281;0.658;aaaaaaaaa;
0.17;0.101;a;
