ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.00549;a;aaaaaaaa;
0.854;aa;aaaaaaa;
0.134;aaaa;aaaaaa;
0.0466;aaaa;aaaaaaaa;
0.739;a;aaaaaa;
0.0269;aa;aaaaaaaa;
0.796;aa;aaaa;
0.448;aa;aaaaaaaaaa;
0.678;a;aaaaaa;
0.225;aaaa;a;
0.776;aaaa;aa;
0.749;aa;a;
0.5;aa;aaaaaaaaa;
0.763;aaaa;aa;
0.402;a;aaaaaaaa;
0.835;aaa;aaaa;
0.0345;a;a;
0.578;aa;aaaaa;
0.298;a;aaaaaa;
0.208;aaa;aaaaaaaaa;
0.27;aa;aaaaaaa;
0.618;a;aaaa;
0.291;aaaa;aaaaaaaaaa;
0.268;aaaa;a;
0.51;aa;aaaaaa;
0.573;aaa;aaaaaaa;
0.00901;aa;aaaaaaaaa;
0.467;aaaa;aa;
0.0117;a;a;
0.66;aa;aaaa;
0.362;aaa;aaa;
0.563;a;aaaaaaaaaa;
0.381;aa;aaaaaaa;
0.82;aa;aaaaaaaaa;
0.906;aa;aaaaaa;
0.906;a;aaa;
0.0914;aa;aa;
0.0391;aa;aaa;
0.168;aa;aaaaa;
0.617;aaa;aa;
0.689;aa;aaa;
0.545;aaa;aaaaaa;
0.098;aa;aaaaaaaa;
0.0888;aaa;aaaa;
0.83;aa;aaaaa;
0.814;aa;aa;
0.347;aaa;aaaaaaaa;
0.635;aa;aaaa;
0.671;a;aaaa;
0.77;aa;aa;
0.318;a;aaaaaaaaa;
0.354;aaaa;aaaaaaaa;
0.524;aaa;aaaa;
0.697;aaa;aaa;
0.351;a;aaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.174;aaaa;aaaaaa;
0.538;aa;aaaaaaaa;
0.826;a;a;
0.397;aaaa;aaa;
0.447;aa;aaaa;
0.024;aaa;aaaaaaaaaa;
0.683;aa;aaaaa;
0.0936;aa;aaaaaaaa;
0.082;aaa;aaaaaaaa;
0.623;aaa;aaaaaaaaa;
0.284;aaaa;aaaa;
0.165;aaa;aaaaaaa;
0.24;aaaa;aaa;
0.616;aaa;a;
0.696;aa;aaaaaaaaa;
0.0734;aaaa;aaaaa;
0.00426;aaa;aa;
0.252;a;aaa;
0.826;aa;a;
0.135;aaa;aaaaaaaaa;
0.583;aa;aa;
0.153;aaa;aaaa;
0.735;aaaa;a;
0.247;a;aaaaaaaa;
0.21;aaaa;aaaaaaaaaa;
0.63;aaa;aaaaaaaa;
0.784;aaaa;a;
0.0304;aaa;aaa;
0.0357;aaa;aaaaaaa;
0.407;aaa;aaa;
0.0342;a;aaaaaa;
0.62;aaaa;aaaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.53;aa;a;
0.618;aa;aaaaaaa;
0.947;aaa;aaaa;
0.547;aaaa;aaaaaaaaaa;
0.994;aaaa;a;
0.26;a;aaaaaaa;
0.933;aaaa;aaa;
0.174;a;aaaaaaaaaa;
0.715;aaaa;aaaaaaaa;
0.723;aaa;aaaaaaaa;
0.563;aa;aaaa;
0.216;aa;aaaaaaaaa;
0.675;aaa;aa;
0.474;a;aaaaaaaa;
0.551;aaaa;aaaaa;
0.512;aa;aaaaaaaa;
0.308;aaaa;aaaa;
0.692;aaa;aaaaa;
0.765;aa;aaaaaa;
0.148;aaa;aaaaaa;
0.0614;aaaa;aaaaaaaaa;
0.392;a;aaa;
0.777;a;aaaaaaaa;
0.905;aaaa;aaaaaaaa;
0.271;aaa;a;
0.908;aa;aaaaa;
0.312;aa;aa;
0.0636;aaaa;aaa;
0.476;aaaa;aaa;
0.615;aa;aaaaa;
0.259;aaaa;aaaaaaaaaa;
0.062;aaa;aaaaaaaa;
0.455;aaaa;aaaaa;
0.293;aaaa;aaaaaaaa;
0.723;aaaa;aaaaaaa;
0.681;aaaa;aaaaaaa;
0.0723;aaaa;aaaaaaa;
0.254;aaaa;aaaa;
0.849;aaaa;aaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.532;aaa;aa;
0.117;aa;aaaaaaaaaa;
0.201;aaa;aaaaaaaaa;
0.116;a;a;
0.394;aa;aaaaa;
0.186;aaaa;aaaaaaaa;
0.768;a;aaaaaaaaaa;
0.487;aa;aaaaaaaa;
0.502;aa;aaaaaaaa;
0.168;aaa;aa;
0.954;aa;aaaa;
0.969;aaa;aaaa;
0.875;aaaa;aaaaaaa;
0.0702;aa;aaaa;
0.875;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaa;
0.336;aaaa;aaaaaaaa;
0.251;aaa;aa;
0.382;a;aaaaaaaa;
0.737;aaaa;aaaaaaaaaa;
0.218;aa;aaaaaa;
0.854;aa;aaaaaaaa;
0.856;aa;aaaaa;
0.253;aaa;aaa;
