ATT0(float,1);ATT1(float,1);
0.617;0.753;
0.717;0.372;
0.396;0.822;
0.0405;0.667;
0.316;0.986;
0.902;0.496;
0.979;0.294;
0.0996;0.502;
0.661;0.691;
0.96;0.385;
0.538;0.563;
0.737;0.223;
0.622;0.0749;
0.365;0.733;
0.0355;0.28;
0.374;0.249;
0.0575;0.56;
0.952;0.177;
0.0382;0.805;
0.935;0.0265;
0.181;0.933;
0.767;0.684;
0.848;0.843;
0.822;0.297;
0.693;0.641;
0.93;0.95;
0.8;0.908;
0.637;0.793;
0.595;0.367;
0.792;0.0472;
0.987;0.0669;
0.568;0.398;
0.299;0.712;
0.527;0.193;
0.984;0.169;
0.207;0.699;
0.0286;0.493;
0.699;0.829;
