ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.997;0.651;aaaaaaaa;
0.231;0.531;aa;
0.321;0.795;aaaaaaaa;
0.218;0.79;aaaaaaaa;
0.785;0.219;aaa;
0.479;0.104;aaa;
0.18;0.81;aaaaaaaaaa;
0.377;0.512;aaaa;
0.113;0.749;aaaaaaa;
0.94;0.497;aa;
0.822;0.271;aaaaaaa;
0.855;0.174;a;
0.702;0.331;aaaaaaa;
0.36;0.566;aa;
0.0818;0.0448;aaaaaaa;
0.269;0.849;aaaaaaaaaa;
0.841;0.757;aaaaa;
0.567;0.827;aaaaa;
0.254;0.425;aaaaa;
0.366;0.189;aa;
0.812;0.78;aaaaaaa;
0.406;0.487;aaaaaa;
0.4;0.966;aaaaaa;
0.791;0.342;aaaaaaaaa;
0.397;0.327;a;
0.389;0.155;aaaaaaaa;
0.998;0.365;aaaaaa;
0.947;0.942;aaaaaaaa;
0.97;0.879;aaa;
0.0631;0.0895;aa;
0.963;0.267;aaaaaaaaa;
0.434;0.0286;aaaaaaa;
0.391;0.84;aaaaaa;
0.896;0.11;aaaaaaaa;
0.608;0.709;aa;
0.974;0.00991;aaaaaa;
0.221;0.541;aaaaaaaa;
0.0648;0.409;aaaaaaa;
0.866;0.439;aaaa;
0.000973;0.349;aa;
0.87;0.561;aaaaaaaaaa;
0.194;0.863;aa;
0.962;0.0964;aaaaaaa;
0.923;0.609;aaaaaaa;
0.56;0.0952;aaaaa;
0.964;0.0719;aaaaaaa;
0.559;0.435;aaaa;
0.776;0.556;aaaaaaaaa;
0.127;0.284;aa;
0.367;0.582;aaaaaa;
0.67;0.999;aaaaaaaa;
0.994;0.051;aaaaaaaaa;
0.735;0.544;aaaaaaa;
0.787;0.268;aaaaaaaaa;
0.0448;0.649;a;
0.377;0.758;aaaaa;
0.17;0.738;aaaaaaaaaa;
0.871;0.034;aaaaaaaa;
0.27;0.249;aa;
0.58;0.0795;aaaaaa;
0.255;0.163;aaaa;
0.223;0.979;aaaaaa;
0.227;0.582;aaaaaa;
0.673;0.208;aaaaaaaa;
0.693;0.353;aaaa;
0.886;0.226;aaaaaaa;
0.565;0.369;aaaaaa;
0.244;0.613;aaaaaa;
0.738;0.161;aaaaaa;
0.266;0.544;aaaaaa;
0.931;0.322;aaaa;
0.414;0.472;aaaaaaaaaa;
0.66;0.859;aaaaaaaaa;
0.161;0.252;aaaaaaaaaa;
0.118;0.312;aaaaaa;
0.946;0.772;aaaaaa;
0.797;0.219;aaa;
0.356;0.805;aaaaaaaaaa;
0.0111;0.809;aaaa;
0.29;0.353;aa;
0.953;0.212;aaaaaaa;
