ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaa;aa;aa;
aaa;a;aaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;a;a;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aa;aaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aa;a;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
