ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.427;0.533;aaaa;
0.2;0.00586;aaaaa;
0.931;0.00251;aa;
0.672;0.678;aaaaaaaaa;
0.441;0.323;aa;
0.76;0.523;a;
0.958;0.452;aaaaaa;
0.357;0.37;aaaaa;
0.71;0.671;aaaa;
0.57;0.261;aaaaaaaa;
0.671;0.355;aaa;
0.213;0.126;aaa;
0.975;0.435;aaaaa;
0.537;0.124;aaaa;
0.401;0.434;aaa;
0.57;0.108;aaaaaaaaaa;
0.23;0.0965;aaaaaaaaaa;
0.363;0.958;aaaaaaaa;
0.891;0.279;aaaaa;
0.725;0.6;aaaaaaaaa;
0.161;0.344;aaaaa;
0.528;0.188;a;
0.476;0.765;aaaaaaaaaa;
0.502;0.42;aaaaaaa;
0.176;0.848;aaaaa;
0.637;0.195;aaaaaaaa;
0.537;0.395;aa;
0.712;0.761;aaaaaaa;
0.189;0.97;aaaaaaa;
0.314;0.209;aaa;
0.669;0.896;aaaaaa;
0.823;0.831;aaaaa;
0.274;0.773;aaaa;
0.434;0.24;aaa;
0.626;0.793;aaa;
0.306;0.0428;aaaaaaaaa;
0.526;0.935;aaaaaa;
0.554;0.211;aaaaaaaa;
0.0707;0.0766;aaaaaaa;
0.505;0.0768;a;
0.395;0.347;aaaaaaaa;
0.196;0.907;aaaaaaaaaa;
0.275;0.612;aaaaaaa;
0.359;0.62;aaa;
0.436;0.94;aa;
0.0527;0.989;aaaaaaaaa;
0.0215;0.856;aaaaaaa;
0.0478;0.44;aa;
0.789;0.333;aaaaaaaa;
0.967;0.246;a;
0.375;0.875;aaaaaaaa;
0.351;0.782;aaaaa;
0.707;0.101;aaa;
0.569;0.31;aaaaaaaaa;
0.351;0.215;aa;
0.145;0.262;a;
0.779;0.218;aa;
0.471;0.843;aa;
0.198;0.0924;aaaa;
0.407;0.0202;aaaa;
0.727;0.297;aaaa;
0.898;0.321;aaaaaaaaa;
0.18;0.971;aaaaaaaa;
0.869;0.768;aaaaaaa;
0.77;0.0419;a;
0.46;0.149;aaaaaaaaa;
0.209;0.813;aaaa;
0.0698;0.0554;aaaaa;
0.762;0.693;aaaaaaa;
0.394;0.678;aaaaaa;
0.223;0.186;aaaaaaaaaa;
0.0827;0.55;a;
0.596;0.716;aaaaaaaaa;
0.702;0.881;aaaa;
0.621;0.486;aaaaaaaaa;
0.456;0.153;a;
0.387;0.896;aaaaaaaaaa;
0.858;0.961;aaa;
0.055;0.0168;aa;
0.609;0.809;aaaaaaaa;
0.459;0.584;aaaa;
0.51;0.952;aaaa;
0.789;0.147;aaaaaaaa;
0.0442;0.55;a;
0.914;0.42;aaaaaaaaa;
0.958;0.297;a;
0.845;0.691;aaaaaa;
0.719;0.982;aa;
0.101;0.938;aaaaaaaaa;
0.38;0.594;aaaaaaa;
0.187;0.728;aaaaaaaaaa;
0.929;0.853;aaaaaaa;
0.342;0.188;aaaaaaaaaa;
0.299;0.28;aaaaaaa;
0.671;0.325;aaaaaa;
0.327;0.289;aaa;
0.217;0.19;aa;
0.352;0.22;aa;
0.26;0.967;a;
0.905;0.591;aaaaaaaaaa;
0.505;0.279;aaaaaaa;
0.521;0.599;aaaa;
0.995;0.895;aaaaaaaaa;
0.239;0.716;aaaaaaa;
0.15;0.968;aaaaaa;
0.52;0.0318;a;
0.396;0.504;aaa;
0.19;0.337;aaaaaaaa;
0.213;0.0841;a;
0.355;0.222;aaaaaaaaa;
0.741;0.975;aaaaa;
0.363;0.607;aaaaaaaa;
0.953;0.257;aaaaaaa;
0.381;0.712;aaaaa;
0.736;0.596;aaaaa;
0.0784;0.343;aa;
0.578;0.275;aaaaa;
0.134;0.5;aaaaaaaaa;
0.372;0.424;aaaaaaaaaa;
0.546;0.942;aaa;
0.942;0.412;aaaaaaaaaa;
0.614;0.442;a;
0.289;0.609;aa;
0.535;0.614;aaaaaaa;
0.0885;0.192;aaa;
0.265;0.027;aaa;
0.962;0.75;aaaaaaaaaa;
0.922;0.226;aaaaa;
0.9;0.944;aa;
0.78;0.451;a;
0.671;0.394;aaaaaaaaa;
0.395;0.285;aaaaa;
0.864;0.424;aaaaaaaaaa;
0.106;0.609;aaaaa;
0.673;0.165;aa;
0.326;0.053;aaaaa;
0.54;0.0509;aa;
0.512;0.176;aaaaaaaa;
0.977;0.908;aaaa;
0.0708;0.614;aaa;
0.258;0.1;a;
0.46;0.724;aa;
0.238;0.35;a;
0.762;0.86;aaaaaaaa;
0.777;0.914;aaaa;
0.532;0.098;aa;
0.864;0.878;aa;
0.922;0.906;aaaaa;
0.795;0.29;aaaaaaaa;
0.619;0.684;aaaaaaa;
0.361;0.482;aaaaaaaaaa;
0.913;0.124;aaaaaaaaa;
0.35;0.509;aaaaa;
0.388;0.55;aaaa;
0.441;0.0111;aa;
0.272;0.571;aaaaaaaa;
0.331;0.766;aaa;
0.126;0.5;aa;
0.81;0.76;aaaaaaaaaa;
0.784;0.899;aa;
0.154;0.154;aaa;
0.745;0.409;aaaaa;
0.735;0.0953;aaaaa;
0.27;0.803;aaaaa;
0.407;0.129;aaa;
0.0423;0.917;aaa;
0.343;0.512;aaaaa;
0.742;0.439;aaaaaaaaa;
0.781;0.622;aa;
0.33;0.177;aa;
0.672;0.979;aaaaaaaa;
0.536;0.497;aaaaaaaaaa;
0.259;0.622;aaaaaaaaaa;
0.557;0.822;aaa;
0.876;0.716;aaaaaaa;
0.406;0.224;aaaa;
0.401;0.307;aaaaaa;
0.774;0.787;aaaa;
0.68;0.372;aaa;
0.321;0.783;aaaaaaa;
0.772;0.185;aaaaaaaaaa;
0.36;0.266;aaaaa;
0.485;0.444;aaa;
0.783;0.676;aaaaaaaa;
0.0888;0.913;aaa;
0.857;0.756;aaaa;
0.123;0.546;aaaaaaaaaa;
0.302;0.251;aa;
0.992;0.468;aaaaaaaa;
0.706;0.757;aaaaaaaaaa;
0.478;0.907;aaaaaaaa;
0.856;0.655;aaaaaa;
0.836;0.0598;aaaaaaaa;
0.5;0.751;aaaa;
0.526;0.299;aaaaaaaaa;
0.777;0.0911;aaaa;
0.915;0.902;aaaa;
0.124;0.389;aaaaaaaaaa;
0.985;0.286;aaa;
0.529;0.761;aaaaaaa;
0.666;0.572;aaaaaa;
0.526;0.662;aaaaaaaaa;
0.653;0.496;aa;
0.342;0.957;aaaaaaaaa;
0.365;0.813;aa;
0.28;0.141;aaaaaaaaaa;
0.178;0.695;aaaaaa;
0.332;0.269;aaaaaaaaaa;
0.461;0.432;aaaaaaaa;
0.391;0.819;aaaaa;
0.212;0.78;aaaa;
0.838;0.483;aaaaaaa;
0.496;0.827;aaaaaaa;
0.337;0.428;aaaaa;
0.897;0.775;a;
0.972;0.993;aaaaaaa;
0.194;0.327;aaaaaaaa;
0.45;0.654;aaaa;
0.647;0.69;aa;
0.917;0.202;aaa;
0.00535;0.991;aaaaaa;
0.64;0.7;aa;
0.0731;0.202;aaaaaaaaaa;
0.702;0.0926;aaaaaaaaa;
0.611;0.765;aaaaa;
0.114;0.841;aaaaa;
0.379;0.125;aaaaaa;
0.788;0.803;aaaaa;
0.982;0.298;aaaaaaaa;
0.721;0.878;aaaaaaaaaa;
0.417;0.58;aaaaaaaaa;
0.399;0.382;aaaaaaaaaa;
0.0586;0.859;aaaaaaaa;
0.629;0.476;aaaaaaaa;
0.955;0.384;aaaaaaaaaa;
0.0893;0.59;aa;
0.146;0.917;aaaa;
0.742;0.323;aaaaaaa;
0.606;0.305;aaaa;
0.506;0.677;aaaaaaaaa;
0.225;0.252;aaaa;
0.688;0.341;aaaaaaa;
0.0809;0.164;aaaaaaa;
0.691;0.676;aaaaaa;
0.733;0.322;aaa;
0.573;0.314;aaaaaaa;
0.284;0.421;aaaaa;
0.0481;0.261;aaaa;
0.00401;0.334;aaaa;
0.964;0.553;aaaaa;
0.719;0.78;aaaaaaaaaa;
0.00109;0.294;aaaaaaaaaa;
0.281;0.202;aaaaaa;
0.114;0.356;aaaaaaaa;
0.76;0.412;aa;
0.852;0.836;aaaaaaaa;
0.669;0.534;aaaaaaa;
0.948;0.0943;aaaaaaaaa;
0.989;0.0807;aaaaaaaaaa;
0.385;0.336;aaaaaa;
0.219;0.838;aa;
0.828;0.488;aaa;
0.714;0.836;aaaaaaa;
0.542;0.47;aaa;
0.543;0.473;aaaa;
0.568;0.933;aaa;
0.108;0.945;a;
0.329;0.639;aaaaaaaaa;
0.589;0.126;aaaa;
0.671;0.663;aaaaa;
0.867;0.0409;aaaaaa;
0.694;0.564;aaaaa;
0.776;0.211;aaaaaaaaaa;
0.441;0.357;aaaaaa;
0.747;0.0796;aaa;
0.229;0.481;aaaaaa;
0.861;0.211;aaaaaaaaaa;
0.656;0.997;aaaaaaaaaa;
0.509;0.414;aaaaaa;
0.0093;0.288;aaaaaaaa;
0.0578;0.591;aaaaaaaaa;
0.684;0.00511;aaaaaaaaaa;
0.518;0.81;aaaaaaaaa;
0.14;0.719;aaaaaaa;
0.464;0.59;aaaaaaaaa;
0.691;0.952;aaaaaaaaaa;
0.225;0.39;aaaaaaaaa;
0.738;0.489;aaaaaaaaa;
0.0351;0.446;aaa;
0.839;0.605;aa;
0.921;0.135;aaaa;
0.203;0.27;aaaaaaaa;
0.348;0.26;aaaa;
0.481;0.471;aaaaaaaaaa;
0.981;0.486;aaaaaaaaaa;
0.578;0.227;a;
0.705;0.672;aa;
0.625;0.867;aaaa;
0.798;0.387;a;
0.461;0.883;aaaa;
0.363;0.429;a;
0.0975;0.487;aaaaaaaa;
0.809;0.871;aaaaaaaaa;
0.717;0.421;a;
0.156;0.504;a;
0.56;0.452;aaaaaaaaa;
0.915;0.982;aaaaaa;
0.795;0.182;aaaaaaaa;
0.616;0.415;aa;
0.275;0.896;aaaa;
0.114;0.285;aaaa;
0.539;0.173;aaaaaaa;
0.919;0.898;a;
0.385;0.549;aaaaaa;
0.317;0.0237;aaa;
0.923;0.535;aaa;
0.0798;0.895;aaaaaaaaaa;
0.521;0.553;aaaaaaaaaa;
0.589;0.78;aaaaaa;
0.163;0.707;aaaaaa;
0.438;0.478;aaa;
0.355;0.0453;aaaa;
0.243;0.931;aaaaaa;
0.716;0.312;a;
0.766;0.1;a;
0.736;0.0687;aaaaaaaaaa;
0.595;0.942;a;
0.0277;0.654;aaaaaaaaa;
0.529;0.692;aaaaa;
0.149;0.257;aaaaaaa;
0.274;0.2;aaaaa;
0.912;0.528;aaaaa;
0.409;0.296;aaaa;
0.122;0.243;aaa;
0.305;0.986;aaaaaaaaa;
0.598;0.883;aaaaa;
