ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
