ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.184;aaa;
aa;0.0224;aaaaaaaaaa;
aaa;0.296;aaaaaaaa;
aaa;0.851;aaaa;
a;0.114;aaaaaaaa;
aa;0.309;aaaaaaaa;
a;0.57;aaaaaaaa;
a;0.198;aaaaaa;
a;0.423;aaaaaaa;
a;0.253;aaaaaa;
aaa;0.22;aaaa;
a;0.666;aaaaaa;
aaa;0.962;aa;
a;0.245;aaaa;
aaa;0.171;aaa;
a;0.2;aaaa;
aaa;0.241;a;
aa;0.593;aa;
aa;0.206;aaaaaaa;
aa;0.261;aaaaaa;
aa;0.861;aaaa;
a;0.72;a;
aa;0.195;a;
aa;0.36;aaaaaaa;
aaa;0.491;aaaaa;
a;0.819;aaaaaaaaa;
a;0.279;aaaaaaa;
a;0.121;aa;
a;0.0446;aaaaaaaaaa;
aa;0.502;aaaaaaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.00196;aaaaaaaaaa;
aaa;0.24;a;
aa;0.468;aaaaaaaa;
aaa;0.0679;aaaaaaaa;
aa;0.783;aaaaa;
aaa;0.0219;aaaa;
a;0.264;aa;
a;0.0966;aaaaaaaa;
aa;0.732;aaaaa;
aaa;0.307;aaaaaa;
aaa;0.52;aaaa;
a;0.324;aaa;
a;0.706;aa;
a;0.297;aaaaaaaaaa;
a;0.596;aaaaaa;
a;0.343;aaaaaaaa;
aa;0.683;aaaaaaa;
aaa;0.434;aaaa;
aa;0.744;aaaa;
aa;0.788;aaaaaa;
aa;0.397;aaaaa;
aaa;0.771;aaaaaaa;
aaa;0.801;aaaaaa;
aa;0.9;aaaaaaa;
aa;0.453;aaaaa;
aaa;0.35;aaaaa;
a;0.216;aa;
aa;0.746;aaaaaaaaa;
aaa;0.385;aaaaa;
aa;0.413;aaaaaaa;
a;0.745;a;
aa;0.475;aaaa;
aaa;0.0205;aa;
aa;0.431;aaaaaaaaaa;
aa;0.162;aaaaaaaa;
aa;0.516;aaa;
a;0.56;aa;
aa;0.448;aaaaa;
aaa;0.557;aaaaaaaa;
aaa;0.883;aaaaaaaaaa;
aaa;0.202;aa;
aaa;0.763;a;
aa;0.537;a;
aa;0.343;aaaaaaaa;
a;0.712;a;
a;0.754;aaaaaaaaaa;
a;0.253;aaaaaaaaa;
aa;0.332;aa;
a;0.395;aaa;
aa;0.514;aa;
aa;0.804;aaaa;
aa;0.625;aaaaaaa;
aa;0.0713;aaaaaa;
aaa;0.681;aaaaaaaaa;
a;0.122;aa;
aa;0.442;a;
aa;0.126;aaaaaaaaaa;
aa;0.0815;aaaaa;
aa;0.275;aaa;
aa;0.818;aaa;
a;0.968;aaa;
aa;0.29;aaaa;
aaa;0.937;aaaaaaaaaa;
aaa;0.0652;a;
a;0.84;aaaa;
a;0.648;aaaaaaa;
aaa;0.339;aaaa;
aaa;0.618;aaaaaaa;
a;0.258;aaa;
aa;0.965;aaaaaa;
a;0.647;aaaa;
aa;0.0864;aaaaaaaaaa;
aaa;0.023;aaaaaaaaa;
a;0.732;aaaaaaaa;
a;0.945;aaaaaaaaaa;
aaa;0.373;a;
aaa;0.836;aaaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.723;aaaaaaaa;
a;0.339;aaa;
aaa;0.341;aaaaaaaaa;
aa;0.876;aaaa;
aa;0.441;aaa;
aaa;0.287;aaaaaaaaa;
aaa;0.555;aaaaaa;
aa;0.355;a;
aa;0.995;aa;
a;0.16;aaaaaaaa;
a;0.857;aaa;
aa;0.184;aa;
aaa;0.627;aa;
a;0.621;aaaaaaaa;
aa;0.217;aaa;
aa;0.667;aaaaaaaa;
a;0.339;aaaa;
aaa;0.705;aaaa;
aaa;0.754;aaaaaaa;
aa;0.00844;aaaaaaaa;
a;0.037;aaaaaaa;
a;0.61;aaa;
aaa;0.736;aaaaaaaa;
a;0.679;aaaaaaaaaa;
a;0.32;aaaaaaaa;
aaa;0.326;aaa;
aaa;0.393;aaa;
aaa;0.315;aaaaaaaaa;
a;0.239;a;
aaa;0.253;aaaaaaaaa;
a;0.835;aaaaaaa;
a;0.96;aaaaaaaaa;
aa;0.652;aaa;
aaa;0.353;aa;
aa;0.52;aaaaaaaa;
aaa;0.806;aaaaa;
a;0.54;aaa;
a;0.873;aaaa;
aa;0.924;aaaaaa;
a;0.91;aaaaaaaa;
a;0.844;aaaaaa;
a;0.313;a;
aaa;0.403;aaaaaaaaa;
a;0.386;aaa;
a;0.867;aaaaaaaaaa;
a;0.408;a;
aa;0.89;aaaaaaaa;
aaa;0.163;aa;
a;0.184;aaaaaaa;
a;0.701;aaaaaaaaa;
aa;0.5;aa;
aa;0.181;aaaaaaaa;
a;0.00849;aaaaaaa;
