ATT0(string,7);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;a;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
a;a;aa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;a;
a;a;aa;
a;a;aaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaa;
aaaa;aa;a;
