ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.28;aaaaaaa;
aaaaaa;0.861;a;
aaaaa;0.00265;aaaaaa;
aaaaaaaa;0.711;aaaaaaaa;
a;0.0686;aaa;
aaa;0.136;aaaa;
aaaaaaaa;0.881;aaaa;
a;0.362;aaaaaaa;
aa;0.412;aaaaaa;
a;0.288;aaa;
aaaaaa;0.782;a;
aaaaaa;0.65;aaaaaaa;
aaa;0.485;aaaaaaaa;
aaaaaaaa;0.263;aaaaaaaaa;
aaa;0.527;aaaaaaaaa;
aaaaaa;0.687;aa;
aaaa;0.931;aaaaaaa;
aaaaaaa;0.915;aaaaaaaaaa;
aaaaaa;0.04;a;
aa;0.452;aaaaaaaa;
aa;0.137;aaaa;
aaaaaaa;0.539;aaa;
aa;0.562;aa;
aaaaaa;0.536;aaa;
aaaaaaa;0.754;a;
aaaaa;0.913;aaa;
aaaaaa;0.197;aaaa;
aaaaaaaa;0.582;aaaaaa;
aaaaaaaa;0.00171;aaaaaaaa;
aaa;0.322;aaaaaa;
aaaaa;0.886;aaaaaa;
aa;0.98;aaaaaaa;
aaaaaaaa;0.871;aa;
aaaa;0.185;a;
aaa;0.981;aaaaaaa;
a;0.946;aaaaa;
a;0.885;aaaaaaaaa;
aaaaaaa;0.334;aaa;
aaaa;0.217;aaaaaaaaa;
aaaaaaaa;0.959;a;
aaaa;0.889;aaaa;
aa;0.149;aaaaaaaaa;
aaaaaaaa;0.972;aaaaa;
aa;0.173;aaaaaaaa;
a;0.803;aaaaaa;
aaaaa;0.842;aaaaaa;
aaaaaaaa;0.549;aaaaaa;
aa;0.668;aaaaaaaa;
aaaaaaa;0.0353;aaaaaaaaa;
a;0.786;aaaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aaaaa;0.189;aaaaaaaaa;
aaaaaaa;0.691;a;
aaa;0.311;aaa;
aa;0.414;aaaaaaaa;
aaaaaaa;0.303;aaaaaa;
aaa;0.402;aa;
aaaaaa;0.0114;aaaaaaaaaa;
aaaaaaa;0.00213;aaaaaaaaa;
aaaaaaa;0.799;aaaa;
a;0.517;aaaaaaaa;
aa;0.563;aaaa;
aaaa;0.746;aaaaaaa;
aaaaaaa;0.79;aaaaaa;
aaa;0.365;aaaaaa;
aaa;0.904;aaaaaaa;
aaaaaaaa;0.964;aaaaaaaaaa;
aa;0.0669;aaaaaaaa;
aaaa;0.39;aaaaaaa;
aaaaa;0.901;aa;
aa;0.323;aaaaa;
aaaaaaa;0.951;aaaa;
aaaaaaaa;0.987;aaaa;
a;0.847;a;
aaa;0.654;aaaaaaaa;
aaaa;0.701;aaaa;
aaa;0.459;aaaaaaaaaa;
