ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.474;aaa;aaaaaa;
0.799;aaaa;aaaaaaaa;
0.128;aaa;aaaa;
0.255;a;aaaaaaaaa;
0.837;aa;aaaaa;
0.106;aa;aaa;
0.784;a;aaaaaaa;
0.0495;a;aaaaa;
0.469;aa;aaa;
0.715;aaaa;aaaa;
0.697;a;aaaaaa;
0.0587;aa;aa;
0.523;aaaaa;aaaaaaaaa;
0.64;aaa;aaaaaaa;
0.244;aaaa;aaaaaaaaa;
0.697;aaaaa;aaaaaaa;
0.542;aa;aaaaaa;
0.0485;a;aaaaaaa;
0.501;aaaaa;aaaaaa;
0.481;aaaaa;a;
0.113;aaa;aaaaaaaa;
0.666;a;aaaaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.232;a;aaaaaaaa;
0.697;aaaa;aa;
0.585;aa;aa;
0.415;a;aaaaaaa;
0.573;aaa;aaaaaaaaa;
0.794;aaaaa;a;
0.688;aaaa;aaaaa;
0.615;aaaaa;a;
0.994;aaaaa;aaaaaaa;
0.256;aa;aaaaaaaa;
0.0695;aaaa;aaaaa;
0.943;aaaa;aa;
0.678;a;aaaaaaaa;
0.156;aaa;aaaa;
0.823;aa;aaaaaaa;
0.296;aaaaa;aaaaaaa;
0.66;aa;aaa;
0.13;aaaaa;aa;
0.633;aa;aa;
0.0143;aaaaa;aa;
0.982;aaaa;aaaaaaaaa;
0.726;aaaa;aaa;
0.922;aaaaa;aaaaaaa;
0.484;aaaa;aaaaaaaaaa;
0.812;aaa;aaaaaaaaaa;
0.307;aaa;aaaaaaaaa;
0.503;aaa;aaaaaaa;
0.281;aaa;aaaaaaa;
0.826;aaaaa;aaaaaa;
0.427;aaa;aaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.387;a;aaaaaaaaaa;
0.921;aaaaa;aaa;
0.964;a;aaa;
0.947;aaaa;aaaaaaa;
0.183;aa;aaaaaaaaaa;
0.541;aaa;aaaaaa;
0.111;aaaaa;a;
0.953;a;aaaaaaa;
0.856;aaaaa;a;
0.886;aaaa;aaaa;
0.0102;aaaa;aaaaaaa;
0.212;aaa;aaaaa;
0.42;a;aaaa;
0.847;aa;aaaaaa;
0.86;aa;aaaa;
0.231;aaa;aaaaaaaaa;
0.493;aaa;aaaaa;
0.52;aaaaa;a;
0.23;aaaaa;aaaa;
0.507;aaa;a;
0.155;a;aaaaa;
0.199;aaa;aa;
0.134;aaaa;aaaaaa;
0.169;a;aaaa;
0.758;aa;aaaaaaaaa;
0.906;aaaa;aaaaaaaa;
0.866;a;aaaaaa;
0.215;aa;aa;
0.00168;aa;aaaaaa;
0.773;aaaaa;aaaaaa;
0.461;aaaa;aaaaa;
0.65;aaaa;aaa;
0.982;aaa;aaaaaa;
0.444;aaaaa;aaaa;
0.123;aaaaa;aaaaa;
0.905;aaaaa;aaaaaaaa;
0.562;aaaa;aaaaaaa;
0.599;aaaa;a;
0.744;aa;aaaaaaa;
0.0387;a;aaaaaaaaa;
0.912;aaaaa;aaaaaaaa;
0.0896;aaaa;aaaaaaa;
0.745;a;aaaaaaaaa;
0.402;a;aaaaaaaaa;
0.419;aaaaa;aaaaaa;
