ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;a;
a;a;a;
aaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
a;a;a;
aa;a;a;
a;a;a;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;a;
a;a;aa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
a;a;aaa;
aaaaaaa;a;aa;
aaaaaa;a;a;
aaaa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaa;
