ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.9;aaaaaaaa;
aaa;0.491;aaaaaaa;
aa;0.934;aaaa;
aaa;0.262;aaaaa;
aa;0.529;aa;
aa;0.864;aa;
aa;0.287;aaaaa;
aa;0.291;aaaaaa;
aa;0.0429;aaa;
aa;0.0631;aaaaaaaaaa;
aaa;0.953;a;
a;0.0663;aaaa;
aaa;0.307;aa;
a;0.723;aaaa;
a;0.697;aaaaaaaa;
aaa;0.706;aaaaaa;
a;0.952;aaaa;
aa;0.0334;aaaaaaaa;
aa;0.324;aaaaaaa;
aaa;0.221;aaaa;
aaa;0.00833;a;
a;0.933;aaaa;
a;0.839;aaaaaaaaaa;
aaa;0.543;a;
aa;0.949;a;
aa;0.778;a;
a;0.551;aaaa;
aa;0.283;aaaaaaa;
aaa;0.35;aaaaaaaaa;
a;0.132;aaaa;
a;0.661;aaa;
aa;0.542;aaaaaaaa;
a;0.939;aaaaaa;
aa;0.33;aaaaaaaaa;
aaa;0.95;aaaaaaaa;
a;0.561;aaaa;
aa;0.172;a;
aa;0.313;aaa;
aaa;0.101;aaa;
aaa;0.885;aaaa;
aa;0.531;aaaaaaaaa;
a;0.872;aaa;
aaa;0.624;aaa;
aa;0.452;aaaaaa;
aaa;0.0327;aaaaaaaaaa;
aa;0.866;a;
aaa;0.882;aaaaaa;
aaa;0.844;aaaaaa;
aa;0.462;aa;
a;0.0505;aaaaaaaaa;
aa;0.689;aaaaaaaaa;
aaa;0.569;aaaaaaaa;
aaa;0.621;a;
a;0.902;aaaaaaaaa;
aaa;0.495;aaaaaaaaaa;
a;0.166;aaaaaaa;
aaa;0.224;aaaaa;
a;0.0911;aaaaaaaa;
aaa;0.0175;aaaaaa;
aa;0.745;aa;
a;0.69;aaaaa;
aaa;0.136;aaaaaaa;
a;0.906;aaaaaaaaaa;
aaa;0.695;aaaaaaa;
aa;0.0616;aaa;
a;0.263;aaaaaaaaa;
a;0.947;aaaaaaaaaa;
aa;0.891;aaaaa;
aa;0.589;aaaa;
a;0.278;a;
aaa;0.35;aaaaaa;
a;0.118;aaaaaaa;
aa;0.153;aaaaaaaa;
a;0.241;aaa;
aaa;0.151;aaaaaa;
aa;0.0105;aaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.725;aaaaaa;
aa;0.967;aaaa;
a;0.285;aa;
aa;0.422;aa;
aaa;0.395;aaaaaaaa;
aa;0.846;aaaaaaaaaa;
aa;0.27;aaa;
a;0.263;aaaa;
a;0.676;aaaaaaaaa;
aa;0.835;aaa;
a;0.439;aa;
a;0.104;aaaaaaaaaa;
aa;0.325;aaaaaaaaaa;
aa;0.325;aaaaaaaa;
a;0.887;aaaaaa;
aa;0.705;aaaaaa;
a;0.832;aaaaaaaa;
aa;0.393;aaaaaaaa;
a;0.466;a;
aaa;0.624;aaaaaaaaaa;
aa;0.42;aa;
aa;0.231;aaaaaaa;
aa;0.992;aaaaaaaa;
aaa;0.495;aaa;
aaa;0.836;aaaaaaaaa;
a;0.489;aaaaaaaaaa;
aaa;0.176;aaaaaa;
aaa;0.302;aaaaaaa;
aa;0.333;aaaaaaa;
aaa;0.24;aaaaa;
a;0.945;aaaaaaaa;
aaa;0.0762;aaaaaaaaaa;
aaa;0.0129;a;
aaa;0.296;aaaaa;
a;0.587;aaaaaaaa;
aaa;0.541;aaaaaa;
a;0.566;aaaaa;
aaa;0.196;aaaaaaaa;
aaa;0.661;aaaaaa;
aa;0.948;aaaaaaaaa;
a;0.119;a;
a;0.688;aaaaaaa;
aaa;0.547;aaaaa;
aa;0.792;aaaaaaaaa;
aa;0.236;aaaaaaaaa;
aaa;0.209;aaaa;
aaa;0.73;aaaaaaa;
a;0.459;aaaaaaa;
a;0.344;aaaaaaaaa;
aa;0.34;aaaaa;
aaa;0.628;aaaaa;
a;0.734;aaaaaaaaaa;
aa;0.859;aaaaaaaaa;
a;0.701;aaaaaa;
aa;0.64;a;
aaa;0.0522;aaa;
aa;0.581;aaaaaa;
a;0.544;aaaaaaaaaa;
aaa;0.244;aaaaaaa;
aa;0.122;aaaaaaaaaa;
a;0.137;aaaaaa;
aa;0.384;a;
a;0.59;aaaaa;
aaa;0.883;aaaaaaaa;
aa;0.509;aaaaaaaaa;
aaa;0.682;aaaaaaa;
aa;0.516;aaaaaaa;
a;0.231;aaaaaaaa;
a;0.711;aaaaaaaaaa;
aaa;0.215;aaaaaaaa;
aaa;0.963;aaaaaaaaa;
aaa;0.407;aaaaaa;
aa;0.671;aaaaaaaa;
aaa;0.891;aaaaaaaa;
aa;0.768;aaaaaa;
aa;0.506;aa;
a;0.772;aaaaaaaa;
aaa;0.968;aaaaaaaaa;
aaa;0.512;aaaaaa;
aaa;0.0669;aaaaaaaaaa;
aaa;0.16;aaa;
aaa;0.161;aaaaaaaaaa;
a;0.122;aaaaaaaa;
a;0.37;aaaaaa;
aaa;0.295;aaa;
aa;0.116;aaaa;
a;0.511;aaa;
a;0.326;aaa;
aa;0.419;aaa;
a;0.464;aaaaaaaaa;
aa;0.416;aaaaaaaaaa;
a;0.772;aaaaaa;
a;0.159;aaaaaaaaaa;
aaa;0.793;aa;
a;0.904;aaaaaaaa;
aa;0.186;aa;
a;0.865;aaa;
aaa;0.439;aaaaaa;
aaa;0.684;aa;
a;0.236;aaaaaaaaaa;
a;0.378;aaaaa;
a;0.615;a;
aa;0.229;aaaaaaaaa;
aaa;0.967;aaaaaaaaa;
a;0.848;aaa;
aa;0.206;aaa;
aa;0.91;a;
aaa;0.348;aaaaaaaa;
a;0.781;aaaa;
aa;0.928;aaaa;
aa;0.398;aaaaaaaaaa;
aa;0.861;aaaa;
aa;0.776;aaaaaaaaaa;
aaa;0.425;aaaaaaa;
a;0.14;aaaaaaa;
a;0.63;aaaaaaaaaa;
aa;0.422;aaaaaaaaaa;
a;0.179;aa;
aaa;0.407;aaaaa;
a;0.797;aa;
aa;0.185;aaaaaaa;
aaa;0.386;aaa;
aa;0.438;aaaaaaaa;
aaa;0.408;aaaaaaa;
a;0.868;a;
a;0.471;aaaaaaaaaa;
aaa;0.91;aaaaa;
aa;0.0248;aa;
aa;0.391;aaaaa;
aa;0.066;aaaaaaa;
aa;0.904;aaaaa;
aa;0.897;aaaaa;
aaa;0.392;aaaa;
aa;0.955;aaaaaa;
a;0.259;aaaaaaa;
a;0.569;aaaaaaaa;
aa;0.572;aaa;
aa;0.211;a;
aa;0.974;a;
aa;0.812;aaaaa;
aa;0.982;aaaaaaa;
aaa;0.0196;aaaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.59;aaaaaaa;
a;0.424;a;
aaa;0.557;aaaaa;
a;0.725;aaaaaaaaaa;
a;0.0429;aaaaaaaa;
a;0.371;aaaaaaaa;
a;0.239;aa;
a;0.00896;aaaaaaa;
aa;0.421;a;
aaa;0.393;aaa;
a;0.856;aaaa;
aa;0.93;aaaaa;
aa;0.794;a;
aaa;0.235;aaaaaaaa;
aaa;0.992;a;
a;0.349;aaaaaa;
a;0.209;a;
aa;0.193;aaaaa;
a;0.783;aaaaaaaaaa;
aa;0.0654;aaaaaaaaa;
a;0.318;aaa;
aaa;0.00294;aaaaa;
a;0.107;aaaaa;
aa;0.86;a;
aa;0.582;aaaaaa;
a;0.485;aaaaaa;
aaa;0.117;aaaaaaaaaa;
a;0.15;a;
aaa;0.0362;aa;
a;0.981;a;
a;0.72;aaa;
a;0.34;a;
a;0.588;aaaaaa;
a;0.134;aaaaaaaa;
a;0.505;aaaaaa;
a;0.821;aaa;
a;0.079;aaaaaaaaaa;
aa;0.312;aaaaa;
a;0.385;aaaaa;
a;0.0637;aaa;
aa;0.821;aaaaaaa;
a;0.556;aaa;
aaa;0.715;aaaaaaaaaa;
aaa;0.948;aaaaaaaa;
a;0.752;aa;
aaa;0.352;aaa;
a;0.156;aaaaaaa;
aa;0.622;aaaaaaa;
aaa;0.429;aaaa;
aa;0.976;aa;
aaa;0.28;a;
aa;0.908;aa;
aa;0.983;aaaaa;
a;0.368;aaaaaa;
aaa;0.975;a;
aaa;0.236;aaaaaaa;
a;0.254;aaaaaaaa;
aa;0.31;aaaa;
aaa;0.617;aaa;
a;0.822;aaa;
a;0.369;aaa;
aaa;0.057;aaaaa;
aaa;0.365;aaaaaaaaa;
aa;0.395;aaaaaaa;
aa;0.582;aa;
a;0.941;aaaaaaaaa;
a;0.822;aaa;
a;0.376;aaaaaa;
a;0.665;aaa;
a;0.788;aaaaaaaaaa;
aaa;0.107;aaaaa;
aaa;0.845;aaa;
aa;0.813;aaaaaaa;
a;0.349;aaaaaaaaa;
a;0.519;aaaaaa;
aaa;0.596;aaaaaaaaa;
aa;0.943;aaa;
aaa;0.463;aaaaaaaaaa;
aaa;0.968;aa;
a;0.0895;aaaaaaaaa;
aaa;0.749;aaaaaaaa;
aaa;0.812;aaaaaaaa;
aaa;0.216;aaaaaaaa;
aa;0.863;aa;
a;0.873;aaaaaaaaa;
a;0.037;aaaaa;
aaa;0.871;aaaaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.247;aaaaaaaa;
aa;0.673;aa;
aa;0.986;aaa;
a;0.195;a;
aa;0.49;aaaa;
a;0.434;aaaaaaaaa;
aaa;0.14;aaaaaaaaaa;
aaa;0.49;aa;
a;0.689;aaaa;
a;0.371;aaaaaaaa;
aa;0.917;aa;
aaa;0.519;aaaaaaa;
a;0.341;a;
aa;0.237;a;
aaa;0.497;aaaaaaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.442;aaaaaaaaa;
aaa;0.609;aaa;
aa;0.695;aaaaaaaaa;
a;0.19;aaaaa;
aa;0.56;aaaaaaa;
a;0.374;aaaaaaa;
aa;0.0787;a;
