ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.494;aa;
aaaaaa;0.565;aaaaaaaaa;
a;0.593;aaaaaa;
a;0.772;aaaaaaa;
aaaaaaaaaa;0.345;aaaaaaaaa;
aaa;0.982;aaaaaaaaaa;
aaaaaaa;0.212;aaaa;
aaaaaa;0.567;aaaa;
aaaaaa;0.168;aaaaaaaa;
aaaa;0.459;aaaaaa;
a;0.199;a;
aaaaa;0.518;aaaaaaaaa;
aaa;0.801;aaa;
aaaaaaaaa;0.638;a;
aaaaaa;0.275;aaaaa;
aaaaaaaa;0.352;aa;
aaaaaaaaaa;0.362;a;
aaaaaa;0.162;aaa;
aaa;0.0231;aaaaaaaaa;
aaa;0.412;aaaaaaaaa;
aaaaaaa;0.212;aaaaa;
aaaaaa;0.271;aaaa;
aaa;0.593;aaa;
aaaa;0.022;aaaa;
aaaaaaaa;0.0618;aaaa;
aaaaaaaa;0.173;aaaaaaaaa;
a;0.228;aaaaaa;
aa;0.0915;aaaaaa;
aaaaa;0.959;a;
aaaaaaaaaa;0.893;aaaaaaaaa;
aaaaaa;0.478;aaaaaaaaaa;
a;0.973;aa;
aaaaaaaaa;0.559;aaaaaaaaaa;
aaaaaaaaa;0.99;aaa;
aaa;0.268;aa;
aaa;0.918;aaaaaa;
aaaaaaaaaa;0.306;aaaaa;
aaaa;0.377;aaaa;
aaaaaaa;0.817;aaaaaaaa;
aaaaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaaaa;0.3;aaaaa;
aaaa;0.895;aaaaaaaa;
aaa;0.611;aaaaaa;
aaaaaaaaaa;0.36;aaaaaaaaaa;
aaaaaa;0.244;aaaaaaa;
aa;0.813;aaaaa;
aaa;0.187;aaa;
aaaaaaaaa;0.736;a;
aaaaaaa;0.297;aaaaaaaa;
aaaaaa;0.0481;aaaaaaa;
aa;0.275;a;
aaaaa;0.856;aaaaaaaaa;
a;0.672;aaaaaaaaa;
aaaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaaa;0.761;aaaaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaaaaaaa;0.232;aaaaaaaaa;
aaa;0.0752;a;
aaaaaa;0.0854;aa;
aa;0.126;aaa;
aaaaaa;0.32;aaaaaaa;
aaaaaaaaaa;0.688;aaaaaaaa;
aaaaaaaaaa;0.724;aaa;
aaaaa;0.725;a;
aa;0.643;aaaaaaaaaa;
aaaaa;0.805;aaa;
aaaaaaa;0.925;aaaaaaaaaa;
aaaaaaaa;0.914;aaaa;
aaaaaaaaa;0.885;aaaaaa;
a;0.465;aa;
aaaa;0.55;aaaaaa;
aaaaaaaaaa;0.273;aaaaaaaaa;
aaaaaaaaaa;0.711;aa;
aaaaaaaaa;0.552;aa;
aaaaaaaa;0.581;aaaaaaa;
aaa;0.536;aaaaa;
aaaa;0.0907;aaaaaaa;
aaaaaaaaa;0.358;aaaa;
aaaaaa;0.747;aaaaaaaaaa;
aaa;0.26;aaaaaaaaa;
aaaaa;0.822;aaaaaaaaaa;
aaaaaaaaaa;0.686;aaaaaaa;
aaaaa;0.653;aaa;
aaaaaaaaa;0.137;aaaaaaaaaa;
