ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaa;aaaa;aaaaaa;aaaaa;0.309;a;aa;aaaa;aaa;0.641;a;0.622;a;aaa;aaaa;0.506;aaa;a;a;0.329;0.472;aaa;a;
aaa;aaaaaaaa;aaaa;aaaaa;0.178;aaaa;aaaaa;aaaa;aaaaa;0.647;aa;0.567;a;aaaaaaaa;aaaa;0.814;aa;a;aaa;0.676;0.438;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;aa;0.549;a;aaa;aaa;aa;0.669;aa;0.314;aaaa;aaaa;aa;0.942;a;a;aaa;0.233;0.794;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;aaaaa;0.997;aa;aaa;aa;aa;0.133;aa;0.422;aaa;aaa;aaa;0.831;a;a;aaa;0.896;0.473;aaaa;a;
a;aaaaaaaaa;aaaaaa;aaa;0.957;aaaaa;aaa;aaa;a;0.751;a;0.382;aa;a;aaaaa;0.41;aaaa;a;aa;0.161;0.875;aa;aa;
aaaaa;aaaaaa;a;aaa;0.621;aaaaa;aaaaa;aaaaa;aa;0.468;a;0.0396;aaaa;aaaaaaaaaa;aa;0.557;aaa;a;aaa;0.625;0.866;a;aaaaaaa;
aa;aa;aaaaa;aaaaa;0.44;a;aaaaaa;a;aa;0.984;a;0.358;a;aaa;aaaaa;0.495;a;a;a;0.329;0.149;aaaa;aaaaa;
aaaaaa;a;aa;aaaa;0.958;aa;aaa;a;aaaaa;0.431;aa;0.341;a;aaaa;aaa;0.227;aaaa;a;aa;0.134;0.669;aaaa;aaaaa;
aa;aaaaa;aaaaaa;aaaa;0.213;aa;aaaaaa;a;a;0.189;a;0.179;a;aaaa;a;0.234;aaa;a;aa;0.515;0.929;a;aaaaaaaa;
aaa;aaa;aaa;a;0.884;aaaa;aaaa;aaaaa;a;0.824;aa;0.219;a;aa;aaaa;0.148;aaaa;a;aaa;0.461;0.151;a;aaaaaa;
a;aaaaaa;aaa;aaa;0.459;aaaaa;aaaaa;a;aa;0.818;aa;0.531;aaa;aaa;aa;0.479;a;a;aa;0.0338;0.0156;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;a;0.386;a;aaaa;aaaaa;aaaaaa;0.57;a;0.106;aa;aaaaaa;aaa;0.197;a;a;a;0.155;0.0433;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;aaaaa;0.463;aaa;aa;a;aaa;0.665;a;0.3;aaaa;aaaaaa;aa;0.505;aa;a;a;0.23;0.681;aaaa;aa;
a;aaaaa;aaaaaa;aaaa;0.985;aa;a;a;aaaaaa;0.774;a;0.18;aaaa;aaa;aaaa;0.56;aaaaa;a;aaa;0.134;0.694;aaaa;aaa;
aaa;aaaaaa;a;aa;0.256;aaaa;aaaaaa;aaaaa;aaa;0.67;aa;0.663;aa;a;a;0.423;aaa;a;aaa;0.484;0.309;aa;aa;
aaaa;aaaaaaaaa;aaaaaa;a;0.324;aa;a;aa;aaaa;0.835;aa;0.81;aa;aaa;aa;0.18;aaaaa;a;aaa;0.745;0.263;aa;aaaaaaa;
aaaa;aaaaaaaaa;aa;a;0.489;aa;aaaa;a;aaaaaa;0.465;aa;0.575;aa;a;a;0.358;aaaa;a;aaa;0.911;0.628;aa;aa;
aaaaa;aaaaaaa;a;aaa;0.638;aaaaa;aa;a;aaaaa;0.283;a;0.715;a;aaaaa;aaaaa;0.359;aaa;a;a;0.469;0.436;aaaa;a;
aaaaa;aaaaaaaa;aaaaa;aaaa;0.162;aaaa;aaaaa;aaaa;aaa;0.639;a;0.495;a;aaaaaaaaa;a;0.0554;aa;a;aa;0.703;0.489;aa;aaa;
a;aaaaaaa;aaa;aaaa;0.445;aaa;aaa;aaa;aa;0.152;aa;0.574;aaaa;a;aa;0.00979;aaa;a;aa;0.643;0.93;aaa;aaaa;
a;aaaaaaa;aaaaa;aaaaa;0.693;a;aa;a;aaaaaa;0.256;a;0.671;aaa;aaaaa;aaaa;0.0171;aaaa;a;aaa;0.733;0.354;a;aaaaaaaaa;
aa;aaaa;aaaa;aaaaa;0.143;aaaa;aaaa;aaaa;a;0.228;a;0.314;a;aaa;aa;0.73;aaaaa;a;a;0.277;0.672;aaa;aaaaaaaa;
