ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.999;0.989;aaaaaaaa;
0.0792;0.318;aaaaaaaaa;
0.776;0.336;a;
0.824;0.898;aaaaaaaaaa;
0.187;0.209;aaa;
0.415;0.333;aa;
0.27;0.0754;aaaaaa;
0.622;0.451;aaaa;
0.305;0.571;aaaaaaa;
0.53;0.01;aaaaa;
0.888;0.134;aaaaaa;
0.98;0.78;aaaaaaa;
0.0789;0.306;aaaaaaaa;
0.323;0.891;aaaaaa;
0.567;0.695;aaaaaaaaa;
0.481;0.473;aaaaaaaa;
0.952;0.0637;aaa;
0.577;0.684;aaaa;
0.952;0.382;aaaaaaaaa;
0.755;0.641;aaaaaaaa;
0.519;0.0664;a;
0.379;0.126;a;
0.377;0.421;aaaaaaaa;
0.314;0.542;a;
0.0732;0.27;aaaaaaa;
0.557;0.181;a;
0.176;0.98;aaaa;
0.898;0.495;aaaaaaaa;
0.408;0.615;aaaaa;
0.329;0.618;aaaaaaaaaa;
0.0689;0.877;aaaaaa;
0.731;0.484;aaaaa;
0.468;0.667;aaaaaa;
0.0538;0.506;aa;
0.364;0.992;aaaaaaaaaa;
0.054;0.968;aaaaa;
0.401;0.713;aaaaaaa;
0.526;0.342;aaaaaaaaaa;
0.883;0.854;aaaa;
0.436;0.187;a;
0.851;0.854;aaaaaaaaaa;
0.759;0.633;aaaaaaaaaa;
0.442;0.51;aa;
0.0644;0.942;a;
0.479;0.179;aa;
0.529;0.00276;aaaaa;
0.611;0.296;aaaaaaaaa;
0.252;0.204;aaaaaaa;
0.962;0.318;aaaaaa;
0.301;0.923;aaaaaa;
0.81;0.21;aaaaaaa;
0.038;0.267;aaaaaaaaaa;
0.841;0.767;aa;
0.178;0.568;a;
0.751;0.616;aaaaaaaaaa;
0.051;0.482;aaaaaaaa;
0.567;0.113;a;
0.613;0.569;aaaaaaaaa;
0.874;0.312;aaaaaaaaa;
0.429;0.812;aaaaaaa;
0.752;0.78;a;
0.28;0.692;aaaaaaa;
0.0463;0.656;aaa;
0.236;0.284;aaaaaaaa;
0.905;0.555;aaaaa;
0.709;0.971;aaaaa;
0.904;0.23;aaaaaaaaa;
0.0361;0.548;a;
0.477;0.7;aaaaa;
0.156;0.0895;aaaaaaaaaa;
0.124;0.492;aaaaaaaaa;
0.616;0.115;aaaaaaa;
0.777;0.739;aaa;
0.904;0.698;aaa;
0.58;0.223;a;
0.925;0.637;aaaaa;
0.465;0.505;aaaaaaaaa;
0.461;0.259;aaaaaaaaaa;
