ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.639;0.0116;aaaaaaaa;
0.564;0.766;a;
0.893;0.649;aaaa;
0.786;0.238;aaaaaaaa;
0.873;0.64;aa;
0.806;0.781;aaaa;
0.145;0.914;aaaaaaaaaa;
0.102;0.796;aaa;
0.49;0.653;aaaa;
0.0264;0.0756;aaa;
0.314;0.348;aaaaaaaa;
0.858;0.902;aaaa;
0.583;0.75;aaaaaaa;
0.892;0.235;aaaaaaaaa;
0.687;0.624;aaaaaaaaa;
0.732;0.8;a;
0.862;0.003;aaaa;
0.381;0.867;aaaaaaaaaa;
0.0865;0.0328;aaaaaaaa;
0.0269;0.841;aaaaaaaaaa;
0.21;0.631;aaaaaaa;
0.372;0.425;aa;
0.975;0.639;aaaaaaa;
0.37;0.844;aaaaaaaa;
0.482;0.321;aaaa;
0.955;0.982;aaaaaa;
0.931;0.104;aaaaaaa;
0.959;0.708;aaaaaaa;
0.799;0.85;aaaaaaaa;
0.632;0.212;aaaaaaaaaa;
0.224;0.453;aaaaaaa;
0.537;0.498;aaaaaaaaa;
0.551;0.00609;aaaa;
0.114;0.341;aa;
0.786;0.908;a;
0.134;0.144;aaaaaaaa;
0.376;0.446;aaaaaaaaa;
0.692;0.34;aa;
0.323;0.513;aaaaaaaaa;
0.677;0.529;aaa;
0.261;0.875;aaaa;
0.725;0.129;aaaaaaaa;
0.787;0.404;aaaaaaaaa;
0.997;0.101;aaaaaaaa;
0.349;0.559;aaaaaaa;
0.849;0.248;aaa;
0.0703;0.804;aaa;
0.349;0.78;aaaaaa;
0.0744;0.89;aaaaaaa;
0.88;0.488;aaaaaaaa;
0.922;0.359;a;
0.99;0.191;aaaaa;
0.0192;0.0815;a;
0.891;0.435;aaaaaaaa;
0.796;0.812;aaaaaa;
0.145;0.707;aaaaa;
0.648;0.267;aaaaa;
0.722;0.606;aaaaaaaa;
0.972;0.608;aaaa;
0.717;0.668;aaaaaa;
0.574;0.486;aaaa;
0.358;0.117;aaaaa;
0.407;0.841;aaaaaaaaa;
0.137;0.663;aaaaaaaaaa;
0.996;0.984;aaaaaaaaaa;
0.977;0.102;a;
0.765;0.681;aaaaa;
0.361;0.764;aaaaaaaaaa;
0.796;0.772;aaa;
0.133;0.173;aaaaaaaaa;
0.236;0.141;aaaaaa;
0.579;0.916;aa;
0.0296;0.098;aaaaaaaa;
0.479;0.38;a;
0.135;0.0582;aa;
0.219;0.562;aa;
0.25;0.0829;aaaaaaaaaa;
0.0915;0.302;aaaaaaa;
0.394;0.723;aaaaaaa;
0.317;0.75;aaaaaaaaaa;
0.868;0.215;aaaaaaa;
0.873;0.794;aaaaaaa;
0.949;0.523;aa;
0.755;0.18;aaaaaaaaa;
0.834;0.689;a;
0.444;0.0194;aaaaa;
0.609;0.702;aaaaaa;
0.278;0.423;aaaa;
0.96;0.525;a;
0.881;0.418;aaaaa;
0.688;0.699;aaaaaaaa;
0.904;0.984;aaaaaaa;
0.231;0.645;aaa;
0.974;0.932;aa;
0.376;0.163;aaaaaaa;
0.965;0.921;aaaaaaa;
0.772;0.994;aaaaaa;
0.27;0.413;a;
0.892;0.482;aaaaaaaa;
0.457;0.121;aaaaaaa;
0.712;0.225;aaaaaaaa;
0.116;0.608;aaaaaaaa;
0.899;0.394;aaaaaaaa;
0.483;0.711;aaaa;
0.808;0.509;aaaaaaaa;
0.846;0.000806;aaaaaa;
0.251;0.248;aaaa;
0.0906;0.0609;aaa;
0.388;0.945;aaaaaa;
0.315;0.37;aaaa;
0.593;0.62;aaaaaaaaa;
0.731;0.964;aaaaaaa;
0.836;0.297;aaaaaaa;
0.0304;0.739;aaaaaaaaa;
0.618;0.785;aaaaaaaa;
0.918;0.155;aaaaa;
0.87;0.374;aaaa;
0.472;0.866;aaaaa;
0.551;0.423;aaaaaaaa;
0.732;0.296;aaaaa;
0.806;0.0189;aaa;
