ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaaa;0.665;aa;0.14;a;0.63;0.627;0.133;0.739;aaaaa;aaaaa;a;0.935;0.347;a;0.705;0.0473;aaaaa;0.607;aaaa;a;aaaa;0.713;0.0622;aa;aaaa;aaaa;a;aaa;0.437;aa;aa;aaaaaaa;aaaaa;0.145;0.204;aa;aaa;0.0347;0.452;0.437;0.432;0.125;aaa;aaa;a;0.674;aaa;aa;0.803;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.601;0.0436;0.551;aaaa;aaaa;a;0.6;0.182;aaaaa;aaaaa;aaaaa;0.844;0.764;0.464;a;0.549;0.0575;aa;aaa;0.883;0.144;aaa;0.134;a;0.141;0.161;aa;0.463;aaaa;aa;a;a;aaaaaaa;aa;0.0198;aa;aaaa;0.362;aaaa;0.348;0.575;0.941;aa;0.312;aaa;aaaa;aaaaaaaa;
aaaa;0.341;a;0.307;a;0.545;0.652;0.828;0.237;aaaaaa;aaaa;aa;0.335;0.789;aaaaa;0.116;0.134;aaaa;0.788;aaaa;aa;aaaaaaaa;0.924;0.897;aa;a;aaaa;aaa;aaaa;0.184;aaaaa;a;aaaaaaaaa;aaaaaa;0.382;0.164;aaaaaa;aaaaaa;0.442;0.162;0.606;0.227;0.934;aaaaaaa;aaaaa;a;0.741;aaa;a;0.579;aaaaaaaaa;aa;aaaaaaa;aaa;0.9;0.752;0.257;a;aaaa;aaa;0.576;0.982;aaaaaa;aaaaaaaa;aaaaa;0.855;0.549;0.544;a;0.729;0.422;a;aaa;0.21;0.182;aaa;0.771;a;0.17;0.473;a;0.706;aaaaaa;aa;aaa;aaaa;aaaa;aaaa;0.708;aa;a;0.95;aaaaaaaaaa;0.877;0.621;0.349;a;0.156;aa;aaa;aaaaaaaaaa;
aa;0.882;aa;0.261;aaaaa;0.856;0.436;0.141;0.75;aaaa;aa;aa;0.791;0.871;aaaaaaaa;0.602;0.514;aaa;0.739;aa;aaaaaa;a;0.155;0.719;aa;aa;aaaa;aaaaaaaaaa;aaa;0.505;aaaaa;a;aaaaaaaaa;a;0.406;0.798;aaa;aaaaaaaa;0.279;0.496;0.92;0.252;0.454;aaaa;aa;a;0.58;a;aaa;0.617;aaa;aaaa;aaaaaa;aaaa;0.0838;0.0423;0.257;aa;aaa;aa;0.634;0.299;aaaa;aaaaaaa;aaa;0.0937;0.95;0.452;a;0.265;0.527;aaaaaaa;aaa;0.0143;0.524;aa;0.607;a;0.411;0.0923;aa;0.793;aaaa;aa;aa;aa;aaaaaaa;a;0.721;aa;aaa;0.223;aaaa;0.591;0.263;0.972;aa;0.148;aa;aa;aaaaaaa;
aa;0.842;aa;0.241;a;0.917;0.411;0.283;0.21;aaa;aa;aaa;0.181;0.411;aaaa;0.0284;0.324;aaaaa;0.208;aaaa;a;aaaaaaaaa;0.377;0.401;aa;aaaa;aaa;aaaaaaa;aa;0.472;aaaa;a;aaaaaaaaa;aaaaa;0.195;0.67;a;aaa;0.194;0.221;0.335;0.745;0.725;aa;aa;a;0.724;a;a;0.615;aa;aaaaaaa;aaaaaaa;aaaaa;0.767;0.542;0.071;aaaa;aaaa;aa;0.402;0.286;aaaaa;aaaaaaaa;aa;0.123;0.063;0.304;a;0.0339;0.591;a;aaaa;0.549;0.214;aaa;0.563;a;0.323;0.316;a;0.968;aaaaa;a;a;aaa;aaaaaa;aaaaaa;0.236;a;a;0.638;aaaaaaaaaa;0.155;0.0916;0.125;a;0.613;aa;a;aaaaaaaaaa;
aaaaa;0.0578;aa;0.44;aaaa;0.305;0.107;0.577;0.79;aaaa;a;aaa;0.0238;0.409;aaaaaaa;0.402;0.514;aaa;0.879;aaaaa;aaaa;aaa;0.0528;0.853;a;aaa;aaaaaaaa;a;aaa;0.515;aaaa;a;aaaaaaa;aaaaa;0.316;0.391;aa;aaaaa;0.966;0.115;0.412;0.184;0.689;aaaaaa;aaaa;a;0.386;a;a;0.663;aaaaaaaa;aa;aaaaaaaa;aa;0.59;0.0357;0.278;a;aa;a;0.566;0.0556;a;aa;aa;0.0242;0.386;0.724;a;0.685;0.821;aaaaaaa;aaa;0.851;0.548;aaaa;0.586;a;0.711;0.343;a;0.04;aaaaa;aa;aaaa;aaa;aaaaaa;aaaaa;0.822;a;aa;0.594;aaaaaa;0.0122;0.786;0.288;a;0.554;a;aaa;aaaaaaaaa;
aa;0.0888;a;0.217;a;0.924;0.415;0.666;0.458;aaaaa;aaaa;aaa;0.585;0.173;aaaaaaaa;0.576;0.531;aaaaaa;0.985;aaa;aaaaaa;aa;0.833;0.221;aa;aa;aaaaaa;aaaaaaaa;aaaa;0.137;a;a;aaaaa;aaaa;0.0633;0.89;a;aa;0.117;0.959;0.773;0.776;0.552;aaaaaaa;a;a;0.263;a;aa;0.716;aaa;aa;aaaaa;aaaaaaaaa;0.777;0.11;0.841;aa;a;aaa;0.383;0.696;aaaaa;aaa;aa;0.557;0.956;0.542;a;0.739;0.864;aaaa;aa;0.358;0.168;aaa;0.644;a;0.412;0.0405;a;0.496;a;aa;aaa;a;a;aa;0.534;a;aa;0.429;a;0.943;0.827;0.31;a;0.699;a;aaaaa;aaaaaaaaa;
aaa;0.323;aa;0.045;a;0.58;0.274;0.154;0.569;a;aaa;a;0.544;0.577;aaaa;0.179;0.9;aaa;0.571;a;aaa;aaa;0.895;0.79;aa;aaa;aaa;aaaaa;aaa;0.707;aaaaa;aa;aaaaa;aaaaa;0.874;0.064;a;aaaaaaaaa;0.263;0.795;0.631;0.111;0.447;aaaa;aaaaa;a;0.601;aaa;aa;0.62;aaa;aaaaaa;aaa;aaaaaaaaa;0.0913;0.544;0.657;aaa;aaa;a;0.916;0.262;aaaaaaa;aaaaaaa;a;0.941;0.97;0.887;a;0.245;0.828;aaaaaaa;a;0.94;0.142;aaaaa;0.0943;a;0.0927;0.423;a;0.204;a;a;a;aa;aaaaa;aaa;0.0749;a;aa;0.505;a;0.916;0.388;0.64;aa;0.358;aa;aaa;aaaaaaaa;
a;0.645;aa;0.387;aaa;0.999;0.199;0.843;0.847;aa;aaaa;aaa;0.638;0.734;aaaaaa;0.255;0.962;aaa;0.815;aaaaa;aaaaa;aaaa;0.441;0.674;aa;aaaa;a;aaaaaa;aaa;0.903;a;aa;aaaaaaaa;aa;0.203;0.509;aa;aaaa;0.813;0.302;0.929;0.0185;0.382;aaaaaa;aa;a;0.337;aa;a;0.0244;aa;aaaa;aa;aaaaaaa;0.784;0.944;0.643;aaaa;aa;aaa;0.554;0.615;aaa;aaaa;aaa;0.918;0.628;0.626;a;0.168;0.31;aaa;aa;0.774;0.873;aaaa;0.558;a;0.0932;0.924;aa;0.172;a;a;aa;aaaa;aaa;aaaaaaa;0.89;aa;aa;0.0777;a;0.623;0.56;0.0738;aa;0.137;a;aa;aa;
aaaaaa;0.183;a;0.264;a;0.852;0.205;0.859;0.871;a;aaaa;aa;0.365;0.781;aaaaaaaa;0.786;0.824;aaaaaaaaa;0.97;a;a;aaaaaaaaa;0.00771;0.644;a;aa;a;a;aaa;0.28;aa;a;aaa;aaa;0.465;0.382;aaaaa;aaaaaaaaaa;0.574;0.0436;0.162;0.685;0.124;aaa;aaaaa;a;0.179;aa;a;0.921;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.564;0.867;0.866;aa;aa;aaa;0.956;0.632;aa;aaaaaaa;a;0.0778;0.779;0.433;a;0.103;0.966;aa;aa;0.869;0.533;aaa;0.363;a;0.448;0.962;a;0.654;aaaaa;a;aaa;aaaa;aaaaa;a;0.0156;aa;aaaa;0.786;aaaaaaa;0.998;0.0846;0.493;a;0.446;aa;aa;aaa;
aaaaa;0.0492;a;0.683;aaaaa;0.903;0.744;0.795;0.103;aa;aaaa;aaa;0.3;0.492;aaa;0.373;0.0323;aaaa;0.305;aaaa;aaa;a;0.938;0.428;a;aaa;aaaaaa;aaa;aa;0.185;aa;a;aaaaaaa;aa;0.372;0.531;aaaaa;aa;0.94;0.759;0.456;0.637;0.469;aa;aa;a;0.736;aa;a;0.365;aaaaaaaa;aaa;aaaaaa;aaaa;0.549;0.14;0.906;aa;a;aa;0.0998;0.667;aaaaa;aaaaaaaa;aaaa;0.997;0.568;0.747;a;0.18;0.343;aaaaaaa;a;0.485;0.513;aaa;0.717;a;0.0962;0.481;a;0.66;aa;aa;aa;a;aaaaaaa;aa;0.44;a;aaa;0.842;a;0.613;0.678;0.85;a;0.13;aa;aaaa;aaaaa;
aaaaaa;0.175;a;0.344;a;0.14;0.304;0.744;0.49;aaaaaa;aaa;aa;0.846;0.462;aaaaaaaaa;0.388;0.517;aaaaaa;0.521;a;aaaaaaa;aaaaaa;0.453;0.692;aa;aaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.0874;a;a;aaaaaaaa;aaaaa;0.595;0.786;a;aaaaaaaa;0.283;0.66;0.944;0.788;0.421;aaaa;a;a;0.855;aa;aaa;0.802;aaaaaa;aaaa;aaaaaa;a;0.868;0.17;0.211;a;a;aa;0.358;0.232;aa;aa;aa;0.392;0.491;0.408;a;0.231;0.385;aaaaaa;aaaa;0.76;0.471;aaaa;0.481;a;0.4;0.245;aa;0.981;aaaaa;a;aa;aa;aaaaa;aa;0.621;a;a;0.723;aaaaaaaaaa;0.833;0.971;0.84;aa;0.815;a;aaaaaa;aaaaaa;
aaaaa;0.867;aa;0.628;aa;0.591;0.863;0.107;0.596;aaaa;aaa;aaa;0.873;0.0121;aaaaaaaa;0.303;0.00365;aaa;0.554;aaaa;aaaaaa;aaa;0.993;0.333;a;aaaa;aaa;aaaaa;aaaa;0.37;a;a;aaaa;a;0.196;0.894;aa;aaaaaaaa;0.0909;0.959;0.629;0.577;0.746;aaaa;a;a;0.505;aaa;aaa;0.305;aaaa;aa;aaaaaaa;aaaa;0.861;0.401;0.732;a;aa;aaa;0.944;0.904;aaaa;aaaaaaa;aaa;0.614;0.901;0.359;a;0.579;0.537;aaaaa;aaaaa;0.68;0.26;a;0.541;a;0.362;0.905;aa;0.604;aaaaa;aa;a;aaa;aaaaa;aaaaaaa;0.178;aa;aaa;0.896;aaaaaa;0.654;0.605;0.0741;aa;0.324;aaa;a;a;
