ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;a;
a;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;aa;
aaa;a;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;aa;
aaaa;aa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aaaa;aaa;aa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
