ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.996;a;aaaaaaaaaa;
0.969;a;aaaaaaaaa;
0.182;a;aaaaaaa;
0.0132;aa;aaaaaaaaa;
0.187;a;aaaaaa;
0.709;a;aaaaaa;
0.745;aa;a;
0.28;a;aaaaaaa;
0.807;a;aaaaaaaaa;
0.36;a;aaaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.766;aa;aa;
0.518;aa;a;
0.238;a;aaaaaaa;
0.396;aa;aaaaaaaaa;
0.139;a;aaaaa;
0.56;a;aaaaaa;
0.997;a;aaaaaaaaaa;
0.791;a;aaaaaaaaaa;
0.203;a;a;
0.679;a;a;
0.94;aa;aa;
0.873;a;a;
0.685;a;aaaaaa;
0.99;aa;aaaaaaaaaa;
0.398;a;aaaaaaa;
0.111;a;aaaaaaaaaa;
0.552;a;aaaaaaaaa;
0.452;a;a;
0.187;aa;aaaaaa;
0.929;a;a;
0.915;a;a;
0.733;a;aaaaaa;
0.117;a;aaa;
0.965;aa;aaaaaaaaaa;
0.797;aa;aaaaaaa;
0.754;aa;aaaaaaaaaa;
0.751;aa;aaaaaaaa;
0.693;a;aaaaaaaaaa;
0.827;a;a;
0.00766;aa;aaaaaaaa;
0.0453;aa;aaaaaaaaa;
0.262;aa;aaaaaaaaaa;
0.783;aa;aaaaaaaa;
0.979;a;aaa;
0.977;aa;aaaaaaaaaa;
0.821;a;aaa;
0.389;a;aaaaaaaaaa;
0.757;aa;aaaaaaa;
0.897;a;aaaaaaaa;
0.04;aa;aaaa;
0.354;aa;aaaaaaaa;
0.777;aa;aaaaaaaa;
0.835;aa;aaaaaaaaa;
0.714;aa;aaaaaaa;
0.711;aa;aaaa;
0.463;a;aaaaaaaaaa;
0.177;aa;aaaaaaa;
0.995;aa;a;
0.485;aa;aaaaaaaa;
0.395;aa;aaaaaaaaaa;
0.93;a;aaaaaa;
0.244;aa;aaa;
0.102;aa;aaaaa;
0.682;aa;aaaaaaaa;
0.558;a;aa;
0.58;a;aaaaaaaaa;
0.374;aa;aaaaaaaa;
0.933;aa;a;
0.808;aa;aaaaaaaaa;
0.0364;aa;aaaaaaaaaa;
0.702;aa;aaaa;
0.18;aa;a;
0.449;a;aa;
0.93;aa;aaaa;
0.336;a;aaa;
0.301;aa;aaaaa;
0.746;a;aaaaaa;
0.532;aa;aaaaaaaa;
0.327;a;aaaaaaaaaa;
0.0219;aa;aaaaaaa;
0.226;a;aaaa;
0.243;a;aaaaaaa;
0.594;aa;aa;
0.744;a;aaa;
0.143;a;aaaaaaaaaa;
0.923;aa;aaaaaaaa;
0.569;aa;aaaaa;
0.884;aa;aaaaaa;
0.373;aa;aaaaaaaa;
0.716;a;aaaa;
0.248;aa;aaaaaaa;
0.819;aa;aaaaaaa;
0.637;aa;aaaaaaaaa;
0.877;a;aaaaa;
0.0269;aa;a;
0.305;a;a;
0.422;a;aaaaaaaaa;
0.18;a;aaaaaaaaa;
0.514;a;aaaaaa;
0.251;a;aaaa;
0.307;aa;aaaaaa;
0.557;a;aaaaaaaaa;
0.518;a;aaaa;
0.971;aa;aaaa;
0.012;a;aa;
0.388;a;aaa;
0.366;a;aaa;
0.784;aa;aaaaa;
0.917;a;aaaaaa;
0.151;a;aaaaaaaaaa;
0.816;a;a;
0.882;a;a;
0.634;a;aaaaaaaaaa;
0.519;aa;aaaaaaaaa;
0.482;aa;aaaaaaa;
0.252;a;aa;
0.456;aa;aaaaaaaaa;
0.298;a;a;
0.426;aa;aaaaaaaa;
0.523;aa;aaaaaa;
0.735;a;aaaaaaaaa;
0.368;aa;aaaaaaaa;
0.464;a;aaaaaaaaaa;
0.762;a;aaaaa;
0.367;aa;aaaaaaaaaa;
0.0468;a;aaaaaaaaa;
0.658;aa;aaaaaa;
0.464;a;aaaaaaa;
0.677;a;aaaaaaaaa;
0.374;aa;aa;
0.706;a;aaaaaaaaaa;
0.969;a;aaaaaaa;
0.61;aa;aaaa;
0.0474;aa;aaaaa;
0.846;a;a;
0.103;aa;aa;
0.069;a;aa;
0.656;a;aaaaaaa;
0.442;a;aa;
0.199;aa;aaaaa;
0.488;aa;aaaaaaa;
0.691;a;aaaaaaaaa;
0.26;a;aa;
0.339;aa;aaaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.783;aa;aaaaaaa;
0.455;a;aaa;
0.952;aa;aaaaaaaaa;
0.336;aa;aaaaaaaa;
0.539;aa;a;
0.569;a;aaaaa;
0.775;a;aaaaaaaaaa;
0.965;aa;aaaaaaa;
0.117;a;aaaaaaaaaa;
0.515;a;aaaaaaa;
0.434;aa;aaaaaaaaaa;
0.666;a;aaaaaa;
0.177;aa;aaaaa;
0.0422;a;aa;
0.658;aa;aaaaaa;
0.442;a;aaa;
0.732;a;aaaa;
0.617;a;aaaaaa;
0.844;a;aaaaaaaaa;
0.99;aa;aaaaaaaa;
0.197;aa;aaaaa;
0.169;a;aaaaaaaaaa;
0.338;aa;aaa;
0.146;aa;aaaaaa;
0.949;a;aaaaaa;
0.816;a;aaaaaaaaa;
0.148;a;aaa;
0.209;aa;aa;
0.459;a;aaaaa;
0.00876;a;aaaaa;
0.14;a;aaaaaaa;
0.172;aa;aaaaaaaaaa;
0.154;aa;aaaaaaaaaa;
0.56;aa;a;
0.347;aa;aaaaaaaaa;
0.619;aa;aaaaaaa;
0.223;a;aaaaaaa;
0.0497;aa;aaaaa;
0.215;a;aaaa;
0.237;a;aaaaaaa;
0.751;a;aaaaaaa;
0.493;aa;aaaaaaaa;
0.949;aa;aaaaaaaaaa;
0.284;aa;a;
0.179;a;aaaaaaaa;
0.269;a;aaaaaaaaa;
0.748;a;aaaaaaa;
0.794;aa;aaaaaaaaaa;
0.733;aa;aaaaaaaa;
0.303;aa;aaaaaaa;
0.939;a;aaaaaaaaa;
0.971;a;aaaaaaa;
0.252;a;aaaaaaaaa;
0.926;a;aaaaa;
0.437;a;aaaaaaaaaa;
0.321;aa;aaaaa;
0.419;a;aaaaaaaaa;
0.4;aa;aaaaa;
0.888;a;a;
0.818;a;a;
0.0786;a;aaa;
0.659;aa;aaaaaaaaaa;
0.171;aa;a;
0.831;aa;aaaaaa;
0.545;aa;aaaaaa;
0.295;a;aa;
0.781;a;aaaaaaaaa;
0.148;a;aaaaaaa;
0.744;aa;aaa;
0.22;a;aaaaaa;
0.533;a;aaaaaaaaa;
0.411;aa;aaaaaa;
0.394;aa;aaaaaaa;
0.337;aa;aa;
0.472;a;aaaaa;
0.302;a;aaaaa;
0.0954;aa;aaaaaaaa;
0.721;a;aaa;
0.0977;a;aaa;
0.801;a;aaaaaaaa;
0.883;aa;aaaaaaaaa;
0.76;a;aaaaaaaaa;
0.946;aa;aaaaaa;
0.554;a;aaaaaa;
0.553;a;aaaaa;
0.941;a;aaa;
0.411;aa;aaaaaaa;
0.903;aa;aaaaaa;
0.548;a;a;
0.631;aa;aaaaaaaa;
0.233;aa;aaaaaa;
0.0175;aa;aaa;
0.632;aa;a;
0.776;aa;aaaaaaaaa;
0.84;aa;aaaaaaaaa;
0.882;aa;aaaa;
0.889;aa;aaaa;
0.293;a;aaaaaaa;
0.978;a;aaa;
0.751;a;aaaaaa;
0.775;aa;aaaaaaaaa;
0.0263;a;aaaa;
0.0811;aa;aaaaaaaa;
0.625;aa;a;
0.154;a;aa;
0.807;aa;aaaaaaaaa;
0.526;aa;aaa;
0.469;a;aaaaaa;
0.27;a;aaaaa;
0.554;a;aaaaaaaa;
0.603;a;aaa;
0.615;a;aaaaaa;
0.0149;a;aa;
0.191;aa;aaaa;
0.266;a;aaaaa;
0.207;a;aaaaaaaa;
0.446;aa;aaaaa;
0.249;a;aaaaaaaaa;
0.403;aa;aaaa;
4.68e-06;a;aaa;
0.39;a;aaaaaaa;
0.729;a;aaaa;
0.722;a;a;
0.329;aa;aaaaaaaa;
0.824;aa;aaaaaaaa;
0.444;a;aaaaa;
0.909;aa;aa;
0.191;a;aaaaaaaaaa;
0.167;a;aaaaaaaaaa;
