ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.929;a;a;
0.88;a;a;
0.858;aa;aaaaaaaaa;
0.502;aaaa;aaaaa;
0.0139;aaaaa;aaaa;
0.828;aa;aaa;
0.65;aaaaaaa;aaaaa;
0.11;aaaaaaa;aa;
0.769;aaaaaa;aaaa;
0.409;a;aaaaaa;
0.243;aa;aaaaaaa;
0.0345;aaaaaaa;aaaaaaa;
0.271;aaaaaaaa;aaaaaaaa;
0.818;aaaaa;a;
0.651;a;aaaaaaaa;
0.62;aa;aaaa;
0.891;aaaaaaa;aaa;
0.647;aaaaaa;aaaaaaaaa;
0.787;aaaa;aaaa;
0.652;aaaa;aaaaa;
0.0823;aaaaaaa;aaaaaaaa;
0.48;a;aaaaaaa;
0.0407;aaaaaa;aaa;
0.318;a;aaa;
0.0903;aaaaaaa;aaaaaaaaaa;
0.243;aaaaaaaaa;aa;
0.563;aaa;aaa;
0.103;aaa;aa;
0.0706;aaaaaaaaa;aaa;
0.016;aaaaa;aaa;
0.759;aaaaa;a;
0.993;a;aaaaaa;
0.238;aaaaaaa;aaaaaaa;
0.916;a;aaa;
0.258;aaaaaaaaa;aaaaaaaaaa;
0.338;aaaaa;aaaaaa;
0.0902;aa;aaaaaa;
0.393;aaaaa;aaaa;
0.789;aaaaa;aaa;
0.182;aa;aaaaaaaaaa;
0.589;aa;a;
0.541;a;aaaaaaaaa;
0.842;aaaaaaa;aaaaa;
0.964;aa;aaaaaaaaaa;
0.492;aa;aaaa;
0.803;aaaa;aaaaaaaaaa;
0.229;aaaaa;aaaaaaa;
0.192;aaaaaa;aaaaa;
0.18;aaaaaaaa;aaaaaaaaaa;
0.0135;aaaaaaaa;aaaaaaaaa;
0.697;aaaaaaaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaaa;
0.196;aaaaaaaa;aaaaaaaaaa;
0.586;aa;aaa;
0.27;aaaaaaaaa;aa;
0.617;aaaaa;aaaa;
0.879;aa;aaaa;
0.527;aaaaaa;aaaaaaa;
0.502;aaaaaaa;aaaaaa;
0.635;aaa;aaaaaaaaaa;
0.534;aaa;a;
0.0224;aaaaaaaa;aaaaaaaa;
0.686;aaaa;aaaa;
0.885;aaa;aaaaaaaaa;
0.123;aaaaaaaaa;aaa;
0.525;aaaaaaaa;aaaaa;
0.16;aaaaaaaaa;aaaa;
0.0363;aaaaa;aa;
0.214;aa;aaaaaa;
0.626;aa;aaa;
0.244;aaaaa;aa;
0.426;aaaaa;aaaaaaa;
0.518;aaa;aaaaaaaa;
0.976;aa;aaaa;
0.706;aaaaaaaaa;aaaaaaa;
0.436;aaaa;aa;
0.813;aaa;aaaaa;
0.352;aaaaa;aaaa;
0.192;aaa;aaaa;
0.25;aaaaaaa;aaaaaaaaaa;
0.184;aaaaaaaa;aaaaaaaa;
0.0975;aaaaa;aaaaa;
0.114;aaa;aaaaaaaaaa;
0.598;aaaaaa;aaaaaa;
0.0249;aaaaaaaaa;aaaa;
0.173;aaaaaa;aaa;
0.754;aaaaaa;aaaa;
0.54;aaaaaa;a;
0.251;aaaa;a;
0.977;aaaaaaaa;aaaaaaaaaa;
0.661;aaa;aa;
0.399;aaa;aaa;
0.213;aaaaa;aaaaaaaaaa;
0.506;aaaaaa;aaaaaaa;
0.42;aaaaaaaaa;aa;
0.435;a;aaaaaaaaa;
0.56;aaaaaa;aaaaaa;
0.0794;aaaaaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.249;aaaaa;a;
0.15;a;aaaaaaaaaa;
0.81;aaaa;aaaaaaaa;
0.425;aaaaa;a;
0.522;aa;aaaaa;
0.134;aaa;a;
0.12;aaaaaaaaa;aaaaaaaaaa;
0.104;aaaaaaaaa;aaaa;
0.805;aaa;aaaaaaaa;
0.261;aaaa;aaa;
0.627;aaaaaaaa;aaa;
0.914;aaaaaa;aaa;
0.819;aaaaaa;aaaaaa;
0.225;aaaaaaaaa;aa;
0.297;aaaaaaaa;aaaaaaaaaa;
0.563;aaaaaaa;aaaa;
0.503;aaaaaaaaa;aaaaaaaa;
0.574;aaaaaaaaa;aaaa;
0.632;aaa;aaaaaaa;
0.439;aaaa;aa;
0.437;a;aa;
0.274;a;aaaaaaaa;
0.25;aaaaaaa;aaaaaaaaaa;
0.912;a;aa;
0.408;aaaaaaaaa;aaaaaaaaaa;
0.514;aaaaa;a;
0.544;aaaa;aaaaaaaa;
0.925;a;aaaaaaaaa;
0.119;aaaaaaaa;aaaaaaaa;
0.943;aaa;aaaaaa;
0.362;aaaaa;aaaa;
0.0262;aaaaaaaa;aaaaaaa;
0.211;aaaa;aa;
0.369;aa;aa;
0.726;aaaaaaa;aaaaaaaaa;
0.0872;aa;a;
0.209;aa;a;
0.633;aa;aaaa;
0.582;aaaaaaaaa;aaaaaaaaa;
0.438;aa;aaaaaaaaa;
0.95;aaa;aaaaaaaaa;
0.445;aaaaaaaaa;aaaaaa;
0.603;a;aaaaaaa;
0.281;aaaa;aaaaaaaaaa;
0.469;aaaaa;aaaaaaa;
0.268;aa;aaaaa;
0.731;aaaaaaaaa;aaaaaa;
0.12;aaaaaaaaa;aaaaa;
0.597;aaaaaaaaa;aaaaaa;
0.139;aaaaaa;aaaaaaaaa;
0.241;aaaa;aaaaaaaa;
0.378;aaaa;aaaaaaaa;
0.555;aaaaaaaa;aaaa;
0.897;aaa;aaaaaa;
0.771;aaaaa;aaaaaaaaa;
0.327;aaaaaaaaa;aaa;
0.558;aaaa;aaaaaaaa;
0.822;a;aa;
0.345;a;aaaa;
0.161;a;a;
0.635;aaaaaaaa;aaaaaaaa;
0.597;aaaaaaaa;aaaaa;
0.143;aaaaaaaaa;aa;
0.628;aaaaaaaaa;aaaaaa;
0.223;aaaaaaa;aaaaaaaaa;
0.949;aa;a;
0.407;aaaa;aaaaaaaaaa;
0.804;aa;a;
0.761;aaaa;aaaaa;
0.708;a;aaaaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.202;aaaa;aaaa;
0.0399;aaaaaaaa;aaaaa;
0.593;aaaaa;aaaaaaaaa;
0.977;aaaaaaa;aa;
0.00391;aaaaaaa;aaaaaaa;
0.738;aaaaaaaa;aaaaa;
0.584;aaaaaa;aaa;
0.205;aaaaaaaa;aaaaaa;
0.182;aaaaa;a;
0.445;aa;aaaa;
0.98;aaaaaaaaa;aaaa;
0.618;aaaaa;aaaaaaaaaa;
0.0599;aaaaaaaaa;aaaaaa;
0.808;aaaaaaaa;aaaaaaaa;
0.24;aaaa;aaaaa;
0.79;aaaaaa;aaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.357;aaaaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaaaaaa;
0.98;aaaaaaa;aaaa;
0.714;aaaa;aaaaa;
0.889;aaaaaaaaa;aaaaa;
0.74;aa;aaaaaaaaaa;
0.695;aaaaaaa;aaa;
0.355;aaaaaaa;aaaaaaaaaa;
0.298;aaaaaaaaa;aaaaaaaa;
0.282;aaaa;aaaaa;
0.654;a;aaaaaaaaaa;
0.797;aa;aaaaaaaaaa;
0.373;aaaaaaa;aaaaaaa;
0.629;aaa;aaaaaaaa;
0.162;aaa;aaaaaaa;
0.593;aaaaaaaa;aaa;
0.112;aaaaaaaa;aaaaaaaaaa;
0.453;aaaaaaaa;aaaa;
0.0367;aaaaa;aaa;
0.0722;aaaaaaaa;aaaaa;
0.255;a;aaaaaaa;
0.698;aaaaaa;aa;
0.383;a;aaa;
0.715;aaaaaa;aaaaaaaaa;
0.0793;a;aaa;
0.512;aaaaaaaa;a;
0.511;aaa;aa;
0.952;aaaaaa;aaaa;
0.146;aaaa;aaaaaaaaaa;
0.232;aaa;aaaaaaaaaa;
0.764;a;aaaaaa;
0.123;aaaaaa;aaaaaaaaaa;
0.621;a;a;
0.777;a;aaaaaaa;
0.643;aaaaaa;aaaaa;
0.475;a;aaaaaaaa;
0.156;aaaaa;aaaaaaaaa;
0.571;aaa;aaa;
0.444;aa;aaaa;
0.851;aaa;aaaaaaaa;
0.213;aaaaaaaa;aaaaaaaaaa;
0.946;a;aaaaa;
0.881;aaaaa;aa;
0.705;aaaa;a;
0.682;aaa;aa;
0.595;aaaaaaa;aaaaaaaa;
0.0535;aaaaa;aaa;
0.159;aaaaa;aaaaaaaaaa;
0.906;a;aa;
0.0232;aaaaaaa;aaaaaa;
0.341;aaaaaaa;a;
0.571;aaaaaa;aaa;
0.471;aaaaaaaaa;aaaaaaaaaa;
0.0861;aaa;a;
0.0168;aaaaaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaaaaaaaa;
0.811;aaaaaa;aaaaa;
0.559;aaa;aaaaaaaaaa;
0.619;aa;a;
0.172;aaaaaa;aaaaaaa;
0.353;aaaaa;aaaa;
0.0705;aaaaa;aaaaaaa;
0.527;aaaaaaa;aaaaaa;
0.776;aaaaaa;aaaaaa;
0.538;aaa;aaaaaaa;
0.631;a;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaa;
0.684;aaaaaaaaa;aaa;
0.759;aaaaa;aaaaaa;
0.112;aaaaa;aaaaaaaaa;
0.103;aaaaaaa;aaa;
0.0568;aaa;a;
0.231;aaaa;aaaaa;
0.52;aaaaaaaaa;aaaa;
0.43;a;aaaa;
0.501;aaaa;aaaaaaaa;
0.103;aaaaa;aaaaaaaa;
0.76;aaaaa;aaaaaaa;
0.356;aaaaa;aaa;
0.417;a;aaaaaaa;
0.196;aaa;aaaa;
0.823;aaaaaaaa;aaaa;
0.401;aaaaaaaa;aaa;
0.396;aaaaaaaa;aaaaaaaaaa;
0.687;aaaaaaa;aa;
0.662;aaaaaaaaa;aaaaaaaa;
0.507;aaa;aaaa;
0.0567;aaaa;aaa;
0.31;aaaaaa;aaaaaaaaa;
0.162;aaaaaaa;aaaaaaaa;
0.554;aaaa;a;
0.519;aaaaaaa;aa;
0.946;a;aaaaaaaaaa;
0.154;aaa;aa;
