ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.774;aaaa;
aa;0.686;aaaaaa;
aaaaa;0.459;a;
aaaa;0.664;aaaaaaaa;
a;0.836;aa;
aaaa;0.46;aaaaaa;
aaaaaaaa;0.232;aaaaaaaa;
aaaaaaaa;0.036;aaaa;
aaaaa;0.627;aaaaaa;
aaaaaa;0.0644;aaaaaaaaa;
aaa;0.828;a;
aaa;0.947;aaaaaaaaaa;
aa;0.292;aaaaaaaa;
aaaaaaaa;0.175;aaaaa;
a;0.194;aaaaa;
aa;0.626;a;
aaaaaa;0.434;aaaa;
aaaaaa;0.0227;aaaaaaaaaa;
aaaaaaa;0.528;aaaaa;
aaaaa;0.626;aaaaaaaaaa;
aa;0.821;aaaaaaaa;
aaaa;0.0388;aaaaaaaa;
aaaaaaaa;0.927;aa;
aaaaaaa;0.683;aaaaaaaa;
aaaaaa;0.0834;aaaaaaa;
aa;0.0306;aaaaa;
aaaaa;0.79;aaaaaaaa;
aaaa;0.158;aaaaaaa;
aaaaaaa;0.128;aa;
aa;0.123;aaaaaaaaaa;
aaaaaaaaa;0.529;aaa;
aaa;0.457;aaaaa;
aaa;0.526;aaaaaaaa;
aaaaa;0.0399;a;
aaaa;0.9;aaaaa;
aaaaaaaaa;0.631;aaaaaaaa;
aa;0.443;a;
aaaaaaaa;0.192;aaaaaaaaaa;
aaa;0.205;aaaaa;
aaaaaaaa;0.444;a;
aaaaaaa;0.93;a;
aa;0.181;aaaaaaaaa;
aa;0.525;aaaa;
aaaaaa;0.701;a;
aaaaaa;0.413;aaaaaaa;
aaaaa;0.906;aaa;
aaaaaaaaa;0.541;aaaaaaaaa;
aa;0.298;aa;
aaa;0.407;aaaaa;
aaaaaaaaa;0.193;aa;
aaaaaaaa;0.663;aaaaaaa;
aaaaaaaa;0.598;aaa;
aa;0.659;aaaa;
aaaaaaaa;0.228;aaaaaa;
aaaaa;0.758;aa;
a;0.543;aaaaaaaaaa;
a;0.174;aaaaaaaaa;
aaaaaaaaa;0.462;a;
aaa;0.161;a;
aaaaaa;0.984;aaaa;
a;0.939;aaaaa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaaa;0.81;aaaaaaaa;
aaaaaaa;0.967;aaa;
a;0.779;aaaaa;
aaaaaa;0.976;aaaaaaa;
aaaa;0.138;aaaaa;
a;0.248;aaaaaaa;
aaaaaa;0.0218;aa;
a;0.786;aaaaa;
aaaaa;0.254;aaaaaaaaa;
aaaaaaaa;0.645;aaaaaaa;
a;0.316;aa;
aa;0.769;aaa;
aaaaaaa;0.833;aa;
aaaa;0.736;aaaaaaaa;
aaaaaaa;0.258;aaaaaaaaa;
aaaaa;0.607;aaaaaaaa;
aaaaaaa;0.722;aaaaa;
aaaaaa;0.457;aaaaaaaaaa;
aaaa;0.31;aa;
aaaaa;0.454;aaaaaaa;
aaaaaaaaa;0.304;aaaaaaaaaa;
a;0.401;a;
aaaaaaaaa;0.0544;aa;
aaaa;0.408;aaaaaaaa;
aaaa;0.0743;a;
a;0.624;aaaa;
aaaaaaaa;0.397;aaaaaa;
aa;0.961;aaaa;
aa;0.0422;aaaaaaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaa;0.0629;aaaaaaa;
aaa;0.758;aaaaa;
aaaaaaa;0.156;aaaaaaa;
aaaaaaaa;0.81;aaaa;
aa;0.192;aaaa;
aaaaaaaa;0.021;aaaaa;
a;0.737;aaaaaa;
aaaa;0.398;aaa;
aaa;0.182;aaaaaaaa;
aaaa;0.676;aaaaaaaaa;
aaaaaaaaa;0.253;aaaaaaaaaa;
aaaaa;0.716;aaaaaaa;
aaaaaaaaa;0.175;aaaaaaaa;
aa;0.896;aaa;
aaaaaaa;0.81;aaa;
a;0.919;aaaaaaaa;
aaaa;0.452;aa;
aaaa;0.602;aaaaa;
a;0.344;aaaaaaaaaa;
aaaa;0.0352;aaaaaaaaa;
aaaaaaaa;0.254;aa;
