ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.275;aaaaa;
aaa;0.167;aaaaa;
aaaaaaaa;0.81;aaaa;
aaaaaaaaaa;0.212;aaa;
aaaa;0.709;aaaaaaaa;
aaa;0.924;aaaaaa;
aaaaaaaaaa;0.398;aaaaaa;
a;0.139;aaaa;
aaaaaaa;0.909;aaaaaaa;
a;0.303;aaaaaa;
aaaaaaaaa;0.0561;aa;
aaaaa;0.12;aaaa;
a;0.775;aaa;
aa;0.542;aaaaaaaaaa;
aaaaaaa;0.358;a;
aaaaaaaa;0.131;aaaaaaaaa;
aaaaaaaa;0.149;aaaaaaaaa;
aaaa;0.0932;aaa;
aaaaaa;0.996;aaaaaaa;
aa;0.0505;aaaaa;
aa;0.144;aaaa;
aaaaa;0.0182;aaaaaaaa;
aaaa;0.586;aaaaaaaa;
aaaaaaaaa;0.71;aaaaaaa;
aaaaa;0.0765;aaaaaaaaa;
a;0.258;aa;
aaaaa;0.126;aa;
aaaaa;0.215;aaaaaaa;
aaaaa;0.0736;aaa;
aaaaaaaa;0.113;aaaa;
aaaaaaa;0.681;aa;
aa;0.461;aaaaa;
a;0.664;aaaaaa;
aa;0.38;aaaaaa;
aaaaaa;0.995;aaa;
aaaa;0.704;aaaaaaaa;
aaaaaaaaaa;0.355;aaa;
aaaaaaa;0.693;aaaaaaaa;
aaaaa;0.539;aaaaa;
aaaaaaa;0.901;aaaa;
a;0.803;a;
a;0.484;aaaaaaaa;
aa;0.547;aaaa;
a;0.646;aa;
aaaaaaaaaa;0.914;aaaaa;
aaa;0.378;aaaaaaaaaa;
aaaaaaaaa;0.145;aaa;
aa;0.1;aaa;
aaa;0.0438;aaaaaaaaa;
aaaaaa;0.0894;aa;
aaaaaaaaa;0.197;a;
aaa;0.0504;aaaaa;
aaaaaaaa;0.24;aaaaaaa;
aaaaaa;0.156;aaaaaaa;
aaaaaaaaaa;0.0241;aaaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaaaaa;0.946;aaaa;
aaaaaaaa;0.595;aaaa;
a;0.995;a;
aaaaaa;0.488;aaaaaaaa;
a;0.399;aaaaaaa;
a;0.0173;aaa;
aaaaaaa;0.92;a;
aaaaaaa;0.254;aaaaaaa;
aa;0.565;aaa;
aaaa;0.612;a;
aaaaaaaaaa;0.28;a;
aaaaaa;0.516;aaaaaaaaaa;
a;0.784;aaaaaaaa;
aaaaaaaa;0.447;aaaaaa;
aaa;0.527;a;
a;0.107;a;
aa;0.862;aaa;
aaaa;0.388;aaaaaaaaaa;
aaa;0.537;aaaaaaa;
aaaaaaaa;0.464;aa;
aaaaaaaaa;0.109;aaaaa;
aaaaa;0.0772;aa;
aaaaa;0.158;aaaaaaaa;
aaaa;0.219;aaaaaaaaaa;
aaa;0.253;aaaaaa;
aaaaaaa;0.381;a;
aaaaaaaaaa;0.136;aaaaaaaa;
aaaaaa;0.645;aaa;
aaaaaa;0.272;aaaa;
aa;0.715;aaaaaaaa;
aa;0.617;aaaaaaaaa;
aaaa;0.32;aaa;
aaaaaaaaaa;0.909;aa;
aaaaaaa;0.66;a;
aaaa;0.336;aaaaa;
aaaaaaaaa;0.98;aaaa;
aaa;0.606;aaaaaaaaaa;
aaaaa;0.418;a;
aaa;0.342;aaaaa;
aaa;0.0484;aaaaaaaaaa;
aaaaaaa;0.23;aaaaa;
aaa;0.981;aa;
aaaaaaaaa;0.888;aaaaa;
aa;0.844;aaaaa;
a;0.826;aaaaaa;
aaa;0.245;aaaa;
a;0.74;aaaaa;
aaaaa;0.983;aaaaaaaa;
aaaaaaaaa;0.883;aaaaa;
aaa;0.454;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaaaaaaaaa;0.782;aaaaaaaaa;
aaaaaaaa;0.174;aaaaaaa;
aa;0.571;aaaaaaaaa;
a;0.733;aaaaaaa;
aaaaaaaaa;0.191;aaaaaa;
aaaaaaaaaa;0.275;aaaaaa;
aaaaaa;0.623;aaaaaaaaaa;
aaa;0.735;aaaaaaaa;
aaaaaaaaa;0.408;aaaaaa;
aaa;0.965;aaaaaaaaa;
aaa;0.688;aa;
aaaaa;0.0427;aaaaaaa;
aaaaaaaa;0.066;aaaaaa;
aaaaaaaaaa;0.637;aaaaaaaa;
aaaaa;0.274;aaaaaaaaaa;
aaaaaaaaaa;0.169;aaaa;
aaaa;0.02;aaaaaaaaa;
a;0.259;aaaa;
aaaa;0.567;aaa;
aaaaaaa;0.95;aaaaaaaaaa;
a;0.369;aaaaa;
aaaaaaaa;0.411;aaaaaaaa;
aaa;0.624;aaaaa;
aaaaa;0.837;aaaaa;
a;0.565;aaaa;
aaaaaaaaaa;0.395;aaaaaaa;
aaa;0.47;aaaaaaaa;
aaaaaaaaa;0.25;aaaaaa;
aaaaaa;0.715;aaaaaaaaa;
aaaaaaaaa;0.207;aaaaaaaaaa;
aaaaaaaaaa;0.353;aaa;
a;0.107;aaaaa;
aaaaa;0.308;aaaaaa;
aaaa;0.174;aaaaaaa;
aaaaaaaaaa;0.103;aaaaa;
aaaaa;0.348;aaaaaa;
aa;0.668;aa;
aaaaaaaaaa;0.166;aaa;
aaaaaaa;0.156;aaaaaaa;
aaaaaaaaaa;0.82;aaaa;
aaaa;0.298;aaaa;
aaaaaaa;0.193;aaaaaaa;
aaaa;0.244;aa;
aaaaaaaaaa;0.914;aaa;
aaaaaa;0.397;aaaaaaa;
aa;0.993;aaaaaaa;
aaaaaaaaaa;0.855;aaaaaa;
aaaaaaaaaa;0.34;aaaaaaaaa;
aaaaaaaa;0.61;aaaaaaaaa;
aaaaaaaaaa;0.874;a;
aaaaa;0.885;aaaaaa;
aaaaaaaa;0.985;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.393;aaaaaa;
aaaaaaaaaa;0.151;aaaaa;
aaaaaaaa;0.587;aaaaaaaa;
aaaa;0.972;a;
aaaaaaa;0.561;aaaaaaa;
aaaaaaa;0.388;aaaaaaaaa;
aaa;0.588;aaaaa;
aaaaaa;0.943;a;
aaaaaaaa;0.717;aaaa;
aaaa;0.343;a;
aaaaaaaaaa;0.11;aaaaaaaaaa;
aaaaaaaa;0.462;aaa;
aaaaaaaa;0.547;a;
aaaaaaaa;0.207;aaaaaaaaa;
aaaaaaaa;0.653;aaaaaaaa;
aaaaaa;0.245;aaaa;
aaaaaaaa;0.417;aaaaa;
aa;0.728;aa;
aaaaa;0.878;a;
aaaaaaaa;0.89;aaa;
aaa;0.985;aa;
aaaaaaa;0.0464;aaaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aa;0.679;aaa;
aaaaaaa;0.614;aaaaaaa;
aaaaa;0.489;a;
aaa;0.397;aaaaaaa;
aaa;0.917;aaaaaa;
aa;0.141;aaaaaaa;
aaaaaa;0.619;aaaaaa;
aaaaaa;0.0501;aaaaaaa;
aaaaaaa;0.496;aaaaaaaaa;
aaaaaa;0.52;aaa;
aaaaaaaaa;0.64;aaa;
aaaaa;0.24;a;
aaaaa;0.393;aaaaaa;
aaaaaaaaa;0.997;aaaaa;
aaa;0.251;aaaaa;
aa;0.862;aaaa;
aaaaaa;0.283;aaa;
a;0.633;aaaaa;
aaaaaaaaa;0.337;aaaaaa;
aaaaaaaa;0.0259;aaaaaaaaaa;
aaaaaa;0.328;aaa;
aaaaaaaaa;0.869;aaaaaa;
aaaaaaaa;0.206;aaaaaa;
aaaaaaaaa;0.896;a;
a;0.967;aaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaaaa;0.455;aaaa;
aa;0.97;aaaaaaaaa;
aaa;0.203;aaaaa;
aaaaaaa;0.546;aaaaa;
aaaa;0.614;aaaaaaa;
aa;0.102;aa;
aaaaaaaaa;0.23;aaaaa;
aaaaa;0.558;aaaaaa;
aaaaa;0.188;aaaaa;
aaaaa;0.429;aaa;
aaaaaaaaaa;0.69;aaaaaaaa;
aaaaaaaaa;0.133;aaaaaaa;
aaaaaaaaa;0.826;aaa;
aaaaaaa;0.231;aaaaaaaa;
aa;0.642;a;
aaaaaaaa;0.919;aa;
aa;0.477;aa;
aaaa;0.227;aa;
aa;0.882;a;
aaaa;0.555;aaaaaaaaaa;
aaaaaaaa;0.146;aaa;
aaaaaaaaaa;0.428;aaa;
aaaaaaaaaa;0.937;aaaaaa;
aaa;0.323;aaaaaaaa;
aaaaaaaaaa;0.842;aaaaaa;
aa;0.00181;aaaa;
aaaa;0.852;aaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aaaaaaaaa;0.712;aaaaaaaaa;
aaaaaaa;0.264;aaaaaaaa;
aaaaaa;0.00526;aaaa;
aaaaaaaa;0.639;aaaaaa;
aaaaa;0.418;a;
aaaaa;0.247;aaaaaaa;
aaaaaa;0.989;aaa;
aaa;0.363;aaaaaa;
aa;0.74;a;
aaaaa;0.259;aaaaa;
aaaaaaaa;0.717;aaaaaa;
aaaaaaa;0.178;aaaaaa;
aaaaaaaa;0.061;aaaa;
aa;0.0321;aaaaaaaa;
aa;0.192;a;
a;0.786;aaaaaaa;
aaaa;0.0402;aaaaaa;
aa;0.701;aaaaaaaa;
aaaaaaaaa;0.808;aaaaaa;
aaaaaaa;0.439;a;
a;0.192;aaaaaaaa;
aaaaaaa;0.399;aaaaaaaaa;
aa;0.354;aaaaaaa;
a;0.635;aaaaaaaaaa;
aaaa;0.687;aaaaaaa;
aaaaaaaa;0.0466;aaaaaaa;
aaaaa;0.483;aaaaa;
a;0.358;aaaaa;
a;0.482;aaaaaaaaaa;
aa;0.0619;aaaaa;
aaaaaaa;0.0187;aaaaa;
aaaaaaaaaa;0.0879;aaaaaaaa;
aaaaaaaa;0.69;aaaaa;
aaaaaaaaa;0.305;aaaaa;
