ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.912;aaaaaaaaa;
aaaa;0.342;aaa;
a;0.95;aaaa;
a;0.782;aa;
aaaaa;0.633;a;
aaaa;0.0738;a;
aaaa;0.474;aaaa;
aaaaaa;0.211;aa;
aaa;0.318;aaaaaaaa;
aaaa;0.937;aaaaaaaaa;
aaaaa;0.57;aaaaaaa;
aa;0.267;a;
aaaaaa;0.481;aaaaaaa;
aaa;0.678;aaaaaaaaaa;
aaa;0.198;aaaaaa;
aaaaa;0.113;aaaaaa;
a;0.51;aaaa;
aaa;0.245;aaaaaaaa;
aaaa;0.157;aaaaaa;
aaaaa;0.693;aaaaaa;
aa;0.421;aaaaaaaaa;
aaa;0.79;aaaaaaaaaa;
a;0.243;aaaaaa;
a;0.274;aaaaaaaa;
aaa;0.41;aaaaaaaaaa;
aaaa;0.724;aaaaaaaaaa;
aaa;0.441;aaaaaaaaaa;
aaa;0.334;aaaaaaa;
aaa;0.288;aaaaaaaaa;
aaa;0.0797;aaaaaaaaa;
aaa;0.0599;aaaaaa;
aaaa;0.911;aaaaaaaaaa;
a;0.236;aaaaaaaa;
a;0.985;aaaaaaaa;
aaaaa;0.871;aaa;
a;0.734;aaa;
aaa;0.223;aaaaa;
a;0.524;aaaa;
aaaa;0.898;aaaa;
aaa;0.475;aaaaaaaaaa;
aaa;0.893;aaaaaaaaaa;
aaaa;0.32;aaaaaaa;
aaaaaa;0.985;aaaaa;
aaa;0.42;aaaaa;
aaaa;0.728;aaaaaa;
a;0.845;aaaa;
aaaaaa;0.0524;aaaa;
aaaa;0.202;aaaaaaaaa;
aaaaa;0.949;aa;
aaaa;0.655;a;
aaaaa;0.516;aaaaa;
a;0.221;aaaaaaaaaa;
aaaaa;0.891;aaaaaaaa;
aa;0.721;aaaa;
aaaa;0.751;aaaaa;
aaaa;0.63;aaaaaaaaaa;
aaaaaa;0.622;aaaaaaaaa;
aaaaa;0.641;aaa;
aaa;0.97;aaaaaaaaaa;
aaa;0.428;a;
aaaa;0.405;aaaaa;
aa;0.208;aaaaaa;
aaaa;0.671;aaaaaa;
aaaa;0.662;aaaaa;
aa;0.34;a;
aa;0.439;aaa;
aaaaaa;0.0744;aaaaaaa;
aaaaa;0.562;aaaa;
aaaaaa;0.175;aaaaaaa;
aaa;0.878;aaaaaaaaa;
a;0.898;aaaa;
aaaaa;0.443;aaaaaaaaa;
aaaa;0.0984;aaaaaa;
aaa;0.502;a;
aaaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.777;aaaaaaaaaa;
aaaa;0.567;aaaaaaaa;
aaaaa;0.434;aaaaa;
aaaaa;0.32;a;
aaaaa;0.304;aaaaaa;
aaa;0.734;aaaa;
aaa;0.0331;aaaaa;
aa;0.108;aaaaaaa;
aa;0.415;aaaaa;
aa;0.061;aaaaaaaaa;
aaa;0.591;aaaaaaa;
aaaa;0.785;aaaa;
aaaa;0.653;aaaaaaaa;
aaaaa;0.735;aaaaaaaa;
aaaa;0.0658;aaa;
aaaaa;0.299;aaaaaaa;
