ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaa;a;0.0883;0.299;0.138;aaaaa;0.0205;0.563;0.087;0.709;0.918;a;0.548;0.346;aaa;0.972;0.665;aa;aaa;0.626;0.382;a;0.97;0.219;0.376;a;0.927;aaaaaa;aaaaaaaa;0.467;0.882;a;0.969;0.693;0.84;0.269;aaaaa;0.183;aaaaaaa;a;aaa;0.304;aaaaaa;0.877;0.747;a;aa;0.851;a;0.749;0.0682;0.681;0.524;aa;0.57;aaaaaa;aaaaaa;
aaaaa;aa;0.258;0.913;0.712;a;0.00331;0.567;0.323;0.454;0.0569;aa;0.939;0.0695;aa;0.292;0.541;aaaaaaaa;aa;0.493;0.466;aa;0.427;0.56;0.00663;aa;0.884;a;aaaaaaaa;0.33;0.156;a;0.417;0.345;0.824;0.194;aaaaa;0.242;aaaaa;a;aa;0.339;a;0.342;0.104;aa;a;0.382;aaa;0.0056;0.128;0.108;0.679;a;0.342;aaaaaa;aaaaa;
aaaa;aa;0.913;0.443;0.964;aaaaaa;0.122;0.17;0.884;0.817;0.386;aaa;0.197;0.0968;aa;0.0537;0.00911;aa;aaa;0.328;0.862;a;0.626;0.131;0.549;aa;0.557;aaaa;aaaaaaa;0.729;0.415;a;0.441;0.312;0.612;0.824;a;0.308;aaaaaaa;a;a;0.406;aaaaaaaa;0.587;0.569;aa;aa;0.917;aaaaaa;0.54;0.167;0.298;0.529;a;0.531;aaaaa;aaaaaaa;
aa;aaaa;0.368;0.0653;0.597;a;0.757;0.596;0.618;0.0136;0.564;a;0.603;0.0254;aaaaa;0.122;0.955;aaa;aa;0.757;0.115;a;0.946;0.396;0.889;aaa;0.898;aaaa;a;0.835;0.111;a;0.499;0.28;0.337;0.242;aaaaaa;0.44;aaa;a;a;0.704;aaaaaaaa;0.793;0.083;aaa;a;0.896;aaaaaa;0.427;0.796;0.259;0.225;aaa;0.655;aaaaaaa;aaaa;
aaaa;aa;0.235;0.198;0.926;aaaa;0.606;0.15;0.39;0.286;0.246;aa;0.485;0.488;aaaaa;0.888;0.185;aaaa;aa;0.267;0.217;a;0.616;0.752;0.966;aaaa;0.464;a;aaaaa;0.265;0.741;a;0.627;0.279;0.686;0.0762;a;0.673;aa;a;aaaa;0.702;aaaaaa;0.413;0.338;a;aa;0.456;aaaaaaaa;0.584;0.5;0.842;0.311;a;0.748;aaaaaaa;aaaaaaa;
aaaaaaa;aa;0.52;0.775;0.0972;aaa;0.519;0.711;0.909;0.962;0.275;aaa;0.405;0.0428;aaaaaa;0.84;0.639;aaaa;aa;0.0213;0.899;aa;0.312;0.751;0.425;aa;0.501;aa;aaa;0.793;0.886;a;0.519;0.0881;0.117;0.812;aaaaaa;0.27;aaaaa;a;a;0.0854;aaaaaaa;0.999;0.594;a;a;0.446;aa;0.363;0.726;0.611;0.63;aa;0.502;aaaaaa;aa;
aaaa;aaa;0.148;0.0405;0.368;aaaa;0.492;0.969;0.0133;0.232;0.75;aaa;0.0665;0.00981;aaaaaa;0.599;0.767;aaaaaaa;a;0.3;0.423;aa;0.521;0.638;0.515;aaaa;0.858;a;aaaa;0.169;0.0281;a;0.687;0.373;0.247;0.465;aaa;0.279;aa;a;aa;0.535;aaa;0.703;0.839;aa;aaa;0.774;aaa;0.944;0.697;0.862;0.696;a;0.0912;aaaa;a;
aaaaaaaa;aa;0.605;0.708;0.389;aaaa;0.998;0.534;0.453;0.711;0.873;a;0.0505;0.816;aaaaa;0.999;0.106;aaaaa;aaa;0.168;0.359;aa;0.51;0.0731;0.923;aa;0.814;aaaaaa;aaaa;0.673;0.0372;a;0.835;0.632;0.459;0.617;aaaa;0.199;aaaaaaa;a;a;0.119;aaaa;0.193;0.385;aa;aaa;0.182;aa;0.826;0.793;0.205;0.683;a;0.854;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;0.352;0.0238;0.338;a;0.173;0.597;0.188;0.327;0.758;a;0.074;0.15;a;0.196;0.313;aaaaaaa;a;0.163;0.676;aa;0.239;0.585;0.523;aa;0.632;aaaa;aaaaaa;0.486;0.605;a;0.296;0.633;0.652;0.651;a;0.905;aaaa;a;aaa;0.417;aa;0.63;0.755;aa;a;0.747;aaaa;0.88;0.422;0.0164;0.15;a;0.458;aaa;aaaaaaaaa;
aaaaaaaaa;aa;0.115;0.919;0.00809;aaaaaaaa;0.0678;0.973;0.879;0.171;0.346;aaa;0.616;0.501;aaa;0.159;0.954;aaaaaaa;aa;0.675;0.229;aa;0.136;0.437;0.594;a;0.328;aa;aaaaa;0.808;0.0259;a;0.442;0.129;0.675;0.434;aaaaaa;0.346;aaaaa;a;aa;0.352;aa;0.578;0.815;aaa;aaa;0.923;aaaaaa;0.102;0.843;0.791;0.228;a;0.132;aaaaa;a;
