ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.0593;a;aa;0.291;aaa;0.482;0.17;aaaaaa;0.365;aaaaaa;aaaaa;0.379;aa;0.138;aaa;a;0.505;aa;0.184;0.611;0.0956;0.896;aaaaaa;aaaaa;
a;0.156;a;aa;0.987;aa;0.0372;0.974;aaaaaaaaaa;0.535;aaaa;aaaaaaa;0.285;aaaa;0.49;aaa;aaa;0.441;a;0.306;0.538;0.781;0.28;aaaaaaaa;aaaa;
a;0.27;a;a;0.845;aaa;0.0411;0.984;aaaaaaaa;0.232;aaaaa;aaaaa;0.416;aaa;0.573;aaa;a;0.326;a;0.856;0.771;0.303;0.575;aaaaaaa;aa;
a;0.378;aa;aaa;0.249;aaa;0.778;0.594;aaaaa;0.128;a;aaaaaaa;0.995;aaa;0.754;aa;a;0.407;a;0.621;0.0742;0.376;0.914;aa;aaaaaaaa;
a;0.525;aaa;a;0.356;a;0.463;0.238;aaaaaa;0.566;aaaaaaaa;a;0.227;a;0.666;a;aaa;0.0836;aaa;0.845;0.948;0.467;0.923;aaaaaaaa;aaaaaaaaaa;
a;0.0794;aa;aaa;0.295;a;0.826;0.0141;aaa;0.724;aaaaaaaaa;aaaaaa;0.625;a;0.267;a;aa;0.228;aa;0.573;0.836;0.791;0.418;aaa;aaaaaaaaaa;
a;0.91;aaaa;aaa;0.0173;aa;0.154;0.905;aaa;0.959;aaaaaaaa;aaa;0.733;aaaa;0.319;a;a;0.675;aa;0.225;0.893;0.309;0.04;aaaaa;aaa;
a;0.179;aa;a;0.116;aa;0.284;0.769;aaaaaaaaaa;0.102;aaaa;aa;0.945;aaa;0.132;aaa;aaa;0.943;a;0.839;0.55;0.00268;0.096;aaa;aaaaaaaaaa;
a;0.452;a;a;0.625;a;0.221;0.898;aaaaaaaaa;0.337;aaaaaaaa;aaa;0.945;aa;0.449;aaa;a;0.321;a;0.7;0.561;0.624;0.867;aaaaaa;aaaaaa;
a;0.783;aaaa;aa;0.209;aa;0.664;0.946;aaaaaa;0.387;aaaaaaaaa;aa;0.116;aaa;0.202;a;aa;0.782;a;0.981;0.555;0.886;0.732;aaaa;aaaaaaaa;
a;0.163;aa;aaa;0.871;a;0.592;0.92;aaaaaaaa;0.853;aaaaaa;aaaaaaa;0.767;aaaa;0.838;a;aaa;0.826;a;0.344;0.499;0.916;0.0323;aaaaaa;aa;
a;0.662;a;aa;0.726;a;0.409;0.0942;aaaaaa;0.0868;aaa;aaaaaa;0.0472;aa;0.675;aa;aaa;0.738;a;0.00271;0.628;0.776;0.432;aaa;aaaa;
a;0.5;a;aaa;0.881;aaa;0.847;0.797;aaaaaaaaa;0.182;aaa;aa;0.98;aaaa;0.0574;a;aa;0.234;aaa;0.896;0.712;0.935;0.632;aa;aaaaaaa;
a;0.45;aaaa;aa;0.385;a;0.401;0.595;aaaa;0.755;aaaaa;aaaaaaa;0.168;aaaa;0.2;aaa;aaa;0.259;aaa;0.917;0.743;0.587;0.0681;aaaaaa;aaaaaaa;
a;0.372;aaaa;aaa;0.39;aa;0.802;0.321;a;0.551;aaaaaaa;aaaaa;0.31;aaaa;0.418;aa;aa;0.846;aa;0.447;0.6;0.881;0.231;aaaaaaaa;aaaaaaaaaa;
a;0.166;aaaa;aaa;0.292;aa;0.927;0.181;aaaa;0.983;aaaaaaaaaa;aaa;0.169;aaa;0.746;aa;aa;0.617;a;0.517;0.863;0.948;0.805;aaa;aaaaaa;
a;0.162;aaaa;a;0.985;a;0.0319;0.765;aaaaaaa;0.358;aaaaaa;aa;0.65;aaa;0.327;a;aaa;0.89;aa;0.71;0.333;0.784;0.265;aa;aaaa;
a;0.0874;a;aa;0.501;aa;0.201;0.0317;aaa;0.976;aaaaaaa;aa;0.0306;aa;0.514;a;aa;0.981;a;0.996;0.392;0.869;0.673;aaaaaaa;aaaaaa;
a;0.00935;a;a;0.387;a;0.715;0.64;a;0.35;aaaaa;aaaaa;0.843;a;0.54;aa;aaa;0.899;a;0.701;0.842;0.65;0.345;aaa;aaa;
a;0.552;a;aaa;0.42;aa;0.434;0.0335;aaa;0.825;aaaa;aa;0.723;aa;0.213;aa;aaa;0.178;aa;0.144;0.33;0.321;0.338;aaaaa;aaaaa;
a;0.767;a;a;0.867;aa;0.254;0.0668;aaaaaa;0.179;aaaa;aa;0.685;a;0.089;a;aa;0.9;aaa;0.496;0.823;0.0231;0.475;aaaaa;aaaaaaa;
a;0.984;aaaa;aaa;0.979;aa;0.974;0.691;aaaaaaa;0.693;aaaaa;aaaaa;0.948;a;0.783;aaa;a;0.175;a;0.00881;0.141;0.633;0.935;aaa;aaaa;
