ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
a;a;a;
aa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
