ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.979;aaa;aaaa;
0.00375;a;aaaaaa;
0.157;aa;aaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.803;a;aaaaaa;
0.82;a;aa;
0.751;aa;aa;
0.731;aa;a;
0.262;aa;aa;
0.659;aa;aaa;
0.668;a;aaaaaaaaaa;
0.131;aaa;aaaa;
0.783;aaa;a;
0.434;aa;a;
0.476;a;aaaaa;
0.784;aa;aaaaaaa;
0.207;a;aaa;
0.143;a;a;
0.596;a;aaaaaaaaaa;
0.935;aa;aaaaaaa;
0.059;aaa;aaaaaaa;
0.334;aa;aaaaaaaa;
0.616;aaa;aaaaaaa;
0.799;aa;a;
0.613;a;aaaaaaaaaa;
0.75;a;aaaaaaa;
0.591;a;aaaaa;
0.911;a;aaaa;
0.483;aaa;aaaaaa;
0.188;a;aaaaaaaa;
0.774;a;aaaaaaaa;
0.809;aaaa;aaaaa;
0.379;aa;aa;
0.704;aa;aaaaaa;
0.163;aa;aaaaaaaaa;
0.24;aaa;aaaaaaaaa;
0.456;aaaa;aaaaaaaaa;
0.252;aa;aaaaaaaa;
0.436;aa;aa;
0.0265;aaaa;aaaaaaaaaa;
0.81;aaa;aa;
0.297;aaa;aa;
0.996;aaaa;aaaaaa;
0.688;aaa;aaaaa;
0.312;aaa;aaaaaaaaa;
0.301;a;a;
0.631;a;aaa;
0.136;a;aaaaaa;
0.0528;aaa;aaaaaaaaaa;
0.0522;a;aaaaaa;
0.367;aaa;aaaaaaaa;
0.376;aa;aaaaaa;
0.934;aa;aaa;
0.835;aaa;aaa;
0.959;a;aaaaaaaaa;
0.0921;aaa;aaaaa;
0.697;aa;a;
0.334;aaaa;aaaaaaaaaa;
0.616;aaaa;aaaaaaaaa;
0.492;aaaa;aa;
0.72;aa;aaaaa;
0.738;aaaa;aaa;
0.33;aaaa;aaaaaaaaaa;
0.553;aa;aaaaa;
0.0436;aa;aaaaaaaa;
0.0354;a;aaaaa;
0.717;aa;a;
0.781;a;aaaaa;
0.503;aaa;aaaaaaaaaa;
0.435;aa;aaaaaaaaaa;
0.541;aaaa;a;
0.385;a;aaaaaaa;
0.165;aaaa;aaaaaaaaaa;
0.459;aaa;aa;
0.76;aaa;aaaaaaa;
0.312;aaa;a;
0.31;aa;aaaaaaaaaa;
0.353;aaaa;aaaaaa;
0.628;aaa;aaaaaaaa;
0.265;aaaa;aaaaaaaaa;
0.671;aaaa;aaaaaaaaaa;
0.298;aaaa;aaaaa;
0.695;aaaa;aaaaaa;
0.489;aa;aaa;
0.659;aaaa;aaaaaa;
0.527;aa;aaaaaaaaaa;
0.637;a;aaaa;
0.857;aaa;aaa;
0.225;aaaa;aaaaaaa;
0.429;aaa;aaaaaaa;
0.407;aaaa;aaaa;
0.576;aaa;aaa;
0.0689;aa;aaaaa;
0.07;aaa;aaa;
0.944;aa;aaaaaaa;
0.683;aaa;aaaaaaaaaa;
0.988;aa;aaaaaaa;
0.155;aa;aaaaaaaaa;
0.877;aaaa;aaaaaaaa;
0.356;aa;aaaaaa;
0.697;aaa;aaaaaa;
0.706;aa;aaaaaaaa;
0.117;aaaa;a;
0.665;a;aaaa;
0.57;aa;aaaaaaaaaa;
0.699;aaaa;aaaaaaaaa;
0.169;aaaa;aaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.98;aa;aaaaa;
0.222;a;aaaaaaaa;
0.578;aaa;aaaaa;
0.277;aaa;aaaa;
0.292;aaa;aaaaa;
0.784;aaaa;aaaa;
0.0114;aaaa;aaaaaa;
0.501;aaa;aaaaaaaa;
0.477;aa;aaaaaaa;
0.581;aa;a;
0.589;aa;aaaa;
0.57;aaa;aaaaaaaaaa;
0.425;aaa;aaaaaaa;
0.92;aaa;aaaaaaaaaa;
0.383;aaaa;aaaaa;
0.778;aa;aaaaaaaaaa;
0.0247;aaa;aa;
0.27;aa;aaaaaaa;
0.983;aa;aaaaaa;
0.637;aa;aaaaaaaa;
0.452;aaa;aa;
0.33;a;aaaa;
0.626;a;aaa;
0.963;aa;aa;
0.947;aa;a;
0.51;aaa;a;
0.066;aaaa;a;
0.358;aaa;aaaaaaa;
0.73;aaa;aaaaaaaa;
0.649;aaa;aaaa;
0.594;aaa;aaaaaaaaa;
0.479;aaa;aaa;
