ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.448;aaaaaaaa;
a;0.143;aaaaaaaa;
aaaa;0.774;aaaaaaa;
aaaa;0.571;aaaaaaa;
a;0.693;aaaaaa;
aaaa;0.923;aaa;
aaaa;0.58;aaaaaa;
aaa;0.384;aaaaaaaaaa;
aaaa;0.779;aaaa;
aaaa;0.139;aaaaaaaaa;
aaaa;0.323;aaaaaaaa;
aaaa;0.735;aaaa;
aa;0.305;aaaaaaaa;
aa;0.249;aaaaaaa;
aa;0.424;aaaaaaaaa;
aaaa;0.154;aaaaaaa;
aaaa;0.557;aaa;
a;0.62;aaaaaaa;
a;0.446;aaaaa;
aaa;0.679;aaaaaaaa;
aa;0.826;aa;
aa;0.651;aaaaa;
aaa;0.394;aaaaaaaaa;
aaa;0.888;aaaaaaaaaa;
a;0.381;aa;
aa;0.912;aaa;
a;0.993;aaaa;
a;0.763;a;
aaaa;0.035;aaa;
aaa;0.496;aaaaaa;
aaaa;0.905;aaaaaaaa;
a;0.163;aaaaaaa;
aa;0.31;aaaa;
aa;0.448;aaaaaaa;
a;0.141;aaaaaa;
a;0.255;aaaaaaa;
aaa;0.554;aaa;
a;0.484;aaaaa;
a;0.924;aaaaaaaaaa;
aaaa;0.345;aaaaaa;
a;0.482;aaaaaaaaaa;
a;0.533;aaaaaaaaa;
a;0.123;aaaaaaaaa;
aa;0.657;aaaaaa;
aaaa;0.926;aaaaaaaa;
a;0.716;aaaaaaa;
aa;0.301;aaaaaaaaaa;
aa;0.935;aaaaaaaaa;
aa;0.859;aaaaaaaa;
aaaa;0.555;aaaa;
aaa;0.367;aa;
aaaa;0.94;aaaaaaaaa;
aaa;0.586;aaaaaaaaa;
aaa;0.231;aaaaaaaaaa;
aa;0.775;aaaaaaa;
aaa;0.0374;aaaaaaa;
aaa;0.241;aaaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaa;0.464;aaaaaaa;
aa;0.263;aaaaaaaaa;
aaa;0.705;aaa;
a;0.397;aaa;
aa;0.638;aaaaaaaa;
aaaa;0.619;aaaaa;
a;0.647;aaaaaa;
aaa;0.0247;aaaaaaaaaa;
aaaa;0.523;aaaa;
a;0.43;aaaaaaaaaa;
aaa;0.606;aaaa;
a;0.138;aaaaaaaaa;
a;0.572;aaaaaaaaaa;
aa;0.943;a;
aaaa;0.799;aaaaaaaaa;
a;0.0597;aaaaaaa;
aaaa;0.277;aaaaaa;
aaaa;0.107;aaaaaaaa;
aaa;0.599;aaa;
aaaa;0.714;aaaaaaaaaa;
aaa;0.373;aaaaaaaaaa;
a;0.864;aaaaaaaaaa;
a;0.579;aaaaaaaaa;
aaa;0.745;aaaaaa;
aaa;0.585;aaaaa;
aa;0.779;aaaa;
aa;0.609;aa;
a;0.169;aaaa;
aa;0.33;a;
aaaa;0.116;a;
a;0.742;aaaaaaaaa;
aaaa;0.513;aaaaa;
a;0.379;aaaaaaaaa;
a;0.241;aaaaa;
a;0.805;aaaaaaa;
aaa;0.526;aaaaaaaaa;
a;0.934;aaaaaaaaa;
a;0.606;aaa;
aaa;0.721;aaaaaaa;
a;0.291;aaaaaaaa;
aa;0.755;aa;
aaaa;0.0641;aaaaaaaa;
aaa;0.987;aaa;
aaaa;0.488;aaaaaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.15;a;
aaa;0.0913;aaaaa;
