ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.285;a;a;
0.185;aaaaaaaaa;aa;
0.205;a;aaaaaaaa;
0.929;aaaaaaaa;aaaaaaa;
0.37;aaa;aaaaaaa;
0.107;aaaaaaaa;aaa;
0.986;aaaaaaaaaa;aaaaaaaaaa;
0.0158;aaaaaaaaaa;a;
0.248;aaaaaaa;aaaaaaaaaa;
0.652;aaaa;aa;
0.981;a;aaa;
0.376;aaaa;aaaaaa;
0.958;aaaaaa;aaaaaaa;
0.895;aaaaaaaaa;aaaaaaaaaa;
0.91;aaaa;aaaaaaaaa;
0.596;aaaaaaaaa;aaa;
0.169;a;aaaa;
0.468;aaaaa;aaa;
0.46;aaaaaaa;aaa;
0.171;aaaaaa;aa;
0.495;a;a;
0.865;aaaa;aaaaaaaa;
0.67;aaaaaaaaa;aaa;
0.51;aaaaa;aaaa;
0.189;a;aaaaaa;
0.401;aaa;a;
0.0499;aaaaaaaaaa;aaaaaaaaa;
0.643;a;aaaaaaaa;
0.969;aaaaaaaa;aaaaaaaa;
0.728;aaaaaa;aaaaa;
0.125;aaaa;aaaaaaaaaa;
0.00124;aaaaaaaaa;aaaaaaa;
0.229;aaaa;aa;
0.49;aaaaaa;aaaaaa;
0.897;a;aaaaa;
0.232;aaaaaa;aaa;
0.183;aaaa;aa;
0.794;aaaaaaaa;aa;
0.282;aaaaaaaaaa;aaaaaa;
0.107;aaa;aaa;
0.908;aaaaaaaaaa;a;
0.848;aaa;aaaaaaaaa;
0.463;aaaaaaa;aaaaa;
0.559;aaaa;aaa;
0.518;aaaaa;aaaaaaaa;
0.894;aaaaaaaaa;aaaa;
0.977;aaaaaaaa;aaa;
0.305;aa;aaaaaaa;
0.00826;aaaaaaaaa;a;
0.193;aaaa;aaaaaaaaa;
0.93;aaaaaa;aaaaaaaa;
0.23;aa;aaa;
0.954;aaaaaaaa;aaaaa;
0.8;a;aaaaa;
0.0626;aaaaaaa;aaaa;
0.659;aaaaaaaaaa;aaaaaaaa;
0.765;aaaaaa;aaa;
0.818;aaaaa;a;
0.423;aa;aaaa;
0.0683;aaaaaaaa;aaaaaaaaa;
0.522;aaa;aa;
0.207;aa;aaa;
0.599;aaaaaaaaa;aaa;
0.701;aaaaaaaaaa;aaaaaa;
0.837;aaaaaaaa;aa;
0.472;aaaaaaaa;aaa;
0.0229;aaaa;aaaaaaaa;
0.648;aaa;aaaa;
0.614;a;aaaaaaaaa;
0.211;aaaaa;aaaaaa;
0.625;aaa;aaaaaaa;
0.967;aaaaaaa;aa;
0.555;aaaaa;aaaaaaaa;
0.621;aaaaaaaaaa;aaa;
0.171;aaaaa;aaaaaaa;
0.524;aaaa;a;
0.0982;aaaa;aaaaaaa;
0.839;aaaaaaaaa;aaaaaaaaa;
0.152;aaaa;aaa;
0.889;a;aaaaaa;
0.8;aaaa;aaaaaaaa;
0.142;aaaaaaaa;aaaaaaaaa;
0.751;a;aaaaaaaa;
0.871;aaaaaaa;a;
0.672;aaa;aaaaaaa;
0.749;aaa;aaaa;
0.6;aaaaaaaa;aaaaaa;
0.725;aaaaaa;aaaaaa;
0.325;a;aaaaaaaa;
0.99;aaaaaaaaa;aaaa;
0.081;aaaaa;aaaaaaaaa;
0.482;aaaaa;aaaaaaaaaa;
0.167;aaaa;aaaaaaaaa;
0.653;aaaaaa;a;
0.813;aaa;aaaaaaaaaa;
0.954;aaaaaaaa;aaaaaaaa;
0.361;aaaaaaaaaa;aaaaaaaaaa;
0.474;aaaaaaaa;a;
0.0775;aaaa;aaaa;
0.646;aaaaaaaaa;aaaaa;
0.83;aaaaa;aa;
0.713;a;aaaaa;
0.432;aaaaaaaaaa;aaaaaaaa;
0.724;aa;aaaaaaaaa;
0.916;aa;aaa;
0.325;aaaaaa;aaaaaaaaaa;
0.21;aaaa;aaaaa;
0.258;aaaaaaaaaa;aaaaaa;
0.301;aaaaaaaa;aaaaaaaaaa;
0.49;aaaaaaaaa;aaaaaaaaa;
0.42;aa;aaaa;
0.962;aa;aaa;
0.631;aaa;aaaa;
0.314;aa;a;
0.119;aaaa;aaaaaa;
0.269;aaaaaaa;aaaa;
0.175;aa;aaaa;
0.641;aaaaaaaaa;aaaaaaaaaa;
0.242;aaaaaaa;aaaaaaa;
0.104;aa;aaaa;
0.715;a;aaa;
0.397;aaaaaa;aaaaa;
0.93;aaaa;aaaaaa;
0.772;aaaaaaaaaa;aaaa;
0.121;aaa;aaaaaaaa;
0.0824;aaa;aaaaaaaaa;
0.949;a;aaaaaaaa;
0.968;aaaaaaaaaa;aaaa;
0.809;aaa;a;
0.37;aaaaaaaa;aa;
0.411;aaaaaaaa;aaaa;
0.432;aaa;aaa;
0.168;aaaaaaa;a;
0.248;aaaaa;aaaaaaaaa;
0.363;aaaa;aaaa;
0.326;aaaaa;aaa;
0.063;aaaaaaaaa;aaaaaaaaaa;
0.234;aa;aaaaaaaa;
0.167;aaa;aaaa;
0.0559;aaaaaaaa;aaaaaaa;
0.131;aaaa;aaaaaaaaa;
0.283;aaaaaaaaaa;a;
0.484;aaaaa;aaa;
0.737;aa;aaaaaa;
0.929;aaaaaaaaaa;aaa;
0.179;a;aaaaaaaa;
0.608;a;aaaaaa;
0.232;aaaaaa;a;
0.06;aaa;aaaaa;
0.811;aaaaaaaaa;aaaaaaaa;
0.776;a;aaa;
0.983;aaaa;aaaaaaa;
0.371;aaaaaa;aa;
0.753;a;aaa;
0.119;aaaaaa;a;
0.41;aaaaaaaa;aaaaaaa;
0.03;aaaaa;aaaaaaaa;
0.109;aaaaaaaa;aaa;
0.884;aa;aaaaa;
0.686;aaaaaaa;aaaa;
0.432;aaaaaaaaa;aaaaaa;
0.923;aaaaaa;aaaaaa;
0.585;aaaaa;aaaaaa;
0.282;aa;aaaaaaaa;
0.205;aaaaaa;aaaaaaaa;
0.284;aaaa;aaaa;
0.758;a;aaa;
0.342;aaaa;aaaa;
0.516;aaaaaaaaa;aa;
0.601;aaaaaaaaa;aaaaaaaaaa;
0.445;aaaaaa;aaaa;
0.75;aaa;aaaaaaaa;
0.803;aaaaaaaaa;aa;
0.816;aaa;aaaaa;
0.167;aaaaaaa;aaaaaaaaaa;
0.641;aaaaaaaaaa;aaaaaaa;
0.564;aa;aaaa;
0.108;aaaaaaa;aaaaaa;
0.981;aaaaaaaa;a;
0.43;aaaaaa;aaaaaaa;
0.707;aaaaaaaaaa;aaa;
0.0236;aaaaaa;aaaa;
0.808;aaaaaaa;aaaaaaaaaa;
0.88;a;aaaaaa;
0.159;aaaaa;aaaaaa;
0.11;aaaaaaaaa;aaaaa;
0.423;aaaaaaaa;aaaaaaaaa;
0.999;aaaaaaaaaa;aaaaaaaa;
0.379;aa;aa;
0.0539;aaaa;aaaaaaaaaa;
0.822;aaaaaaaa;aa;
0.999;aaaa;aaaaaaa;
0.813;aaa;aaaaaaaaaa;
0.0657;aaaaa;aaaaaaa;
0.47;aaaaaaaa;aaa;
0.89;aaaaa;aaaa;
0.264;aaaaa;aaaaaa;
0.356;aaa;aaaaaa;
0.592;aaaaa;aaaaaaaaa;
0.0899;aaa;aa;
0.792;aaaaaa;aaaa;
0.0179;aaaaaa;aaa;
0.696;aaaaaaaaa;aaaaa;
0.237;aaaa;aaaaa;
0.397;aaaaaaaaa;aaaaaaaaaa;
0.335;aaaaaaaa;aaaaaa;
0.0364;aaaaaaaaaa;aaaaaaa;
0.00366;aaaaaa;a;
0.915;aaaa;aaaaaaaaa;
0.837;aa;aaaa;
0.981;aa;aaaaaaa;
0.555;aaaaaa;aaaaaaaaa;
0.402;aaaaaaaaaa;aaaaaaa;
0.961;aaaa;aaaaa;
0.681;aa;aaaaaaaaaa;
0.177;aaa;aaaaa;
0.0648;aaaaaaaaaa;aaaa;
0.169;aaaa;a;
0.19;a;aaaaa;
0.173;aaaaaa;aaaaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.891;aa;aaa;
0.312;aaaaaa;aaaa;
0.592;aaaaaaa;aaaaa;
0.0279;aaaaaaa;aaaaaaa;
0.834;aaaaaa;aaa;
0.761;aaaaaaaaa;aaaaa;
0.384;aaaaaaaa;aaaaaaaaa;
0.863;aaaa;aaaaaa;
0.334;aaaaaaaa;aaaaaaaaa;
0.815;aa;aaaaaa;
0.916;aaaaaaaaa;aaa;
0.94;aaaaaaa;aa;
0.477;aaa;a;
0.0567;aa;a;
0.639;aaaaaaa;aaaaaaaa;
0.359;aaaaaaaaaa;aaaaa;
0.253;aaaaaaaaaa;aaaaaaaaaa;
0.973;aaaa;aa;
0.775;aaa;aaaaaaaaa;
0.48;aaaaaaaa;a;
0.452;aaaaaaaaa;aaaaa;
0.609;aaaaaaaaa;aaaaaaaa;
0.0921;aaaaa;aaaaaaaa;
0.704;aaaaaaaa;aaaa;
0.0679;aaaaaaaa;a;
0.202;aaaaaaaaa;aaaaaaaa;
0.416;a;aaa;
0.831;aa;aaaaa;
0.372;aaaaaa;aaaa;
0.958;aaaaaaaa;aaaaaaaaa;
0.0404;aaaaaa;aaaa;
0.513;aa;aaa;
0.25;aaa;aaaaaaaaa;
0.0751;aaaaa;aaaa;
0.497;aaaaaaaaaa;aaaaaaaaaa;
0.0238;aaaaaa;aaaaaaa;
0.469;aaaaaaaaa;aa;
0.718;aaaaaaa;aaaaaaa;
0.378;aaaaa;aaaaaaaaaa;
0.971;aaaaaaaaa;aaaaaaa;
0.3;aaaaaaaa;aa;
0.238;aa;aaaaa;
0.729;aa;aaaaaaa;
0.226;aaaaaaaaa;aaaaaa;
0.636;aaaaaaaa;aaaaa;
0.0366;a;aa;
0.937;aaaaa;a;
0.611;aaaaaaaaa;aa;
0.683;aaaaaaaaaa;a;
0.293;aaaaaaaaaa;aaaaa;
0.657;aaaaaaaa;aaaaaaaa;
0.00495;aaa;aaaa;
0.483;aa;aaaaaaa;
0.417;aaaa;aaaaaaa;
0.222;aaaaaaaaaa;aaaaaaaaa;
0.989;aaaa;aa;
0.295;aaaaaaaa;aaaa;
0.983;aaaaaaaaaa;aa;
0.237;aaa;aaaaaa;
0.081;aaaaaaaaaa;aaaaaaaaa;
0.244;aaa;aaaaaaaaaa;
0.17;aaaaaaaaaa;aaaaa;
0.529;aaaaaa;aaaaaaaa;
0.371;a;aaaaaaaa;
0.966;aaaaaa;a;
0.477;aaa;aaaaaa;
0.0161;aa;aaaa;
0.127;aaaaaaaaa;aa;
0.159;aaaaaaaa;aaaaaaaaaa;
0.377;aaaaaaaa;aaaaa;
0.0509;aaaaaaaaaa;aaaaaaa;
0.154;a;aaaaaaa;
0.145;aaaaaaaaa;aaaaaaa;
0.283;aaaaaaa;a;
0.975;aaaaaaaa;aa;
0.91;aaaaaaaaaa;aaaaaaaaaa;
0.55;aaaa;aaa;
0.0416;aaaaaaa;aaaa;
0.231;aaaaaaaaaa;a;
0.0602;a;aaa;
0.102;aaaaa;aaaa;
0.641;aaaa;aaaaaaaaa;
0.886;aaaaaaaaa;aaaaaaaaa;
0.61;aaaaaaa;a;
0.638;aaaaa;a;
0.849;aaaa;aaaaaaaa;
0.216;aaaaaaa;aaaaa;
0.361;aaaaaaa;aaaaaa;
0.965;aa;aaaaaaaaa;
0.168;aaaaaa;aaaaaaaaaa;
0.0442;aa;aaaaa;
0.52;a;aa;
0.926;aaa;aaa;
0.291;aaa;aaa;
0.194;aaaa;a;
0.329;aaaaaaaa;aaa;
0.0592;aaaa;aaa;
0.0245;aaaaaa;aa;
0.282;aaaaaaaaaa;aaaaaaa;
0.371;aaaaa;aaa;
0.526;aaa;aa;
0.37;a;aaaa;
0.619;aaa;aa;
0.364;aaaaaa;aaaa;
0.771;aaaaaaa;aaaaaaaaaa;
0.959;aaaaa;aaa;
0.0685;aaaaaaaaa;aaaa;
0.274;aaaaaaaaaa;aaaaaa;
0.127;aa;aaaaaa;
0.0759;aa;aaaa;
0.792;aaaa;aaaaaa;
0.925;aaaaaaaaa;aa;
0.772;aa;aaaa;
0.196;aaaaaaaaa;aaaaaaaa;
0.0316;aaaa;aaaaaa;
0.715;aaaaaaaaaa;aaa;
0.0652;aaaaaa;aaa;
0.589;aaa;aa;
0.22;aaaaaa;aaaaaa;
0.873;aaaa;aaaaaaaa;
0.615;aaaaaaaaa;aaaaaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.135;aa;aaa;
0.0703;aaaaaaaa;aaaaa;
0.969;aa;aaaaa;
0.673;aaaaaaaaaa;aa;
0.495;aaa;aaaaaaaaa;
0.313;aaaaaaaa;aaaaaaa;
0.688;a;aaaaaaaa;
0.672;aa;a;
0.332;aaaaaa;aaaaaa;
0.793;aaaaaaa;aaaa;
0.393;aaaaa;aaaa;
0.964;aaaaaa;aaa;
0.639;aaaa;aaaa;
0.284;aaaaa;aa;
0.705;aaaaaaaaa;aaaaaaa;
0.496;aaaaa;aaaaa;
0.564;aaaa;aaaaaaa;
0.624;aaaaaaaaaa;aaaa;
0.114;aaaaa;aaaaaaaaaa;
0.961;aaaaaaaaa;aaaaaaa;
0.334;aaaaaa;aaaaaaaaa;
0.835;aaa;aaaaaaaa;
0.76;aaa;aaaaa;
0.989;aaaaaaaaaa;aaaaaaa;
0.149;aaaaaaaa;aa;
0.434;aaaaaaaaaa;a;
0.899;aaa;aaaaaa;
0.913;aaaaaaaaaa;aaaaa;
0.205;a;aaaaaaaaa;
0.498;aaaaaaaa;aaaaaaaaaa;
0.00841;aaaa;aaaaa;
0.572;aaa;aa;
0.914;aaaaaaaaaa;aaaaaaa;
0.942;aaaaaaaaaa;aaa;
0.724;aaaaaaa;aaaaaa;
0.935;aaaaaaaaa;aaaa;
0.784;aaaaaaaa;aaa;
0.485;aaaaaaa;aaaaaaaa;
0.548;aaaaaa;aa;
0.381;aaaaa;aaa;
0.297;aaaaaaaaaa;aaaaaaaaa;
0.0882;aaaa;aaaaaaaa;
0.607;aaaa;a;
0.63;aa;aaa;
0.811;aaaa;aaaaa;
0.868;aaaaaaaaa;aaaaaa;
0.769;aaaaa;aa;
0.569;aa;aa;
0.577;a;aaaaa;
0.791;aaa;aaaa;
0.923;aaaaa;a;
0.705;aaaaaaaaaa;aaaaaaaaa;
0.457;aaaa;aaaa;
0.743;a;aaaaaaaa;
0.896;a;aa;
0.0465;aaaaaaaaaa;aaaaa;
0.548;a;aaaaa;
0.9;aaaaaaaaaa;aaaaaa;
0.215;aa;aaaaaaa;
0.969;aa;aaaaaaaaa;
0.901;a;aaaaaa;
0.971;aa;aaaaaaaa;
0.407;aa;aaaaaaaa;
0.45;aaaaa;aa;
0.618;aa;aaaaaaaa;
0.768;aaaaaa;aaa;
0.261;aaaaaaaaaa;aa;
0.736;aaaa;aaaaaaaa;
0.381;aaaaaaaaaa;aaaaaa;
0.798;aaaaaaaa;aa;
0.646;aaaaaa;aaaaa;
0.587;aaa;aaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.39;aa;aaaaaa;
0.719;aa;aaaaaaaa;
0.331;aaaa;aaa;
0.323;aaaaa;aaaaaaaa;
0.743;aaaaaa;aaaa;
0.567;aa;aaaaaa;
0.414;aaaaaaaaa;aaaaaaaaa;
0.156;aaaaaaa;aaaaa;
0.475;aaaaaaaaaa;aa;
0.746;aaaaa;aaa;
0.449;aaaaaaaaaa;aaaa;
0.982;aa;aaaaa;
0.391;a;aaaa;
0.228;aaaaaaaaaa;aa;
0.569;aa;aaa;
0.677;aaaaa;aaaaaaa;
0.506;aaaa;aaa;
0.216;aaaaaaaa;aaaaaaaaaa;
0.0804;aaa;aaaaaa;
0.401;aaaaaaa;aaaaaa;
0.634;aaaaaaa;aaaaaaaa;
0.898;aaaaa;aaaaa;
0.516;aa;aaaaa;
0.271;aaaaaaaaaa;a;
0.277;aaaaa;aaaaaaa;
0.0338;aaaaaa;aaaaa;
0.64;aaaaaaaa;aaaaaaaaa;
0.567;aa;aaaaa;
0.165;a;aaa;
0.284;aaaaaaaaa;aaaaaa;
0.346;aaaa;aaaaaaaa;
0.201;aaa;aaaaaa;
0.343;aaaaaaaaa;aaaaaaaa;
0.917;aaaaaaa;aaaaaaaaaa;
0.183;aaa;aaa;
0.454;aaaaaaaaa;aa;
0.838;aaaaaaaa;a;
0.377;aaaaaa;aa;
0.741;aaa;aa;
0.616;aaaaaaaaaa;aaaaa;
0.16;aaaaaa;aaaaaaa;
0.576;aaaaaaaaa;aaa;
0.617;aaaaaaaaaa;aaaaaa;
0.286;aaaaa;aaaaaaaa;
0.785;aaaaaaaaa;aaaaaaa;
0.12;aaaa;aaaaaaaa;
0.521;aaaaaaaaa;a;
0.21;aa;aaa;
0.411;aaa;aaaaaaa;
0.577;aaaaaa;aa;
0.538;a;aaaaaaaaaa;
