ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.531;aaa;
a;0.322;aaaaa;
a;0.484;a;
a;0.497;aaaaaaaaaa;
a;0.81;aaa;
a;0.316;a;
a;0.591;aaaaaaaaaa;
a;0.479;aaaa;
a;0.438;aaaaa;
a;0.594;aaaaaaaaa;
a;0.708;a;
a;0.812;aaa;
a;0.12;aaa;
a;0.943;aaaaaaaaa;
a;0.693;a;
a;0.491;aaaaa;
a;0.266;aaa;
a;0.923;aaaaaaaaaa;
a;0.574;aa;
a;0.0301;a;
a;0.654;aaaaa;
a;0.281;aaaaaaa;
a;0.571;a;
a;0.555;aaaaa;
a;0.613;aaaaa;
a;0.788;aaaaaaaa;
a;0.103;aaaaaa;
a;0.342;aaa;
a;0.411;aaaaaaa;
a;0.143;aaaaaa;
a;0.796;aaaaa;
a;0.876;aaaa;
a;0.691;aaaaaa;
a;0.156;aaaaaaaaaa;
a;0.847;aaa;
a;0.157;aaaaaaaa;
a;0.273;aa;
a;0.243;aaaaaaa;
a;0.664;aaaa;
a;0.325;aaaaaaaaa;
a;0.672;aa;
a;0.219;aaa;
a;0.867;aaaaaaaa;
a;0.931;aaaaaaaaa;
a;0.217;aa;
a;0.128;aaaaa;
a;0.232;aaaaaaaaa;
a;0.563;aa;
a;0.527;aaaaaa;
a;0.0229;aaa;
a;0.295;aaaaaaaaa;
a;0.568;aaaaaaaa;
a;0.684;aaaaaaaa;
a;0.297;aaa;
a;0.104;aaaaaa;
a;0.354;aaaa;
a;0.706;aaaaaaa;
a;0.97;a;
a;0.523;aaaaaaaa;
a;0.785;aaaaaaaaaa;
a;0.366;a;
a;0.266;a;
a;0.592;aaaaaaaaaa;
a;0.128;aaaaaaaaa;
a;0.227;aaaaaaa;
a;0.848;a;
a;0.24;aaaaa;
a;0.216;aaaaaaaaaa;
a;0.717;a;
a;0.894;aaaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.641;aa;
a;0.763;aaaa;
a;0.211;aaaaaaaa;
a;0.839;a;
a;0.371;aaaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.487;aa;
a;0.548;aaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.333;a;
a;0.686;aa;
a;0.876;aaa;
a;0.408;aaaaaaa;
a;0.291;aaaaaaaaa;
a;0.484;a;
a;0.381;aaaaaaaaa;
a;0.622;a;
a;0.328;aaaaaaaa;
a;0.508;aaaaaaaa;
a;0.228;aa;
a;0.848;aaaaaaaaa;
a;0.884;aa;
a;0.738;aaaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.273;aaa;
a;0.135;aaaa;
a;0.156;aaaaaaa;
a;0.918;aaaaaaa;
a;0.816;aaa;
a;0.884;aaaaaaaa;
a;0.906;aaaaaaa;
a;0.296;aaaaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.407;aaaaa;
a;0.429;a;
a;0.941;aaaaaaaaaa;
a;0.164;aaaaa;
a;0.936;aaaaaa;
a;0.178;aaaaaaaaa;
a;0.0573;aaaaaa;
a;0.387;aaaaaa;
a;0.529;aaaaa;
a;0.814;aaaaaaaa;
a;0.535;aaaaa;
a;0.784;aaaaa;
a;0.31;aaaa;
a;0.121;aaaaa;
a;0.694;aaaa;
a;0.0669;aaaaaaa;
a;0.502;aaaaaaaaaa;
a;0.538;aa;
a;0.0135;aaaaaaaaa;
a;0.315;aaaaaaaaaa;
a;0.359;aaaaaaaaaa;
a;0.564;aaaaaaa;
a;0.842;aaaaaa;
a;0.605;aa;
a;0.728;aaaaa;
a;0.0739;aaaa;
a;0.928;aa;
a;0.461;aaaaaaa;
a;0.457;aaaaa;
a;0.39;aaa;
a;0.804;aaaaaaaaa;
a;0.33;aaaaaaaa;
a;0.898;aa;
a;0.325;aaaaa;
a;0.897;aaaaa;
a;0.175;aaaa;
a;0.253;aa;
a;0.958;aaaaaaaa;
a;0.66;aaaaaaaaa;
a;0.597;aaaaaa;
a;0.912;aaaaa;
a;0.207;aaaaaaaaa;
a;0.111;aaaaaaaaa;
a;0.158;aaa;
a;0.418;aaaaaaaaa;
a;0.206;aaaaaaa;
a;0.201;aaaaaa;
a;0.759;aaaaaaaaaa;
a;0.769;aaaaaaaaa;
a;0.501;aaaaaaaaa;
a;0.572;aaaaaaa;
a;0.302;aaaaaa;
a;0.765;aaaa;
a;0.84;aaaaaa;
a;0.571;aaaaaaaaaa;
a;0.971;aaa;
a;0.466;a;
a;0.719;aaaaa;
a;0.325;aa;
a;0.849;aa;
a;0.665;aaaaa;
a;0.747;a;
a;0.803;a;
a;0.139;aaaaaa;
a;0.799;aaaaaa;
a;0.882;aa;
a;0.988;aa;
a;0.601;aaa;
a;0.437;aaaa;
a;0.306;aaaaaaaa;
a;0.523;aaaaaa;
a;0.388;aa;
a;0.476;aaaaaaaaaa;
a;0.724;aaaaaaaaa;
a;0.901;a;
a;0.814;aaaaaaa;
a;0.203;aaaaaa;
a;0.279;aaaaaa;
a;0.538;aaaaaaa;
a;0.167;aa;
a;0.193;aaaaaaa;
a;0.445;aaaaaaa;
a;0.424;a;
a;0.547;aaaa;
a;0.0958;aaaa;
a;0.434;aaaaaa;
a;0.429;a;
a;0.889;a;
a;0.821;aaaaaaa;
a;0.695;aaaaa;
a;0.88;aaaaaaaaa;
a;0.944;aaaaaa;
a;0.586;aaaaaaaa;
a;0.424;aa;
a;0.686;aaaaaaaaa;
a;0.433;aaaaaaaaa;
a;0.707;aaa;
a;0.941;a;
a;0.361;aaaaa;
a;0.983;aaaaaaaaaa;
a;0.214;aaa;
a;0.0664;aaaaaaaaa;
a;0.763;a;
a;0.975;aaaaaaaa;
a;0.829;aaaa;
a;0.748;aaaaaaa;
a;0.938;aaaaaaa;
a;0.811;aaaaaaaa;
a;0.907;aa;
a;0.306;aaaaaa;
a;0.124;aaaaa;
a;0.976;aa;
a;0.311;aaaaaaa;
a;0.699;aaa;
a;0.0941;aaaaaaaa;
a;0.593;aaaaaaaa;
a;0.174;aaaaa;
a;0.362;aaaaa;
a;0.272;aaaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.337;aaaaaa;
a;0.948;aaa;
a;0.458;aaaaa;
a;0.316;a;
a;0.0286;aaa;
a;0.834;aaaaaaaa;
a;0.0674;aaaaaa;
a;0.695;aaaaaaaaaa;
a;0.393;a;
a;0.588;aaaa;
a;0.416;aaa;
a;0.25;aaaaaaaaa;
a;0.0609;aaaaaa;
a;0.949;aaaaaa;
a;0.542;aaaaaaaaaa;
a;0.0465;aaaaaaaa;
a;0.0768;a;
a;0.372;a;
a;0.817;aaaaaaaaaa;
a;0.424;aaaaaaa;
a;0.307;aaaaaa;
a;0.374;aaaaaa;
a;0.434;aaaaaaa;
a;0.0952;aaaaaa;
a;0.676;a;
