ATT0(string,10);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aa;
a;a;aaa;
aa;aaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aaa;a;
aaaa;aa;aaaa;
aa;a;a;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaa;a;
aaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;aa;a;
aaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aa;
