ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.318;0.871;aa;
0.0617;0.166;aaaaaaaa;
0.504;0.0103;aaaa;
0.467;0.222;aaaaaaaaaa;
0.12;0.963;a;
0.916;0.0146;aaaaaa;
0.418;0.401;aaaaaa;
0.351;0.634;aaaaaaaaa;
0.532;0.883;aaaaaaa;
0.0486;0.613;aaaaaaaaaa;
0.887;0.303;aaaaaaaaaa;
0.122;0.392;aa;
0.12;0.223;aaa;
0.0176;0.105;aaaaaa;
0.658;0.981;aaaa;
0.772;0.363;aaaaa;
0.868;0.705;aa;
0.331;0.0633;aaa;
0.484;0.919;aaaaa;
0.42;0.349;aaaaaaaa;
0.954;0.989;aaaaaa;
0.845;0.626;aaaaaaa;
0.302;0.0804;aaaaaaaaa;
0.413;0.175;aaaaaaaa;
0.67;0.215;aaaaaaaa;
0.672;0.548;aaaaaa;
0.455;0.262;a;
0.908;0.999;aaaaa;
0.942;0.992;aaaaaaaaaa;
0.918;0.908;aa;
0.581;0.987;aaaa;
0.252;0.805;aaaaaa;
0.621;0.942;a;
0.939;0.782;aaaaaaaaa;
0.922;0.706;aaa;
0.559;0.611;a;
0.31;0.218;aaaaaa;
0.996;0.313;a;
0.678;0.101;aaaaa;
0.179;0.92;aaaaaaaaa;
0.37;0.649;aaaaaaaaaa;
0.472;0.558;aaaa;
0.826;0.0316;aaaaaa;
0.628;0.455;aaaaaaa;
0.569;0.942;aaaaaaaaaa;
0.471;0.8;aaaaaaaaa;
0.377;0.195;aaaaaaa;
0.75;0.382;a;
0.551;0.404;aaaaaaa;
0.365;0.367;aa;
0.879;0.644;aaaaaaa;
0.228;0.434;aaaaaa;
0.136;0.399;aaa;
0.507;0.308;aaaaa;
0.36;0.0895;a;
0.474;0.445;aaaa;
0.978;0.691;aaaaaaaaaa;
0.629;0.263;aaaaaaaaa;
0.165;0.405;aaaaaaaa;
0.616;0.204;aaaa;
0.0108;0.297;aa;
0.286;0.161;aaaaaaa;
0.816;0.592;aaaaaa;
0.71;0.744;aa;
0.681;0.645;aaaaaaaaaa;
0.94;0.0895;a;
0.126;0.0239;aaaaaa;
0.013;0.671;aaaaa;
0.897;0.838;aaaaa;
0.645;0.902;aaaaaaaa;
0.295;0.851;aa;
0.673;0.115;aaaaaaaa;
0.634;0.208;aaaaaaa;
0.994;0.327;aaaa;
0.994;0.893;aaaaaaaa;
0.524;0.541;aaaaaaaaa;
0.96;0.717;aaaa;
0.522;0.885;aaaaaaaa;
0.714;0.983;aaa;
0.175;0.112;aaaaa;
0.442;0.233;aa;
0.942;0.361;aaaaa;
0.0556;0.792;aaa;
0.166;0.102;aa;
0.0675;0.287;aa;
0.511;0.187;aaaaaaaaaa;
0.503;0.133;aaaaaaaaa;
0.328;0.314;aaaaaaaa;
0.617;0.0805;aaaaaaaaaa;
0.988;0.884;aaaaaa;
0.0181;0.752;aaaaaaaaaa;
0.913;0.647;aaaaa;
0.00217;0.512;aaaaa;
0.884;0.731;aaa;
0.622;0.096;a;
0.00929;0.143;aaaaaa;
0.4;0.955;aaaaaaaaaa;
0.984;0.822;aaa;
0.832;0.347;aaaaaaa;
0.345;0.721;aaa;
0.0396;0.701;aaaaaa;
0.643;0.322;aaaaaaaaaa;
0.5;0.779;aaaaa;
0.367;0.0157;aaaaa;
0.143;0.324;aa;
0.315;0.0228;aaaaaaaaaa;
0.0194;0.149;aaaaaa;
0.955;0.58;aa;
0.892;0.536;aaaaaaaaa;
0.732;0.995;aa;
0.463;0.837;aaaaaaaaa;
0.95;0.731;aaaaaaa;
0.699;0.46;aaaaaaaaa;
0.306;0.0052;aaaa;
0.332;0.138;a;
0.0551;0.619;aaa;
0.626;0.158;aaa;
0.0227;0.989;aaaaaaaa;
0.454;0.466;aaaaaaa;
0.587;0.687;aaaaaa;
0.39;0.171;aaaaaaaa;
0.9;0.994;aaaaaaaaa;
0.414;0.442;aaaaaaaa;
0.919;0.414;aaaaaa;
0.0916;0.809;aaa;
0.826;0.669;aaa;
0.549;0.634;aaa;
0.51;0.888;aaaaaaa;
0.466;0.0358;aaaaaaaaaa;
0.544;0.569;aaaaaaaaa;
0.892;0.534;aaaaaaaaaa;
0.719;0.388;aaaaaa;
0.566;0.121;aaaaaaa;
0.837;0.604;aa;
0.789;0.432;aaaaaaaaa;
0.563;0.925;aa;
0.7;0.081;aaaaaaaaa;
0.488;0.0377;aaaa;
0.836;0.412;aaaaa;
