ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.623;0.922;aaaaaaa;
0.545;0.959;aaaaaaaaaa;
0.25;0.94;aaaaaaa;
0.307;0.388;aaaaaaaaa;
0.831;0.674;aaaaaaaaa;
0.285;0.515;aaaaaaaaa;
0.32;0.0354;aaaaaaaa;
0.317;0.411;aaaaaa;
0.839;0.874;aaaaaaaaaa;
0.951;0.689;aaaaaaa;
0.921;0.272;aaaaaaaaa;
0.409;0.248;a;
0.668;0.207;aaaaaaaaa;
0.725;0.312;aaaaaaaaa;
0.305;0.158;a;
0.844;0.91;aaaa;
0.963;0.701;aaaa;
0.151;0.695;aaaaaa;
0.561;0.0252;aaaaa;
0.829;1.8e-05;aaaa;
0.439;0.363;aaa;
0.841;0.971;aaaaaaaaa;
0.629;0.273;a;
0.923;0.0982;aaaaaaaaa;
0.928;0.213;aaaaaa;
0.165;0.804;aaaaaa;
0.102;0.172;aaaaaa;
0.994;0.979;aaaaaaaaaa;
0.739;0.706;aaaaaaaaa;
0.855;0.403;aaaaa;
0.545;0.875;aaaaaaaaaa;
0.637;0.0706;aaaa;
0.406;0.446;aaaaaaa;
0.584;0.226;aa;
0.634;0.299;aaaaa;
0.677;0.883;aaaa;
0.842;0.206;aaaaaaaaaa;
0.393;0.0332;aaaaa;
0.685;0.678;aa;
0.518;0.0576;aaaaaaaaa;
0.88;0.637;aaaa;
0.987;0.271;aaa;
0.207;0.0507;aaaa;
0.762;0.601;aaaaaaaaa;
0.231;0.411;aaaaaaaa;
0.482;0.988;aa;
0.236;0.496;aaaaa;
0.779;0.394;aaa;
0.0465;0.136;aaa;
0.0985;0.902;aaaaaaaaa;
0.238;0.393;aaa;
0.384;0.819;aaaaaaaa;
0.443;0.527;aaaaaa;
0.755;0.554;aaaaa;
0.425;0.674;aa;
0.753;0.388;aaaaaaaa;
0.901;0.934;aaaaa;
0.98;0.384;a;
0.837;0.837;aaaaaaa;
0.643;0.623;aa;
0.746;0.65;a;
0.215;0.0944;aaaaaaa;
0.761;0.442;aaaaaaaa;
0.925;0.123;aa;
0.303;0.0859;aaaaaaaa;
0.516;0.135;aaaaaaaaaa;
0.17;0.637;aaaaaaaa;
0.214;0.983;aaaa;
1;0.861;aaaaaaa;
0.734;0.678;aaaaaaa;
0.0232;0.118;aaaaaaa;
0.671;0.472;aaaa;
0.088;0.0999;aaaaa;
0.539;0.828;a;
0.317;0.00512;a;
0.608;0.621;aaaa;
0.619;0.974;aa;
0.754;0.565;aaaaaaaaa;
0.646;0.627;aa;
0.47;0.372;aaaaaaaaaa;
0.433;0.859;aaaaaaaa;
0.214;0.901;aaaaaaa;
0.483;0.592;aaaaa;
0.519;0.129;aa;
0.083;0.547;aaaaaaaaa;
0.972;0.241;aaaa;
0.208;0.659;aaaaaa;
0.395;0.467;aaaaaaaa;
0.586;0.449;a;
0.895;0.868;aaaa;
0.991;0.691;aaaaa;
0.463;0.59;aaaaaaaa;
0.475;0.856;aa;
0.93;0.889;aaaaa;
0.55;0.998;aaa;
0.366;0.404;aaaaaaaaa;
0.82;0.106;aaaaaaa;
0.927;0.663;aa;
0.871;0.836;aaaaa;
0.0632;0.695;aaaa;
0.619;0.688;aaaa;
0.669;0.113;aaaaaaaaaa;
0.221;0.475;aaaa;
0.942;0.89;aaaaaa;
0.401;0.892;aaaa;
0.565;0.0673;aaaaaaaaa;
0.168;0.434;aaaaaaaaa;
0.329;0.394;aaa;
0.142;0.0707;aaa;
0.299;0.0799;aaaaaa;
0.6;0.805;aaaaaa;
0.575;0.971;a;
0.923;0.938;aaaaaa;
0.416;0.297;aaaaaaaa;
0.656;0.511;aaaaaa;
0.0201;0.43;aaaaaaaaaa;
0.623;0.216;aaaa;
0.911;0.138;aaaaa;
0.629;0.377;aaaaaa;
0.562;0.35;aaaaaaa;
0.618;0.368;aaaaaaaaa;
0.0697;0.242;aaa;
0.481;0.117;aaaaaaaa;
0.914;0.683;a;
0.913;0.288;aaaaaaaa;
0.11;0.87;aaaaaaaa;
0.00169;0.46;aaaaaaaaa;
0.0143;0.663;aaaaaaaa;
0.178;0.537;aaaaaaaaaa;
0.713;0.337;aaaaaaa;
0.0741;0.794;aaaaaaaaaa;
0.179;0.833;aa;
0.438;0.403;aaaaaaaaaa;
0.638;0.315;aaaaaaaaa;
0.495;0.203;aaaaaaaaaa;
0.186;0.989;aaaaaaaa;
0.0395;0.538;aaaaaa;
0.668;0.439;aaaaaaa;
0.436;0.644;aaaaaaaaa;
0.636;0.851;aaa;
0.419;0.156;a;
0.297;0.619;aaa;
0.692;0.796;aaaaa;
0.0824;0.503;aaaa;
0.437;0.674;aaaaa;
0.243;0.595;aaa;
0.183;0.556;aaaaaaaaaa;
0.575;0.178;aaaaaaaaa;
0.01;0.369;aa;
0.59;0.777;aaa;
0.215;0.392;aaaaaa;
0.471;0.936;aaaa;
0.796;0.0946;aa;
0.34;0.64;aaaaaaaaa;
0.827;0.086;aaaaaa;
0.265;0.978;aaaaaaa;
0.563;0.394;aaaaaaaaaa;
0.615;0.0661;aaaaaa;
0.274;0.327;aaaa;
0.711;0.687;aaaaaaaaaa;
0.745;0.877;aa;
0.406;0.261;aaaaaa;
0.615;0.3;aa;
0.296;0.45;aaaaaaaaaa;
0.274;0.968;aaaaaaaaaa;
0.506;0.801;aaaaa;
0.521;0.349;aaaaaa;
0.653;0.765;a;
0.253;0.727;aaaaaaaaaa;
0.0942;0.609;aaaaa;
0.34;0.6;aaaaaa;
0.243;0.0087;aaa;
0.292;0.647;aaa;
0.066;0.0834;a;
0.6;0.189;aa;
0.879;0.486;aaaa;
0.675;0.765;aaaaaaa;
0.39;0.688;aaa;
0.224;0.0396;aaa;
0.0794;0.944;aaaaaaaaa;
0.363;0.589;a;
0.602;0.658;aaaaaa;
0.737;0.608;aa;
0.778;0.396;aaa;
0.624;0.274;aa;
0.699;0.383;aa;
0.838;0.415;aaaaaaaaa;
0.21;0.976;aaaaaaaaa;
0.336;0.939;aaaaa;
0.706;0.16;aaa;
0.754;0.578;aaaaa;
0.233;0.851;aa;
0.761;0.719;aa;
0.145;0.787;aaaa;
0.811;0.781;aa;
0.768;0.758;aaaaaaaaa;
0.927;0.934;aaaaaa;
0.5;0.113;aaaaaaaaa;
0.886;0.774;aaaaaaaaaa;
0.955;0.00632;aaa;
0.401;0.964;aaaaaaaaaa;
