ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
0.204;aaaa;0.454;aa;0.734;0.173;a;aa;aaaaa;
0.826;aaaaaaa;0.739;a;0.676;0.608;aaa;aaa;aaaaaaaa;
0.855;aa;0.583;a;0.129;0.817;aa;aaaa;aaaaaa;
0.72;aaaaaaaa;0.287;a;0.644;0.525;aaaaa;a;aaaa;
0.541;aaaa;0.167;a;0.472;0.855;aaaa;aa;aaaa;
0.634;aa;0.628;a;0.294;0.266;aaaa;aa;aaaaaaaaa;
0.744;aaaa;0.616;a;0.802;0.955;aaaa;a;aaaaa;
0.9;aaaaaaaa;0.914;aa;0.434;0.918;aaaa;aa;aaaaaa;
0.783;aaaa;0.213;aa;0.288;0.707;aaaaa;aa;aaaaaaaa;
0.0465;aa;0.163;a;0.521;0.915;aaaa;aaa;aaaaaaaaa;
0.803;aaaaa;0.961;aa;0.21;0.407;aa;a;aaaaaaaaaa;
0.364;aaaaaaaa;0.455;a;0.559;0.361;aaaaa;aaa;aaaaaaaaa;
0.74;aaaaaaaaa;0.543;aa;0.444;0.463;aa;aa;aaa;
0.981;aaaaaaaaa;0.683;aa;0.892;0.215;a;aaa;aaa;
0.587;aaaaaaa;0.885;a;0.797;0.273;a;aaaa;aaaaaaa;
0.96;aaaaaaaa;0.0295;aa;0.75;0.579;aaaa;aa;aaaaaaaa;
0.883;a;0.778;a;0.785;0.892;aaaaa;a;aaaaaaaa;
0.586;aa;0.278;aa;0.704;0.396;aaaa;aaaa;aaaaaaaaaa;
0.378;aaaa;0.106;aa;0.748;0.221;a;aa;aaaaaaaaaa;
0.417;aaaaa;0.736;aa;0.0971;0.0174;aaaa;aaa;a;
0.933;aaaaaa;0.0943;a;0.616;0.311;aa;aa;aaaaaaaa;
0.0667;aaaa;0.277;a;0.597;0.94;a;aa;a;
0.462;aaaa;0.883;a;0.407;0.334;aaaaa;aaa;aaaaaa;
0.923;aaaaa;0.491;aa;0.225;0.631;aaaa;aaa;aaaaaaaaaa;
0.901;aaaaaa;0.0101;a;0.25;0.907;aaaaa;aaaa;aaaaaaaaa;
0.254;aaa;0.347;a;0.567;0.0235;aa;aaaa;aa;
0.387;aaaaaaaa;0.274;aa;0.567;0.407;aaaaa;aa;aaaaaa;
0.735;a;0.295;aa;0.983;0.686;a;aaaa;aaaaa;
0.1;aaaa;0.149;a;0.994;0.679;aaa;a;a;
0.103;aaaaaaaa;0.249;aa;0.337;0.373;aaaa;aaaa;aaaaa;
0.28;aaa;0.872;a;0.957;0.443;aaaaa;aaa;aaaaaaaa;
0.617;aaaaaaaa;0.972;aa;0.252;0.973;aaaa;aa;aaaaaaa;
0.79;aaaa;0.146;aa;0.576;0.057;aaaaa;aaaa;aaaaaa;
0.242;aaaaaaaa;0.624;aa;0.646;0.246;aa;aa;aaaaaaa;
0.519;aaaaaa;0.662;a;0.725;0.344;aaa;aa;aa;
0.638;aaaa;0.469;a;0.249;0.801;aaaaa;aa;aaaaa;
0.613;a;0.537;a;0.578;0.0615;aa;aaaa;aaaaaaaa;
0.102;aa;0.974;a;0.847;0.472;aaaa;aaa;aaaaaa;
0.916;aaaaaaaaa;0.757;aa;0.894;0.219;aa;aa;aa;
0.596;aaa;0.273;aa;0.546;0.985;aaaaa;aa;aaaa;
