ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.3;aaaaaaaa;
aaaa;0.419;aaa;
a;0.338;a;
aaaaa;0.103;aaaaaaaa;
aaaaaa;0.141;aaaaaaa;
aaaaaaaaa;0.507;aaaaaaaaaa;
aa;0.932;aa;
aaaaa;0.722;aa;
aaaaaaaa;0.298;aaaaaaaaaa;
aa;0.317;aaaaaaaa;
a;0.685;aaaa;
aaaaaa;0.274;aaaaaa;
aaaaaa;0.996;aa;
aaaaa;0.0192;aaaaaaaaa;
aaaaaaaaa;0.294;aa;
aaaaaaaa;0.737;aaa;
aaaa;0.649;a;
a;0.452;aaaaaaa;
aaaaa;0.157;aa;
aaaaaa;0.443;aaaaaaaa;
aaa;0.269;aaaaaaaaaa;
aaaaaaa;0.316;aaaa;
aaaaaaaaa;0.795;aaaa;
aaaa;0.554;aaa;
aaa;0.765;aa;
a;0.74;a;
aaaa;0.564;aaaaaaaa;
aaa;0.379;aaaaaa;
a;0.00547;aaaaaaaaaa;
aaaaaa;0.603;aaaaaaaaaa;
aa;0.00165;aaaaaaa;
aa;0.717;aaaaaaaaaa;
aaa;0.563;aaaaa;
aaa;0.917;aa;
aaa;0.381;aaaaaa;
aaaaaaaaa;0.402;aaaaa;
aaaaaaa;0.826;aaaaa;
aaaaa;0.668;aaaaaa;
aaaaaa;0.285;aaaaaaaa;
aaaaaaa;0.149;aaaaaaa;
aaaaaaa;0.451;aaaaaaaa;
aaaa;0.189;aaaaa;
aaaaaaaaa;0.958;aaa;
a;0.535;aaaaaa;
aaaaaaa;0.854;aa;
a;0.978;aaaa;
aaaaaaa;0.323;aaa;
aa;0.00912;aaa;
aa;0.646;aaaaaa;
aa;0.366;aaaaaaa;
aaaaaaaaa;0.858;aaaa;
aaaa;0.527;aaaaaaaaa;
aaa;0.813;aaaaaaaaaa;
aaa;0.837;aaaaaaaaa;
aaaaaaaa;0.434;aaaaaa;
aaaaaaa;0.451;aa;
aa;0.357;aaaaaaa;
aaaa;0.0146;aaaaaaaaa;
aaaaaa;0.993;aaaaaaa;
aaaaaaaaa;0.693;aaaaaaa;
aaaaa;0.33;aaaaaaaa;
aaaaaaaaa;0.874;aaaa;
aaaaaaaaa;0.842;aaaa;
aaaaaaaa;0.93;aaaaaaa;
aa;0.462;aaa;
aaa;0.939;a;
aaaaaaaaa;0.708;aaaaaaaa;
aaaaaaaa;0.845;aa;
aaa;0.916;a;
aaaaaaaa;0.374;aaaaa;
aaaaaa;0.211;aaaa;
aaaaaaaa;0.177;aa;
aaaaa;0.294;a;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.358;aa;
aaaaaaaaa;0.38;aaaaaaaaa;
a;0.0867;a;
aaaa;0.526;aaaaaaaaaa;
aaaaaaaaa;0.0817;a;
aaa;0.742;a;
aaaaaaaa;0.0636;aaaaa;
a;0.756;aaaa;
aaaaaaaa;0.335;aaaaaaaaaa;
aaaaaaa;0.654;aaaa;
a;0.88;aaaaaa;
a;0.88;aaaaaaaaaa;
aaaaaaaaa;0.976;aaaaaaaaaa;
aaaaaa;0.24;aaa;
aaaaaaaa;0.454;aaa;
aaaaaaa;0.341;aaaaaa;
aaaaaaa;0.101;a;
aaaa;0.0681;a;
aa;0.542;aaa;
a;0.21;a;
aaaaaaaa;0.526;aa;
a;0.71;aaaaaaa;
a;0.574;aaaaaaaaa;
a;0.0611;aa;
aaaaaaa;0.586;aaaaaaaa;
aaaa;0.0713;aaaaaaaaa;
aaaaa;0.08;aa;
aaaaaaaaa;0.53;a;
aaa;0.18;aaaaaa;
aaa;0.947;aaaaa;
aaaaaaa;0.504;aaaaaaa;
aa;0.854;aaaaaaaaa;
aaaaaaa;0.394;aaaaaaaaaa;
aaaaaaa;0.14;aa;
aaaaa;0.0316;aaaaaaaaa;
aaaa;0.157;aaaaaaaaa;
aaaaaaa;0.312;aaaa;
aaaaa;0.923;aaaaaa;
aaaa;0.612;aaaaaaaaaa;
aa;0.61;aaaaaa;
aaaaaaa;0.66;aaaaaaaaa;
aaaaaaaa;0.757;a;
aaaaaa;0.624;aaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaa;0.202;aaaaaa;
aaaaa;0.558;aaaaaaaaa;
a;0.17;aaaaaaa;
aa;0.43;a;
aa;0.0829;aaaaaaaa;
aaaaaa;0.418;a;
aaa;0.576;aaa;
aaaaaaaa;0.544;aaaa;
aaa;0.976;aaaaa;
aaaa;0.859;a;
aaaaaaa;0.641;aaaaaa;
aaaaaaa;0.215;a;
aaaaa;0.484;aaaaaaaaaa;
aaaaaaaaa;0.828;aaaaaaa;
aaaaaaa;0.72;aaa;
aaa;0.207;aaa;
aaa;0.197;aaaa;
aa;0.184;aaa;
aaaaaa;0.651;aaaa;
aaaaaaaa;0.94;aaaaaa;
aaaaaaa;0.677;aa;
aaaaaaaaa;0.275;a;
aaaaaaaa;0.31;a;
a;0.456;aaaa;
aaaaa;0.55;aaaaaaaaa;
aaaaaaa;0.31;aa;
a;0.82;aaaaa;
aa;0.57;aaaaaaaaa;
aaaaaaa;0.48;aa;
aaaaa;0.431;aaaaa;
aaaaaa;0.939;aaaaaaaaa;
aaaa;0.436;aaa;
a;0.873;aa;
a;0.678;aa;
aaaaaa;0.332;a;
aaaaaaaa;0.799;aaa;
aaaaaaa;0.466;aaaaaaa;
aa;0.374;a;
aaa;0.653;aaaaaa;
a;0.562;aaa;
aaaaaaa;0.98;aaaaaaaa;
a;0.809;aaaaaaaaaa;
aaaaa;0.136;aaaaa;
aa;0.678;aaaa;
aaaaaaaa;0.106;aa;
aaaaaaaa;0.0706;aaa;
aa;0.51;aaaaa;
aaaaaaa;0.506;a;
aa;0.429;aaaaaaa;
aaaa;0.599;aaaa;
