ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
a;a;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaa;a;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
