ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.941;a;
aa;0.938;aaaaaaaaa;
aa;0.7;a;
a;0.859;aaaaa;
aa;0.666;aaaaaaaaa;
a;0.775;aaaaaa;
a;0.819;aaa;
a;0.306;aaaaa;
a;0.676;aaaaaaaaa;
aaa;0.14;aaaaaaa;
aaa;0.676;aa;
aa;0.792;aaaa;
a;0.517;aaaaaaaaa;
aa;0.317;aaa;
a;0.635;aa;
aaa;0.337;aaaa;
aa;0.946;aa;
aaa;0.385;aaaaa;
aa;0.598;aaa;
a;0.107;aaaa;
aa;0.361;aaa;
aaa;0.143;aaaaaaaaaa;
aa;0.381;aaaaaaaa;
aa;0.795;aaa;
aaa;0.0193;a;
a;0.735;aaaaaaaaaa;
aa;0.325;aaaa;
aaa;0.511;aa;
aa;0.557;aaaaaa;
aaa;0.205;a;
a;0.546;aaaaaa;
aaa;0.845;aa;
aa;0.681;a;
a;0.74;aa;
aa;0.701;aaaaaaaaa;
aaa;0.18;aaaa;
a;0.0547;aaaaaaaa;
aa;0.875;aaaaaa;
aa;0.342;aaaaaaa;
aaa;0.853;aaaaa;
a;0.366;aaaaaaaa;
a;0.286;aaaaaaaaa;
a;0.782;aaaaaaaaaa;
aa;0.924;aaaaaaa;
aaa;0.841;aa;
a;0.0731;aaaaaaaa;
aa;0.387;aaaaaaa;
aaa;0.798;aaaa;
aa;0.567;aaaaaaaa;
aa;0.165;aa;
a;0.369;aaaaaaaa;
aaa;0.484;aaaaaaaaa;
aaa;0.54;aaaaa;
a;0.0425;aaaaaa;
aa;0.733;aa;
aaa;0.537;aaaaaa;
aaa;0.908;aaaa;
a;0.265;aaaaaa;
aa;0.0315;aaaa;
aa;0.906;aaaaa;
aaa;0.532;aaaaa;
a;0.0636;aaaa;
a;0.234;aaaaaa;
aaa;0.73;aaaaaaaaaa;
a;0.471;aaaaaaa;
aa;0.637;aaaaaaaaaa;
aa;0.841;aaaaaa;
aa;0.649;aaaaaa;
a;0.909;aaaa;
aa;0.346;aaaaaaaa;
aaa;0.0797;aaaaaaaaa;
a;0.46;aa;
aaa;0.809;aa;
aa;0.208;aaaa;
aaa;0.722;aaa;
a;0.0105;aaaaa;
aaa;0.132;aaaa;
a;0.0814;aaa;
a;0.708;aaaaaaaa;
aaa;0.666;aaaa;
aa;0.907;aaaa;
a;0.512;a;
aaa;0.449;aaaaaaaaaa;
aa;0.329;a;
aaa;0.386;aaaaaaaaa;
aaa;0.305;aaaaaaaaa;
aaa;0.823;aaaaaaaaa;
a;0.513;aa;
a;0.0552;aaa;
aaa;0.817;aaa;
aaa;0.95;aaa;
aa;0.488;aa;
aa;0.699;aaaaaaaa;
aa;0.88;aaaaaa;
aa;0.517;aaaaaaa;
a;0.237;aaa;
aaa;0.306;aaaaaaa;
a;0.27;aaa;
a;0.388;aaaaaaaaa;
aaa;0.366;aaaaa;
a;0.733;aaa;
aaa;0.00451;aaaaaaaa;
aaa;0.974;a;
a;0.721;a;
aa;0.426;aaaaaaaaa;
aa;0.858;aa;
aa;0.902;aaaaaa;
aaa;0.931;aaaaaaaaaa;
a;0.999;a;
a;0.439;aaaaa;
aaa;0.833;aaaaaaaaaa;
aa;0.0552;aaaa;
a;0.136;aaaaaaaaa;
aa;0.917;aaaaaa;
aa;0.952;aa;
aa;0.932;aaaaaa;
aa;0.994;aaaaaaaaa;
a;0.32;aaaaaaaaaa;
a;0.963;aaaaaaaaa;
aa;0.277;a;
a;0.935;a;
aa;0.654;a;
a;0.88;a;
aa;0.948;aaaaaa;
aa;0.195;aaaaa;
aaa;0.946;aaaaaa;
aa;0.33;aaaaaaaa;
aaa;0.0431;aaaaaaa;
a;0.415;aaa;
aa;0.0781;aaaaaaaa;
aaa;0.806;aaaaa;
aa;0.555;aaaaaa;
a;0.305;aa;
aa;0.849;aaaaaa;
aa;0.521;aaaaaaaaa;
aaa;0.274;a;
aaa;0.632;aaaaaaa;
aa;0.739;aaaaaa;
a;0.104;a;
a;0.984;a;
aaa;0.687;aaaaaaaaaa;
aa;0.084;aa;
aaa;0.0931;aaaaaaaaaa;
aa;0.372;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.182;aaaaa;
aa;0.915;aaaaaaaaaa;
a;0.193;aaaa;
aa;0.276;aaa;
aaa;0.596;aaaaaaaaaa;
aaa;0.621;aaaaaaaaaa;
aa;0.481;aaaaa;
aa;0.25;aa;
aa;0.457;aaaa;
aaa;0.778;aaaaa;
aaa;0.844;aaaaaaa;
aaa;0.58;aaaaaa;
aa;0.419;aaaaaaaaa;
aa;0.64;aaaaaaa;
a;0.153;aa;
aa;0.369;aaaaa;
aa;0.0661;aaaaa;
a;0.579;aaaaaaaaa;
aaa;0.633;aaaaaaaa;
