ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.661;aaaaaaaaaa;
aa;0.154;aaaaaa;
a;0.599;aaaaaaaaa;
aaaaaaa;0.422;aaaaaaa;
aaaaaa;0.311;a;
aa;0.461;aaaaaaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaa;0.248;aaaaaaa;
aaaaaa;0.0147;aaaaa;
aaaaaaa;0.22;a;
aaaaaa;0.725;aaa;
aaaaa;0.17;aaaa;
aaa;0.0672;aaaaaaaa;
aaaa;0.937;aaaaaaaa;
aaaaaaaa;0.852;aaa;
aaaaaaa;0.135;aaa;
aa;0.992;aaaa;
aaaaaa;0.237;aaaaaaaa;
aaaa;0.473;aaaaaaaaaa;
aaaaaaa;0.896;aaaaaa;
aa;0.292;aaaaaa;
aaaaa;0.0412;aaaaa;
aaaaaaa;0.52;aaa;
aaaaaaa;0.325;a;
aaaaaa;0.99;aaaa;
a;0.138;aaaaaaaaaa;
aaaaa;0.148;aaaa;
aaa;0.253;aaaaaaaaaa;
a;0.867;a;
aaaaaaa;0.0989;aaaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aaa;0.648;aaa;
aaaaaa;0.764;a;
aaaaa;0.874;aaaaaa;
aaa;0.699;aaa;
aaaaaaaa;0.519;aaaaa;
aaa;0.968;aaaaa;
aaaaaaa;0.879;aaaa;
aaaa;0.918;aaaaaaaa;
aaaaaaa;0.249;aa;
a;0.246;a;
aaaaaaa;0.442;aaaa;
aaa;0.934;aaaaaaaa;
aaaaaaaa;0.751;a;
aaaaa;0.549;aaaaaaaaa;
a;0.258;aa;
aaaa;0.657;aaaaaaaa;
aaa;0.724;aaa;
aaaa;0.299;aaaaaaaa;
aa;0.446;aaaaaaa;
aa;0.641;aaaaaaaaaa;
aaaaa;0.994;aaaaaa;
aaa;0.548;aaaaaaaa;
aaaaaa;0.628;aaa;
aaaa;0.923;a;
aaaaa;0.851;aaaaaaa;
aaaaaa;0.0444;aaaaa;
aaaa;0.703;aaaaaa;
aaaaaa;0.376;a;
aaa;0.338;aaaaaa;
aaaaaa;0.731;aaaaaa;
aa;0.166;aaa;
aaaaaaaa;0.0971;aa;
aaaaaa;0.222;aaaaaa;
aaa;0.329;aaaaaaa;
aaaaa;0.621;aaaaaaaa;
aaa;0.884;aaaaaaaaa;
aaaaaaa;0.583;aaaaaaaaa;
a;0.589;aaaa;
aaaaa;0.371;a;
a;0.343;aaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaaaaa;0.764;aaaaaaaa;
aaaa;0.182;aaaaaaa;
aa;0.165;aa;
a;0.686;aaaaaaa;
aaa;0.255;aaaaaa;
aa;0.116;aaaaaaaa;
a;0.163;a;
aaaa;0.977;aaaaaaaaa;
aaaaaaaa;0.748;aaa;
aaa;0.272;a;
aaa;0.214;aaaa;
aaaaa;0.336;a;
a;0.457;aaaa;
aaaaaa;0.0937;aaaaa;
aaaaaaaa;0.608;aaaaa;
aaaaaaa;0.331;aaaaa;
aaaaaaa;0.185;aaa;
aa;0.852;aaaaa;
a;0.572;aa;
aaa;0.113;aaaaaaaaa;
aaaaaa;0.0231;a;
aa;0.0337;aaaa;
aaaaaa;0.475;aaaaaa;
aaaaaaaa;0.491;aaaa;
aaaaaaa;0.665;aaaaaaa;
aaaaa;0.237;aaaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaa;0.494;aaaa;
aaaaaaaa;0.406;a;
aa;0.948;aaaaaaaaaa;
aaaaaaa;0.666;aaa;
aaaaaa;0.423;aaaaaa;
aaaaaa;0.715;aaaaaaaaaa;
a;0.912;aa;
aaaa;0.264;aaaaaa;
aaa;0.765;aa;
aaa;0.28;aa;
aaaa;0.471;aaaaaa;
aaaaaa;0.385;aaa;
aaa;0.405;aa;
aaaaa;0.746;aaaaaaaaaa;
aaaaaaaa;0.448;aaaaaaa;
aaaaaaa;0.161;aaaaaaaaaa;
aa;0.591;aaaaaaaaa;
aaa;0.759;aa;
aaaaaaa;0.649;aaaaa;
aaaaaaa;0.556;aaaaaaaaa;
a;0.558;aaaaaaaa;
aaaaa;0.937;aaaaa;
aaa;0.0955;aaa;
aaa;0.309;a;
aaaaaaaa;0.963;aaaaaaaaa;
aaaaaa;0.584;aaaa;
aaaaaaaa;0.672;aaaaaa;
aaaa;0.215;a;
aaaaaaaa;0.00794;aaaa;
aaaaaaaa;0.329;a;
aaaaaa;0.947;a;
aaaaaa;0.543;aaaaa;
aaaaaaa;0.662;aaaaaaaaaa;
a;0.653;aaaaaaaa;
a;0.421;aaaaaaaaaa;
aaaa;0.493;aaaaaaa;
aa;0.326;aaaaaa;
aaaaaaaa;0.796;a;
aaaa;0.955;aaaaaaaa;
aa;0.675;aaaaaaaaaa;
aaaaa;0.398;a;
a;0.0398;aaaaaaaaa;
aaaaa;0.866;aaaaaaaaaa;
aaa;0.385;aaaaaaa;
aaa;0.935;aaa;
aaaaaaaa;0.75;aaaaaa;
aaaaaa;0.636;aaa;
aaaaaaa;0.11;a;
aaaa;0.598;aaaaa;
aa;0.116;aaaaaaaaaa;
aaa;0.437;aaaaaaaaa;
aaaaaaaa;0.0273;aaaaaaa;
aaaaaaaa;0.968;aaaaaa;
aaaa;0.183;aaaaaaaaaa;
aa;0.311;aa;
a;0.597;aaaaaaaaaa;
aaa;0.546;aaaaaaa;
a;0.256;a;
a;0.182;aaaa;
aaaaaa;0.33;aaaaaa;
aa;0.111;aaaa;
aa;0.541;aaaa;
aaa;0.412;aaaaaaaaaa;
aaa;0.45;aaaaa;
aaaa;0.0816;aaaaaaaaa;
aaaaa;0.67;aaaaaaaaaa;
a;0.937;aaa;
aaaaaaaa;0.451;a;
aaaaaa;0.179;aaaa;
aaaa;0.562;aaaaaaaaaa;
aaaaaaaa;0.39;aaa;
aaaaaaaa;0.967;aaa;
aa;0.0254;aaa;
aaaaa;0.864;aa;
aa;0.294;aaaaa;
aaaaaa;0.335;aaaaaaaaa;
aaaaaaa;0.849;aaaaa;
aaaa;0.705;aaaaaaa;
aaaaaa;0.0599;aaaaa;
aaaaaa;0.246;aaaa;
aaaaa;0.105;aaaaaaaaaa;
a;0.287;aa;
aa;0.436;aa;
aaaaaaa;0.275;aaaaaaaaa;
aaaaa;0.614;aaaa;
aaaa;0.827;aaaaaaaa;
aa;0.349;aaaaaaaaa;
aaaaaaaa;0.21;aaa;
a;0.828;aaaaaaaa;
aa;0.535;aaaaaaaaa;
aaaaaaaa;0.0077;aaaa;
aaaaaa;0.64;aaaaa;
aaaaaa;0.245;aaaaaaaa;
aaaaaa;0.932;aaaaaaaaa;
aa;0.486;aaaaa;
aaaaaa;0.0879;aaaaaaa;
a;0.256;aaaaaaa;
aaaaaa;0.512;aaaaaaaaa;
aaaaa;0.508;aaaaaaaa;
a;0.0773;aaa;
aaaaaaa;0.262;aaaaaaa;
a;0.076;a;
aaaaa;0.886;a;
aaaaaaa;0.513;aaaaa;
aaaa;0.626;aa;
aaaaaaa;0.218;a;
aaaaaaa;0.0148;aaaaaa;
aaaa;0.119;aaa;
aaaaaaaa;0.75;aaaaaaaaa;
aa;0.19;aaaaa;
aaaaaaa;0.665;aaaaaaaaaa;
aa;0.383;aaaaaa;
aaaaaaa;0.0234;aaaaaaa;
aaaaaaaa;0.0774;aa;
aaa;0.676;aaaaaaaa;
aaaaaaa;0.831;aa;
aa;0.233;aa;
aaaa;0.685;aaaa;
aaaaaaaa;0.668;aaa;
aaaaa;0.98;aaa;
aaaa;0.468;aaaa;
aaaaaa;0.331;aaaaaaaa;
aa;0.506;a;
aaaa;0.00466;aaa;
aaaaa;0.953;aaaaaaaaaa;
aaaaaa;0.321;aaaaaaaaa;
aaaaaaaa;0.351;aaaaaaaa;
aaaa;0.768;aaaaa;
aaaaaa;0.316;aaa;
aaaaa;0.793;aa;
aaaaa;0.301;a;
aa;0.21;aaaaa;
aaaaa;0.542;aa;
aa;0.48;aaaaaaa;
aaaaaa;0.501;aaaa;
aaaa;0.683;aaaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.352;aaa;
aa;0.206;aaaaaa;
aaaaaaaa;0.558;aaaaa;
a;0.557;aaaaaaaaaa;
a;0.0329;aaa;
aaaaaaa;0.438;aaaaaaaaa;
aaaaaaaa;0.403;aaaaaaaaaa;
aaaaaaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.0798;aaaa;
aaaaaaaa;0.115;aaaaaaaaa;
aaaaaaa;0.0236;aaaaa;
aa;0.311;aaaa;
