ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0734;aaa;
a;0.821;aaa;
a;0.778;a;
aaa;0.525;aaaaa;
aa;0.574;aaaa;
a;0.797;aaaaaaaa;
aa;0.414;aaaaaaaaa;
aaa;0.206;aaaaa;
aa;0.0541;aaaaaaaa;
a;0.473;aaaa;
aaa;0.877;aaaaaaaa;
a;0.68;a;
aaa;0.51;aaaaaa;
aa;0.683;a;
aaa;0.318;aaaaaaaaaa;
aaa;0.119;aaaa;
a;0.525;aaaaaaaaaa;
a;0.861;aaaa;
aaa;0.874;aa;
a;0.261;aaaaaa;
aaa;0.587;aaaaaaaaaa;
aa;0.965;aaaaaaaa;
a;0.523;a;
a;0.817;aaa;
a;0.839;a;
aaa;0.312;aaaaaaa;
a;0.669;aaaa;
a;0.112;aaaaaaaaa;
aa;0.426;aaaaaaa;
a;0.735;aa;
a;0.174;aaaaaaaaa;
aaa;0.87;aaaaaaaa;
aaa;0.0291;aa;
aaa;0.487;aaaaaaaaaa;
aa;0.639;aaaaaaa;
aaa;0.252;aaaaaaaa;
aa;0.874;aaaa;
a;0.847;aaa;
a;0.862;aa;
a;0.882;aaa;
a;0.629;aaaaaaaaa;
aaa;0.415;aaa;
a;0.794;aaa;
aa;0.862;aa;
aaa;0.899;aaa;
a;0.621;aaaa;
aaa;0.717;aaaaaa;
a;0.171;aaaaaaaaaa;
a;0.723;aaaa;
aaa;0.492;a;
a;0.283;aaa;
a;0.575;aaaaaaaaa;
aa;0.882;aaa;
aaa;0.374;aaa;
a;0.785;aaaaaaaaaa;
aaa;0.816;aaaaaaaa;
a;0.39;aaaaaaa;
aa;0.185;aaaaaaaaa;
aaa;0.316;a;
aa;0.603;aaaaaaaaaa;
aa;0.683;aaa;
a;0.784;aaaa;
aaa;0.611;aaaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.18;aaaaaa;
a;0.639;aaaa;
a;0.452;aaaa;
aa;0.661;a;
aa;0.734;a;
aaa;0.176;aaaa;
aaa;0.281;aaaaa;
aa;0.717;aa;
aaa;0.8;aaa;
aaa;0.354;aaaaaaa;
a;0.0276;aaaaaaaa;
aaa;0.58;aaa;
aaa;0.734;a;
aaa;0.824;aaaaaa;
aaa;0.695;aaaaa;
aa;0.138;aaa;
aaa;0.0332;aaaaa;
a;0.38;aaaa;
aaa;0.339;aaaaaaaaaa;
a;0.605;aaaaaaaa;
aa;0.685;aaaaa;
aaa;0.64;aa;
a;0.738;aaaaa;
aaa;0.941;aaa;
aa;0.655;aaaaaaa;
aa;0.193;aaaaaaaaaa;
a;0.812;aaa;
aaa;0.118;aaaaa;
a;0.573;aa;
aa;0.511;aaaaaa;
aa;0.0361;aa;
aaa;0.0578;aa;
aaa;0.397;aaa;
aa;0.998;aaaaaaaa;
aa;0.242;aaaa;
a;0.0774;aaaaaa;
aaa;0.527;aaaa;
aa;0.187;a;
aaa;0.559;aaaaa;
aa;0.75;aaaa;
aa;0.437;aaaa;
a;0.137;aa;
aa;0.146;aaaaaaa;
aa;0.259;aaaa;
a;0.797;a;
aa;0.363;a;
aaa;0.843;aaaaaaaaa;
aa;0.181;aaaa;
aaa;0.941;aaaaaaaaa;
a;0.248;aaaaaa;
aaa;0.444;aa;
aa;0.138;aaaaa;
aa;0.238;aaa;
aa;0.291;aa;
a;0.624;aa;
aaa;0.966;a;
a;0.617;aaaaaaa;
aa;0.706;aaaa;
aa;0.483;aa;
a;0.572;aaaaaaaa;
a;0.123;a;
aa;0.306;aaaaaaaaaa;
aaa;0.104;a;
aa;0.45;aaaaaaaaaa;
a;0.84;aaaaaaaa;
aa;0.779;aaaaaa;
aa;0.326;aaaaa;
a;0.672;aaaa;
aa;0.533;a;
aa;0.126;aaaaaaaaa;
aa;0.956;aaaaa;
aa;0.64;aaaaaaaa;
a;0.182;aa;
aa;0.36;aaa;
a;0.437;aaaaaaa;
a;0.773;aaaaaaaaa;
aa;0.811;aaaaaaaaa;
aaa;0.83;aaa;
a;0.162;aaaa;
a;0.571;aaaaa;
aa;0.832;a;
aa;0.61;aaa;
aa;0.329;aaaaaaaaaa;
aaa;0.105;aaaa;
a;0.729;aaaaaa;
aaa;0.813;aaaaaa;
a;0.602;aaaaaaa;
aaa;0.55;aa;
aaa;0.993;aaaaaaaaa;
a;0.854;aaaaaa;
aa;0.487;aaaaaaa;
aaa;0.732;aaaa;
a;0.0259;aa;
aa;0.984;aaaaaaaa;
aa;0.371;aaaaaa;
aaa;0.29;aaaaaaaaa;
aaa;0.977;aaa;
a;0.829;aaaaaaaaaa;
a;0.391;aaaaaaaaaa;
aa;0.592;aaaa;
aaa;0.446;aaaaaaa;
aaa;0.972;aaaaaaaaa;
aa;0.247;a;
a;0.759;aaaaaaa;
a;0.973;aaaaaa;
aaa;0.0927;aaaaaaa;
aaa;0.31;aaaaaaaa;
aa;0.965;aaa;
aaa;0.825;aa;
aa;0.0601;aaaaaa;
aa;0.689;aaaaaa;
aaa;0.386;aaaaa;
