ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.54;a;aaaa;
0.958;a;aaaaaaaa;
0.646;aa;aaaaaa;
0.189;aa;aaaaaaa;
0.808;a;aaaaaaaa;
0.0049;a;aaaaaaaaa;
0.998;aa;aaaa;
0.611;aa;aaaaaaaa;
0.125;a;aaaa;
0.326;a;a;
0.463;aa;aaaaaaa;
0.639;aa;aaaaa;
0.586;aa;aa;
0.15;aa;aaaaaaa;
0.368;aa;aaaaa;
0.578;a;aaaaaaaaaa;
0.275;aa;aaaaaaaaa;
0.0657;a;a;
0.709;aa;aaaa;
0.0443;aa;aaaaaaaaaa;
0.453;aa;a;
0.0337;a;aaaaaaaaaa;
0.599;aa;aaaa;
0.528;aa;aaaa;
0.31;a;aaaaaaaaaa;
0.744;a;aaaaaaaaa;
0.0522;aa;a;
0.778;a;a;
0.536;a;aaaaaaaaaa;
0.817;a;aaaaaaa;
0.61;a;aaa;
0.898;a;aaaaaa;
0.0709;a;aaaaaaaaa;
0.201;a;aaaaaaaaa;
0.972;a;aaaa;
0.663;a;aaaaaaaaaa;
0.12;aa;aaaaaaa;
0.367;aa;aaaaaa;
0.336;aa;aaaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.42;a;aaaaa;
0.865;a;aaaaaaaaa;
0.0687;aa;aaaa;
0.326;aa;aaaaaaaa;
0.659;a;aa;
0.977;aa;aaaaa;
0.72;a;aaa;
0.68;a;aaaaaaaaa;
0.318;a;aaaaa;
0.929;a;aaaaaaa;
0.863;aa;aaaaa;
0.748;aa;aaaaa;
0.681;aa;aaaaaaaaa;
0.857;a;aaa;
0.0393;a;aaaaaaa;
0.766;a;aaaa;
0.863;aa;aaaaaaaaa;
0.335;aa;aa;
0.334;a;aaa;
0.212;a;aaaaaaa;
0.569;aa;aaaaaaaa;
0.235;a;aaaaaaaaaa;
0.0658;a;aaa;
0.368;a;aaaaaaaa;
0.651;a;aa;
0.255;aa;aaaaa;
0.559;aa;aa;
0.754;a;aaaaaaa;
0.833;aa;aaaa;
0.442;aa;aaa;
0.0723;aa;aaaaaaaaaa;
0.0312;a;aa;
0.0774;a;a;
0.262;aa;aaaaaaaaa;
0.454;aa;aaaaaaaaa;
0.735;a;aaaaaaa;
0.476;aa;aaaaaaaaaa;
0.942;a;aaaaaa;
0.805;aa;aaaaaa;
0.446;aa;a;
0.0928;aa;aaaaaaaa;
0.447;aa;aaaaaaaa;
0.374;a;aa;
0.254;aa;aa;
0.52;aa;aaaaaaaaaa;
0.514;aa;aaa;
0.688;aa;aa;
0.88;a;aaaaaaaaa;
0.0638;aa;aaaaaaa;
0.158;aa;aaaaaaaaaa;
0.211;aa;a;
0.877;a;aa;
0.219;aa;aa;
0.916;a;aaaaaaaaaa;
0.181;a;aaaaaaaa;
0.603;aa;aaaaaaa;
0.642;a;aaaa;
0.511;a;a;
0.496;a;aaaaaaaaa;
0.213;aa;aaaaaaaaa;
0.0881;a;a;
0.0132;a;aaa;
0.19;aa;aaa;
0.522;a;aaaaaaaaa;
0.0551;aa;aaaa;
0.162;aa;aaaaaaaa;
0.73;aa;aaaaaaa;
0.74;aa;aaaaa;
0.543;a;aaaa;
0.0828;aa;aaaaaaa;
0.0577;a;aaaaaaaaa;
0.93;aa;aaaaaaaa;
0.852;a;aaa;
0.471;aa;aaa;
0.698;a;aaa;
0.907;aa;aaa;
0.793;a;aaaaa;
0.958;aa;a;
0.523;aa;aaaa;
0.151;a;aaaaaaaa;
0.83;a;aaaaaaa;
0.381;a;aaaaaaaaaa;
0.297;aa;aaaaaaa;
0.853;a;aaaaaa;
0.43;a;aaaaaa;
0.973;aa;aaaa;
0.722;a;aa;
0.817;a;a;
0.532;aa;aaa;
0.494;a;aaaaaaaaaa;
