ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.59;0.84;aaaaaaaa;
0.745;0.348;aaaaaaaaa;
0.802;0.0355;aaa;
0.0217;0.575;aa;
0.141;0.396;aaaaaaaaa;
0.00497;0.464;aaaaaa;
0.826;0.964;aaaa;
0.841;0.298;a;
0.785;0.0173;aaaaaaaaaa;
0.808;0.384;aaaaaaaaaa;
0.73;0.836;aaaaaaaa;
0.469;0.259;aaaaa;
0.942;0.0132;aaaaaaaa;
0.537;0.573;a;
0.509;0.506;aaaaaaaaa;
0.819;0.613;a;
0.462;0.303;aaaaaaaa;
0.797;0.293;aaaaaa;
0.00981;0.926;aaaa;
0.161;0.0199;aa;
0.522;0.125;aaaaaaaa;
0.752;0.167;aaaaaaa;
0.655;0.44;aaaaa;
0.771;0.916;aaaaaa;
0.848;0.319;aaaaaaaaa;
0.543;0.901;a;
0.488;0.501;aaaaaa;
0.731;0.686;aaaaaaaaa;
0.747;0.561;aaaa;
0.00456;0.678;aaaa;
0.205;0.254;aaaaa;
0.696;0.841;aaaaaa;
0.983;0.681;aaaaa;
0.0171;0.77;a;
0.794;0.491;aaaaaa;
0.0325;0.678;aaaaaaa;
0.484;0.176;aaa;
0.113;0.0312;aaaaaaaaa;
0.706;0.601;aaaaaa;
0.603;0.367;aaaaaa;
0.924;0.735;aaaaaaaa;
0.458;0.554;aaaaaaa;
0.887;0.69;a;
0.575;0.389;aa;
0.0994;0.998;aaaaa;
0.273;0.356;a;
0.307;0.207;aaaaaaaa;
0.954;0.445;aaaaaaaaa;
0.218;0.0558;aaaaaa;
0.55;0.4;a;
0.00988;1;aaaaaaaa;
0.812;0.0737;aaaa;
0.664;0.493;aa;
0.446;0.857;aaaaaaaaaa;
0.931;0.843;aaaa;
0.67;0.318;aaaa;
0.178;0.847;aaaaaaaaa;
0.133;0.479;aaa;
0.123;0.829;aaaaaaa;
0.969;0.138;aaaaa;
0.718;0.965;aaaaaaa;
0.279;0.664;aaaaaaaaaa;
0.849;0.653;aaaaaaa;
0.864;0.883;aaaaaaaa;
0.568;0.696;aaaaa;
0.0929;0.581;aaaaaaa;
0.536;0.207;a;
0.913;0.0755;aaaaaa;
0.651;0.798;aaaaaaaaaa;
0.0557;0.632;aaaaaaa;
0.221;0.289;aa;
0.153;0.429;aaaaaaa;
0.416;0.552;aaaaaaaaaa;
0.773;0.255;aaaaaaaa;
0.104;0.3;aaa;
0.453;0.717;aaaaaa;
0.523;0.462;aaaa;
0.708;0.742;aaaaa;
0.767;0.342;aaaaa;
0.21;0.0288;aaaaa;
0.32;0.591;aaaaa;
0.16;0.791;aaaaa;
0.908;0.899;aa;
0.989;0.692;aa;
0.349;0.2;aaaaaaaaaa;
0.594;0.187;aaaaa;
0.501;0.981;aaaaaaaaa;
0.363;0.538;aa;
0.393;0.418;aaaaaaaaa;
0.113;0.816;aaa;
0.0914;0.341;a;
0.568;0.631;aaaa;
0.743;0.357;aaaaaaa;
0.454;0.804;a;
0.0376;0.329;aaaaaa;
0.586;0.778;aaa;
0.752;0.27;aaaaaaa;
0.616;0.87;aaaaaaaaaa;
0.597;0.366;aa;
0.138;0.343;aaaaaaaaa;
0.64;0.139;aaaaaa;
0.751;0.915;aaaaa;
0.277;0.478;aaaaaaaaa;
0.531;0.5;aaaaaaaaaa;
0.436;0.464;aaaaaa;
0.358;0.0891;aaaaaaaaa;
0.946;0.541;aaaaaaa;
0.881;0.615;aaaa;
0.0843;0.662;aaaaa;
0.733;0.179;aa;
0.122;0.346;aa;
0.968;0.527;aaaaaaaaaa;
0.273;0.896;aaaaaaaaa;
0.894;0.256;aa;
0.161;0.727;aaa;
0.327;0.0237;aaaaaaaaa;
0.488;0.228;aaa;
0.177;0.579;aaaaaaa;
0.405;0.503;aa;
0.848;0.234;aa;
0.554;0.321;aaaaa;
0.338;0.334;aaaaaaaaaa;
0.101;0.583;aaaaa;
0.34;0.453;aaaaaaaa;
0.464;0.576;aaaaa;
0.838;0.606;aaaaaaa;
0.454;0.832;aaa;
0.274;0.361;aaaaaaaa;
0.811;0.0442;aaaaaaaaaa;
0.484;0.312;a;
0.139;0.598;aaaaa;
0.914;0.231;a;
0.849;0.928;aaaaaaaaa;
0.0902;0.279;a;
0.891;0.295;aaaa;
0.441;0.713;aaaaa;
0.79;0.0883;aaaa;
0.0266;0.737;aaaaaaa;
0.818;0.759;aaa;
0.249;0.0795;aaaa;
0.631;0.107;aaaaaaaa;
0.662;0.288;aa;
0.842;0.32;aaaaaa;
0.0593;0.393;aaaaaaaaa;
0.0632;0.579;aaaaaa;
0.529;0.431;aa;
0.642;0.132;aaaaa;
0.505;0.581;aaaaaaa;
0.657;0.242;aaaaaaaa;
0.266;0.237;aaaa;
0.129;0.549;aa;
0.132;0.219;aaaaaaaaa;
0.644;0.867;aaaaaa;
0.22;0.795;aaaa;
0.685;0.19;aa;
0.503;0.254;aa;
0.928;0.926;aaaaaaaaaa;
0.533;0.499;aaa;
0.349;0.848;aaaaaa;
0.24;0.891;aa;
0.883;0.93;aaaaaaa;
0.573;0.363;aaaaaaa;
0.563;0.632;aaaaaa;
0.173;0.939;aaaaaaaaaa;
0.726;0.249;a;
0.409;0.372;a;
0.194;0.128;aa;
0.0876;0.591;aa;
0.459;0.0118;aa;
0.589;0.695;a;
0.447;0.236;aaaaaaaa;
0.76;0.356;aa;
0.86;0.254;a;
0.891;0.9;aaaaaaa;
0.164;0.331;aaaaaaaaa;
0.703;0.651;aaaa;
0.718;0.24;aaaaaaa;
0.709;0.133;aaa;
0.18;0.962;aa;
0.243;0.616;aaa;
0.839;0.84;aaaaaa;
0.725;0.431;aaaaaaa;
0.701;0.54;aaaaaaaaa;
0.296;0.417;aaaa;
0.308;0.847;aaaaaaaaaa;
0.245;0.48;aaaaaaaaaa;
0.388;0.684;aaaaaaaaa;
0.151;0.11;aaa;
0.675;0.9;aa;
0.909;0.965;aaaaaaaa;
0.128;0.435;aaaaaaaaaa;
0.0809;0.671;aaaaaa;
0.331;0.372;aaaaaaaaa;
0.546;0.63;aaaaaaa;
0.728;0.274;aaaaaaa;
0.276;0.366;aaaaaaaaaa;
0.827;0.961;a;
0.71;0.811;aaaaaaa;
0.648;0.401;aaaa;
0.00205;0.419;aaaaa;
0.534;0.242;aaaa;
0.226;0.577;aaaaaa;
0.0773;0.193;aa;
0.874;0.876;aaaaaaaaaa;
0.856;0.886;aaaaa;
0.699;0.0221;aa;
0.217;0.976;aaaaaa;
0.0514;0.444;aaaaaa;
0.554;0.126;aaa;
0.0915;0.774;aaaaaa;
0.772;0.236;aaaaaaaa;
0.738;0.505;aaaaaa;
0.497;0.633;aaaa;
0.253;0.723;aaaaaa;
0.51;0.791;aaaaaaa;
0.787;0.709;aaaaaaaaaa;
0.0537;0.975;aaaaa;
0.295;0.267;aaaaaaa;
0.0684;0.63;aa;
0.645;0.742;aa;
0.101;0.591;aaaaaaa;
0.183;0.605;aaaa;
0.44;0.583;aaaaaaaa;
0.0699;0.508;aaaaa;
0.468;0.00464;aaaaaaaaaa;
0.35;0.343;aa;
0.148;0.878;aaa;
0.8;0.696;aaaaa;
0.067;0.92;aaaaaaaaa;
0.967;0.092;aaaaaaa;
0.939;0.15;aaaaaaa;
0.384;0.779;aaaaaaaaa;
0.0453;0.672;aaaaa;
0.437;0.544;aaaaaaaaa;
0.0128;0.259;a;
0.445;0.267;aaaaaaaa;
0.979;0.284;aaa;
0.555;0.201;aa;
0.392;0.632;aaaaaaa;
0.446;0.582;aaaaaaaa;
0.885;0.0568;aaaaaaaa;
0.391;0.775;aaaaaaaaaa;
0.499;0.777;aaaaa;
0.854;0.552;aaaaaaaaa;
0.769;0.506;a;
0.445;0.306;aaa;
0.854;0.37;aaaaaaaaaa;
0.792;0.82;aaaaaaaaa;
0.336;0.61;aaaaaaa;
0.366;0.581;a;
0.361;0.192;aaaaaaaa;
0.238;0.869;aaaaaaaaa;
0.85;0.667;aaaa;
0.898;0.000689;aaaaaa;
0.643;0.848;aaaaa;
0.457;0.16;aaaaa;
0.419;0.258;aaaaaa;
0.768;0.0318;aaa;
0.918;0.789;aaaaaaa;
0.799;0.246;aaaaaaaaa;
0.22;0.212;aa;
0.564;0.682;aaaa;
0.348;0.255;aa;
0.224;0.614;aaa;
0.153;0.95;aaaaaaaaa;
0.874;0.0301;aa;
0.378;0.576;aaaaa;
0.212;0.849;aaaaaaaaaa;
0.919;0.93;a;
0.586;0.576;aaaaaaaaa;
0.219;0.728;aaaaaaa;
0.111;0.912;aaa;
0.512;0.101;aaaaaa;
0.611;0.786;aaaaaaaaa;
0.756;0.342;aaaaa;
0.183;0.831;aaaaaaaaa;
0.0726;0.351;aaaa;
0.902;0.983;aaaaaa;
0.794;0.508;aaa;
0.535;0.334;aaa;
0.671;0.538;aaaa;
0.992;0.15;a;
0.752;0.946;aaaaaaaaaa;
0.736;0.365;a;
0.731;0.776;aaaaaaaa;
0.937;0.118;aaa;
0.776;0.128;aaa;
0.199;0.665;aaaa;
0.214;0.199;aaaaaaa;
0.942;0.962;aaaaa;
0.287;0.13;aa;
0.00825;0.66;a;
0.583;0.726;aaaaaaa;
0.408;0.218;a;
0.291;0.992;aaaaa;
0.175;0.333;aaaaaaa;
0.643;0.801;aaaa;
0.888;0.219;aaaaaaaaaa;
0.689;0.133;aaaaaaa;
0.264;0.338;aaaaaa;
0.441;0.718;aaa;
0.981;0.719;aaaaaaaaa;
0.888;0.549;aaaaaa;
0.0361;0.629;aaaaaaa;
0.216;0.0747;aaaaaaaaa;
0.142;0.883;aaaa;
0.0132;0.951;aaaaa;
0.352;0.845;aaaaaaaaa;
0.244;0.324;aaaaa;
0.888;0.387;aaaaaaaa;
0.259;0.791;aaaaa;
0.16;0.311;aa;
0.981;0.723;a;
0.831;0.493;aa;
0.381;0.546;aaaaaaa;
0.583;0.689;aaa;
0.05;0.112;aaaaaaaaa;
0.741;0.367;aaa;
0.354;0.365;aaaa;
0.587;0.325;aaaaaaaaa;
0.5;0.983;aaa;
0.126;0.392;aaaaaaaa;
0.766;0.395;aaaaaaaa;
0.836;0.605;aaaaa;
0.421;0.0505;aa;
0.504;0.181;aaaaaaaa;
0.293;0.43;aa;
0.895;0.387;aaa;
0.87;0.869;aaaaaaaaaa;
0.209;0.892;aaa;
0.753;0.992;aaaaaaaaaa;
0.885;0.25;aaaaaaa;
0.978;0.375;aaaaaaa;
0.0839;0.46;aaaaaa;
0.711;0.0495;aaaaaaaa;
0.172;0.656;aaaaaaaa;
0.279;0.00142;aaaaaaaaa;
0.58;0.798;aaaaa;
0.686;0.465;a;
0.597;0.138;a;
0.16;0.964;aaaaaa;
0.0866;0.301;aaaaaaaaaa;
0.807;0.497;aaaaaa;
0.713;0.346;aaaaaaaaaa;
0.983;0.117;aaaa;
0.878;0.374;aaaaa;
0.543;0.808;aaaaa;
0.898;0.443;aaaaaaa;
0.311;0.362;aaaaaaa;
0.341;0.32;aaaaa;
0.359;0.84;aaa;
0.438;0.864;aaaa;
0.192;0.257;aaaaaa;
0.0659;0.85;aaaaaa;
0.152;0.487;aaa;
0.335;0.47;aaaaaaaaa;
0.953;0.695;aaaa;
0.671;0.318;aaaaaaaa;
0.861;0.431;aaaaaaa;
0.102;0.335;aaaaaaaa;
0.458;0.211;aaaaaa;
0.261;0.935;aaaaaaaaa;
0.968;0.329;aaaaaa;
0.695;0.845;aaaa;
0.427;0.424;aaaaa;
0.261;0.295;aaaaaaaaa;
0.67;0.777;aaaaaaa;
0.166;0.647;aaaa;
0.102;0.187;aaaaaaaaa;
0.0236;0.735;aaa;
0.576;0.187;aaa;
0.845;0.578;aaaaaaaaa;
0.0515;0.489;aa;
0.752;0.746;a;
0.764;0.289;aaaa;
0.256;0.0433;aaaaaaa;
0.436;0.759;aaa;
0.556;0.015;aaaa;
0.807;0.0444;aaaaaaa;
0.537;0.213;aaa;
0.45;0.0652;aaaaa;
0.527;0.0778;a;
0.215;0.892;aaaaaaaaa;
0.294;0.193;aaaa;
0.349;0.338;aaaaaaaaa;
0.771;0.997;aaaa;
0.996;0.316;aaaa;
0.139;0.695;aaaa;
0.777;0.834;aaaaaaa;
0.191;0.641;a;
0.915;0.0328;aaaaaa;
0.489;0.0392;aaaa;
0.926;0.791;aa;
0.718;0.437;aaaaaaaaa;
0.975;0.0608;aaaaaaa;
0.511;0.176;aaaaaaaaaa;
0.677;0.658;aa;
0.727;0.901;aaaaa;
0.647;0.468;aaaaaaaa;
0.066;0.0298;aa;
0.459;0.895;aaa;
0.227;0.277;aaaaaaaaa;
0.174;0.0538;a;
0.907;0.406;aaaaaa;
0.0651;0.123;aaaaaa;
0.355;0.93;a;
0.00142;0.882;aa;
0.042;0.261;aaaaaaa;
0.869;0.917;a;
0.323;0.609;aaaaaaaaaa;
0.0836;0.19;aaaaaaaa;
0.623;0.442;aaaaa;
0.223;0.211;aaaaaaaaa;
0.723;0.475;aa;
0.0854;0.113;aaaa;
0.347;0.369;aaa;
0.0311;0.593;aaaaaaaaa;
0.396;0.245;aaaaaaaa;
0.603;0.671;a;
0.34;0.818;aaaaaaaaa;
0.727;0.725;aaaaaaa;
0.522;0.934;aaaa;
0.69;0.827;aa;
0.51;0.38;aa;
0.646;0.785;aaa;
0.93;0.395;a;
0.681;0.337;aaa;
0.867;0.634;a;
0.192;0.15;aaaaaaaaa;
0.198;0.294;aaa;
0.137;0.595;aaaaaa;
0.475;0.975;aaaaaaaa;
0.629;0.332;aaaaaaaaaa;
0.843;0.829;aaaaaaaa;
0.94;0.565;aaaaaaaa;
0.983;0.299;aaaaaaaa;
0.101;0.468;aaaa;
0.507;0.561;a;
0.572;0.598;aaaaa;
0.928;0.885;aaaaaa;
0.484;0.306;aaaaaaaaa;
0.661;0.0899;aaaaaaaa;
0.424;0.12;aaaaaa;
0.154;0.228;aaaaaa;
0.474;0.483;aaaaaaa;
0.909;0.992;aaaaaaaa;
0.311;0.469;aa;
0.363;0.0789;aaaaaaaa;
0.653;0.932;aaa;
0.75;0.469;aaaaaaaaaa;
0.686;0.493;aaaa;
0.985;0.335;aaa;
0.943;0.835;aaaaaaaaaa;
0.356;0.83;aaaaaaaaaa;
0.492;0.053;aaaaaaa;
0.862;0.576;aaaaaa;
0.337;0.687;aaaaaaaa;
0.407;0.487;aaaaaaaaaa;
0.821;0.574;aaaa;
0.0141;0.93;aaaaaaaaa;
0.511;0.7;aaaaaaaaa;
0.632;0.0273;aaaa;
0.0141;0.492;aaaa;
0.346;0.917;aaaa;
0.261;0.388;aaaaaaaaaa;
0.377;0.885;a;
0.471;0.365;aa;
0.249;0.588;aaaaaa;
0.256;0.459;aaaaaaa;
0.00375;0.0325;aaaaaaaa;
0.0138;0.703;aaaaaaaaaa;
0.946;0.035;aaaaa;
0.227;0.335;aaaa;
0.859;0.548;aa;
0.845;0.377;aaa;
0.16;0.273;aaaaa;
0.0952;0.398;aaaaaaaaaa;
0.85;0.75;aaaaaaaa;
0.907;0.697;a;
0.0881;0.986;aaaaaaaaa;
0.242;0.833;aaaaaaaaa;
0.474;0.252;aaaaaaa;
0.304;0.699;a;
0.343;0.0314;aaaaaaaaaa;
0.298;0.361;aaaa;
0.663;0.529;aaaaaaaaaa;
0.231;0.619;aaaaa;
0.854;0.00183;aaaaaaa;
0.809;0.446;aaa;
0.978;0.782;aaaaaaaa;
0.292;0.558;aaaa;
0.028;0.198;aaaaaa;
0.269;0.169;aaaaaaaaa;
0.385;0.691;aaa;
0.523;0.438;aaaaa;
0.694;0.825;aaa;
0.609;0.936;aaaa;
0.743;0.054;aaaa;
0.584;0.0303;aaaaaaaaa;
0.54;0.303;aaaaaaaaaa;
0.772;0.619;aaaaaa;
0.124;0.307;aaaaaaaaaa;
0.222;0.571;aaa;
0.785;0.954;aaaaa;
0.0969;0.245;aaa;
0.509;0.404;a;
0.542;0.739;aaaaaaaaaa;
0.316;0.463;aaa;
0.218;0.192;aaaa;
0.69;0.979;aa;
0.384;0.427;a;
0.885;0.171;aaaaa;
0.41;0.877;aaaaaaaaaa;
0.281;0.425;aa;
0.925;0.91;aaaa;
0.0392;0.38;a;
0.671;0.663;aaaaa;
0.829;0.489;aa;
0.435;0.278;aaa;
0.719;0.698;aaaaa;
0.224;0.716;a;
0.464;0.748;aaaa;
0.145;0.297;aaaa;
0.9;0.155;aaaaaaaaaa;
0.909;0.537;a;
0.362;0.564;aaa;
0.853;0.304;a;
0.403;0.431;aaaaaa;
0.0964;0.748;aaaaaaa;
0.855;0.625;aaaaaaaaaa;
0.305;0.776;a;
0.643;0.863;a;
0.018;0.763;aaaaaaa;
0.82;0.716;aaaaaaa;
0.525;0.123;aaaaaaaaaa;
0.703;0.531;aaa;
0.951;0.253;aaaaaa;
0.735;0.839;aaaaaaaaaa;
0.906;0.867;aaaaaaaaaa;
0.924;0.537;aaaaaaaaa;
0.397;0.0314;aaaaaaa;
0.468;0.217;a;
0.45;0.662;aaaaaaaaa;
0.215;0.216;aaaaaaaa;
0.772;0.687;aaaaaaaa;
0.215;0.193;aaaaaa;
0.988;0.183;aaaaaaaa;
0.869;0.906;aaaaaaaaaa;
0.703;0.911;aaaaaa;
0.307;0.0517;aaaaaaaa;
0.318;0.342;a;
0.339;0.65;aaaaaaaaa;
0.0395;0.254;aaaa;
0.348;0.509;aaaaaa;
0.525;0.833;a;
0.0223;0.678;aaaaaaa;
0.605;0.798;aaaa;
0.755;0.713;aaa;
0.781;0.309;aaaaaaaaa;
0.256;0.379;aaaaaaaaaa;
0.539;0.457;aaa;
0.127;0.228;aaaa;
0.762;0.693;a;
0.374;0.482;aaaa;
0.201;0.114;aaaaaaaa;
0.934;0.872;aaaaaaaa;
0.892;0.785;aaa;
0.894;0.598;aaaaaaaaa;
0.937;0.206;aaaaaa;
0.573;0.311;aa;
0.535;0.588;aaaaaa;
0.628;0.771;aaaa;
0.804;0.34;aaaaa;
0.37;0.755;aaaaaaaaaa;
0.917;0.523;aaaa;
0.142;0.93;aaaaa;
0.0736;0.776;aaaaaaa;
0.756;0.53;aaaaaaaaaa;
0.187;0.601;aaaaaaaa;
0.384;0.884;aaaaaaaaa;
0.116;0.421;aaaaa;
0.666;0.786;aaaa;
0.584;0.0291;aaaaaa;
0.548;0.675;aa;
0.44;0.64;aaaaaaa;
0.788;0.877;aa;
0.0917;0.549;aaaa;
0.0191;0.322;aaa;
0.725;0.547;aa;
0.267;0.429;aaaaaaaaa;
0.444;0.788;aaaaaaaaaa;
0.537;0.961;a;
0.691;0.528;aaaaaaa;
0.297;0.635;aa;
0.19;0.174;aa;
0.563;0.63;aaaa;
0.179;0.671;aa;
0.542;0.153;aaaaaa;
0.505;0.88;aaaaaaaaaa;
0.69;0.712;aaaaaaaa;
0.916;0.123;aaaaaaaa;
0.74;0.0602;a;
0.561;0.815;aaaa;
0.478;0.208;aaaaaaaaaa;
0.843;0.429;aaaa;
0.779;0.626;a;
0.687;0.42;aaaaaa;
0.2;0.608;aaaaaaaaaa;
0.785;0.67;aa;
0.273;0.515;aaaaaaaaaa;
0.652;0.59;aaa;
0.949;0.661;aa;
0.401;0.45;aaaa;
0.713;0.133;aaaa;
0.742;0.607;aaaaaaa;
0.101;0.368;aaa;
0.822;0.57;aaaaa;
0.698;0.583;aa;
0.911;0.0394;a;
0.644;0.339;a;
0.612;0.663;aaaaaaaaaa;
0.298;0.766;aaaaaa;
