ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.463;a;aaa;
0.511;aa;aa;
0.403;a;aaaaaa;
0.435;aa;aaaaaa;
0.838;a;a;
0.684;aa;aaaa;
0.686;a;aaa;
0.463;a;aaaaaaaaa;
0.175;a;aa;
0.566;aa;aaaaaaaaa;
0.646;aa;aaaa;
0.832;aa;aaa;
0.0569;aa;aaaaa;
0.335;a;aaa;
0.511;a;aaaaaaaa;
0.688;aa;aaaaaaa;
0.945;aa;aaaa;
0.00268;aa;a;
0.962;a;aaaaaa;
0.777;aa;aaaaaaaaa;
0.147;a;a;
0.785;aa;aaaaaaa;
0.384;aa;aaaaaa;
0.729;a;a;
0.0848;a;aaaaaa;
0.646;aa;a;
0.844;a;aaaaaa;
0.484;a;aa;
0.97;a;a;
0.883;aa;aa;
0.366;a;aaaaaaa;
0.855;a;aaa;
0.729;a;aaaaaaaaaa;
0.817;a;aa;
0.462;aa;aaaaaaaa;
0.841;a;aaaaa;
0.222;aa;aaaaaaaa;
0.643;a;aaaaaaaa;
0.171;aa;aaaaaaaaa;
0.417;aa;aaa;
0.0656;aa;aaaaaaa;
0.662;a;aa;
0.744;aa;aa;
0.737;a;aaaa;
0.392;aa;aaaaaa;
0.532;a;aa;
0.514;a;aa;
0.0651;a;aaaaaaaaaa;
0.613;a;aaaaaa;
0.0357;aa;aaaaaaaaa;
0.397;aa;aaaaaaaaa;
0.904;aa;aaaa;
0.115;a;aaaaaa;
0.783;a;aaaa;
0.604;a;aa;
0.836;aa;aa;
0.917;aa;aaaaa;
0.398;a;aaaaaaaa;
0.519;a;aaaaaa;
0.292;a;aaaaa;
0.257;a;a;
0.994;aa;aaaaaa;
0.505;a;a;
0.214;aa;aaaaaaaaa;
0.39;aa;aaaaa;
0.208;aa;aaaaaa;
0.246;a;aaaaa;
0.149;aa;a;
0.103;aa;aaa;
0.382;aa;aa;
0.946;a;aaaaaa;
0.473;a;aaaaaaaaaa;
0.556;aa;aaa;
0.61;aa;aaa;
0.351;aa;aa;
0.649;a;aaaa;
0.4;aa;aaaaaaaaaa;
0.353;a;aaaaaaa;
0.255;a;aa;
0.977;aa;aaa;
0.614;aa;aaaaaaaa;
0.1;aa;aaaaaa;
0.622;aa;aaaaaaa;
0.00548;a;aaaaaaa;
0.49;a;aa;
0.0826;a;aaaa;
0.489;aa;aaaa;
0.709;a;aaaaaa;
0.881;a;aaa;
0.461;aa;a;
0.829;a;aaaaaaaaaa;
0.736;aa;aa;
0.139;aa;aaaaaa;
0.15;aa;aaaa;
0.927;aa;aaaaaa;
0.343;a;aa;
0.419;aa;aaaaa;
0.438;aa;aaaaaaaaaa;
0.473;aa;aaaaaaa;
0.168;aa;aaaaaa;
0.925;a;aaaaaaaaa;
0.386;a;aaaaaaaaa;
0.0271;a;aaaaaa;
0.656;a;aaaaa;
0.0979;aa;aaaaaaaaaa;
0.937;a;aaaaa;
0.926;a;aaa;
0.351;a;aaaaaaa;
0.321;a;aaaaaaaaa;
0.844;a;a;
0.818;aa;aaa;
0.558;aa;aaaaaa;
0.0567;aa;a;
0.982;a;aaaaaa;
0.176;aa;aaaaaaaa;
0.258;a;aa;
0.682;a;aaaa;
0.615;a;aaaaa;
0.479;a;aaaaaaa;
0.899;a;aaaaa;
0.559;a;aaaa;
0.00305;a;aaaaa;
