ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.00564;aaaaaaaa;
aaaaaaaaa;0.575;aaaaaaaa;
aaaaaaaaaa;0.424;aaaaaaaaa;
aaaaaaaa;0.00371;aaaa;
aaaaaaaaaa;0.544;a;
aaaaa;0.967;aaaa;
aaaaa;0.621;aaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.984;aa;
aaaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.697;aaa;
aa;0.892;aaaa;
a;0.718;aaaaaa;
aaa;0.535;aaaaaaaaaa;
aaaaaaaaa;0.0386;aaaaaa;
aaaaaaaa;0.83;aaaaaa;
a;0.342;aaaaaaa;
aa;0.981;aaaaaa;
aaaaaa;0.363;aaa;
aaa;0.745;aaaaa;
aaaa;0.81;aa;
aaaaaaaaa;0.373;aaa;
aaaaaa;0.739;a;
aa;0.161;aaaaaaa;
aaaaaaa;0.545;aaaaaaaa;
aaaaa;0.924;aaaa;
aaaaaaaa;0.301;aaaa;
aaa;0.702;aaaaaaa;
aaaaaa;0.216;aaaaaaaa;
aaaaaaa;0.175;aaaaa;
aaaaaa;0.298;a;
aaaaaa;0.994;aaaaaa;
aaaa;0.0351;aaaaaaaa;
a;0.803;aaaaaaaa;
aaaaaaaaa;0.899;aaaaaaaaa;
aaaaaa;0.907;aaaaaaaaaa;
aaaa;0.838;aaaaa;
aaaaa;0.594;aa;
aaa;0.323;aaaaaaaaaa;
aaaa;0.0722;aaaa;
aaaaaa;0.584;aaaaaa;
aaaa;0.889;aaaaaa;
aaaaaa;0.437;aa;
aaaaaaa;0.737;aaaaaaaa;
aaaaa;0.987;aaa;
aaaaaaaaaa;0.367;a;
aaaaaaa;0.417;aaa;
a;0.279;aaaaaaa;
aaaaaaaaa;0.488;aaaaaaaaaa;
aaaaaaaaa;0.423;aaaaaa;
aaa;0.246;aaaaaa;
aaaaaaa;0.31;aaaa;
aaaaaaa;0.693;aaaaaaaa;
aaaaaaaaaa;0.607;aaa;
aaaaaaaaa;0.395;a;
aaaaa;0.432;aaaaaa;
aaaaaa;0.47;aaaa;
aaaa;0.727;aaaaaaaa;
aaaaaaaaaa;0.182;aa;
aaaa;0.081;aaaaaaaa;
aaaaaaaaa;0.56;aaaa;
aaaaaaa;0.773;aaaaaaa;
aaaaa;0.666;aaaaaaaa;
aaaaaa;0.557;aaaaaaa;
aaaaaaaa;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.0375;aaaaa;
aaaaaaaaaa;0.0732;aaaaaaaaaa;
