ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.581;0.107;aaaaaa;
0.225;0.275;aaaa;
0.234;0.0767;aaaaa;
0.515;0.3;a;
0.301;0.109;aaaaaaaa;
0.233;0.506;aa;
0.465;0.592;a;
0.0702;0.142;aaaaa;
0.449;0.891;aaaaaaaa;
0.565;0.142;aaaaaaa;
0.27;0.819;aaaaaaa;
0.841;0.642;aaaaaa;
0.748;0.597;aaaaaaa;
0.502;0.353;aaaaaaaa;
0.181;0.419;aaa;
0.867;0.427;aaaa;
0.699;0.363;aaaa;
0.355;0.396;aaaaaaaa;
0.39;0.704;aa;
0.64;0.624;aaaaaa;
0.704;0.135;a;
0.584;0.616;aa;
0.677;0.0865;aaaaaa;
0.966;0.698;aaaaaaaa;
0.133;0.266;aaaaa;
0.401;0.0474;aaaa;
0.173;0.231;aaaaa;
0.444;0.213;aaaaaaa;
0.669;0.095;aa;
0.196;0.639;aaaaa;
0.0889;0.401;aa;
0.254;0.748;aaa;
0.964;0.456;aaaaaa;
0.948;0.582;aa;
0.17;0.177;aaaaaaaaaa;
0.863;0.486;aaaa;
0.349;0.46;aaa;
0.154;0.98;aa;
0.779;0.463;aaaaa;
0.359;0.673;aaaaaaaaaa;
0.527;0.0878;aaaaaaaaa;
0.313;0.848;aaa;
0.279;0.187;aaaaaaaaa;
0.811;0.46;aaaa;
0.782;0.943;aaaaaaaaa;
0.998;0.563;a;
0.805;0.554;aaaaaaa;
0.64;0.179;aaaaaa;
0.388;0.606;aaaaaaaaa;
0.514;0.481;a;
0.157;0.836;aa;
0.328;0.807;aaaaaaaaa;
0.797;0.202;aa;
0.286;0.245;aaaa;
0.163;0.753;aaaaa;
0.0958;0.908;aaa;
0.0825;0.809;aaaaaaaaaa;
0.92;0.712;a;
0.78;0.966;aaaa;
0.318;0.323;aaaa;
0.0124;0.647;aaaaaaa;
0.329;0.0941;aaaaaaa;
0.356;0.782;aaaaaaa;
0.284;0.263;aaaaaaaaaa;
0.878;0.42;aaaaaa;
0.000234;0.938;aa;
0.441;0.904;aaaaaa;
0.132;0.534;aaaaaaaa;
0.931;0.294;aaaaaa;
0.775;0.495;aaaaaaaa;
0.398;0.306;aaaaaa;
0.512;0.0198;aa;
0.253;0.799;aaaaaa;
0.592;0.487;aaaaaaaaa;
0.158;0.712;aaa;
0.474;0.953;aaaaaaaa;
0.998;0.814;aaaaaaaa;
0.272;0.0135;aaaaaa;
0.263;0.19;a;
0.793;0.479;aaaaaa;
0.904;0.501;aaaaaaaaaa;
0.855;0.0194;aaaaaaaaaa;
0.71;0.248;aaaaa;
0.425;0.0782;aaaaaaaa;
0.925;0.509;a;
0.274;0.106;aaaaaaaa;
0.66;0.443;aaaaaaa;
0.237;0.464;aaa;
0.433;0.47;aaaaaaaa;
0.573;0.804;aaaa;
0.0556;0.135;aaaaaaaa;
0.858;0.654;aaaa;
0.487;0.347;aa;
0.431;0.646;aaaaaaa;
0.561;0.00608;aaa;
0.658;0.133;aaaaaa;
0.0444;0.955;aaaaaaaaa;
0.234;0.505;aaaaaa;
0.911;0.94;aaaa;
0.918;0.223;aaaaaa;
0.588;0.694;a;
0.724;0.195;aaa;
0.784;0.91;a;
0.16;0.668;aaaaaaaa;
0.544;0.605;a;
0.346;0.79;a;
0.315;0.77;aaaa;
0.344;0.66;aaaa;
0.756;0.00368;aaaaaaaaa;
0.673;0.393;aaaa;
0.156;0.533;aaaaaaa;
0.476;0.868;aaaaaaaaaa;
0.13;0.97;aa;
0.718;0.592;aaaaaaaaaa;
0.738;0.199;aaaaaaaaaa;
0.843;0.169;aa;
0.173;0.23;aaaaa;
0.62;0.0104;aaaaaaa;
0.836;0.845;a;
0.143;0.989;aaaaaaaaa;
0.597;0.858;aaaaaa;
0.00677;0.818;a;
0.396;0.462;aa;
0.77;0.196;aaaa;
0.38;0.251;aaaaaaaa;
0.877;0.763;aaaaaaaa;
0.266;0.471;a;
0.96;0.851;a;
0.195;0.565;a;
0.83;0.318;a;
0.302;0.731;aaaaa;
0.397;0.716;aaaaaaa;
0.904;0.724;aaaaaaaaaa;
0.855;0.0616;aaaaaaaaa;
0.585;0.12;a;
0.54;0.665;aaaa;
0.132;0.6;aa;
0.185;0.0484;aaaaaaaaa;
0.672;0.763;a;
0.963;0.0268;aaaaaaaa;
0.136;0.507;aaaaa;
0.0197;0.361;aaaaaa;
0.914;0.479;aaaaaa;
0.026;0.22;aaaaaa;
0.659;0.5;aaaaaaaa;
0.229;0.19;aaaaaa;
0.902;0.652;aaaa;
0.417;0.525;aaaaa;
0.0437;0.246;aaaaa;
0.288;0.0807;aaaaaaa;
0.225;0.878;aaaaaaaaaa;
0.735;0.0308;a;
0.00164;0.638;aaaa;
0.0765;0.85;aaaaaaaaaa;
0.428;0.77;aaaaaa;
0.966;0.0846;aa;
0.408;0.32;a;
0.478;0.129;a;
0.951;0.941;a;
0.00847;0.384;aaaaaaaa;
0.263;0.218;aaaa;
0.757;0.458;aaa;
0.9;0.913;aaa;
0.0669;0.573;a;
0.293;0.0435;aaaa;
0.916;0.888;aaaaaa;
0.0405;0.193;aaaa;
0.861;0.929;aa;
0.095;0.978;aaa;
0.501;0.68;aaaaaa;
0.896;0.588;aaaa;
0.728;0.0392;aaaaa;
0.535;0.174;aaaaa;
0.0443;0.382;aaaaaaa;
0.0966;0.0749;aa;
0.545;0.428;aaaaa;
0.454;0.43;aaaaaaa;
0.81;0.442;aaaaaaaaa;
0.825;0.582;aaaaaaaaaa;
0.484;0.392;aaaa;
0.186;0.167;a;
0.757;0.0337;aaaaaa;
0.0438;0.568;a;
0.941;0.522;aaaaaaaaaa;
0.752;0.369;aaaa;
0.203;0.699;aaaaaaaa;
0.66;0.972;aaaaaaa;
0.272;0.358;aaaaa;
0.21;0.774;aaa;
0.443;0.511;aaaaaaaaa;
0.351;0.421;aaaa;
0.242;0.998;aaaaa;
0.659;0.27;aaaaa;
0.626;0.444;aaaaa;
0.87;0.939;aaaaaaaaa;
0.863;0.655;a;
0.18;0.961;aaaaaa;
0.825;0.931;aaaaaaaaaa;
0.934;0.546;aaaa;
0.0895;0.182;aaaaaaaaa;
0.278;0.538;aaa;
0.541;0.132;aaaa;
0.411;0.887;aaaaaa;
0.257;0.587;aaaaaaaa;
0.489;0.349;aaaaaaa;
0.209;0.809;aaaaaaaa;
0.0656;0.647;a;
0.555;0.202;aaaaaa;
0.262;0.703;aaaaaaaaa;
0.965;0.947;aaaaaaaaa;
0.0456;0.965;aa;
0.856;0.792;a;
0.101;0.341;aaaaaaaaaa;
0.423;0.735;a;
0.305;0.109;aaaaaaaa;
0.766;0.0773;aaaaaaaaa;
0.75;0.426;aaaaaaa;
0.278;0.497;aaaaaaa;
0.644;0.931;aaaaaaaaaa;
0.303;0.938;aaaa;
0.295;0.887;aaaa;
0.705;0.286;aaaaaaaaa;
0.414;0.423;aaaaaaaaaa;
0.319;0.822;aa;
0.981;0.723;aaaaaa;
0.727;0.865;aaaaaa;
0.649;0.421;a;
0.345;0.981;aa;
0.749;0.658;aaaaaa;
0.434;0.0142;aa;
0.564;0.168;aaaa;
0.787;0.598;a;
0.102;0.163;aaaaaaa;
0.0186;0.152;a;
0.413;0.601;aaaaa;
0.599;0.782;aaaa;
0.052;0.775;aaaaaaaa;
0.18;0.556;aaaaaa;
0.159;0.514;aa;
0.255;0.683;aaaaa;
0.699;0.719;aaaa;
0.818;0.423;aaaaaaa;
0.997;0.284;aaaaaa;
0.511;0.133;aaaaa;
0.708;0.235;aaaaa;
0.365;0.775;a;
0.501;0.149;aaaaaaaaa;
0.744;0.642;aaaaa;
0.732;0.0388;aaaaaaa;
0.289;0.213;aaaa;
0.247;0.342;aaaaaaa;
0.686;0.257;aaaaaaaaaa;
0.404;0.573;aaaa;
0.371;0.534;aaaaa;
0.328;0.583;aaaaaaa;
0.851;0.334;aaaa;
0.803;0.0614;aaaaaaaa;
0.752;0.145;aa;
0.0827;0.632;aaaaaaaa;
0.809;0.256;aaaaaaaaaa;
0.934;0.743;aaa;
0.14;0.521;aaaaaaaaa;
0.197;0.0777;aaaaaaaa;
0.75;0.812;aaaaaaaa;
0.835;0.11;aaaa;
0.59;0.179;aaaaaaa;
0.871;0.638;aaaaaa;
0.838;0.158;aaa;
0.333;0.616;aaaaaaaaaa;
0.532;0.426;aaaaaaa;
0.74;0.275;aaaaaaaa;
0.636;0.417;aaaaa;
0.405;0.962;aaaaaaa;
0.169;0.274;aaaaaaaa;
0.953;0.618;aaaaaaaa;
0.859;0.199;a;
0.126;0.703;aa;
0.864;0.175;aaaaaaaaa;
0.00553;0.899;aaaaaaa;
0.217;0.0959;aaaa;
