ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
a;a;a;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aa;
a;aa;aa;
aaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
a;aaa;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;aaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;a;
aa;a;aaa;
a;aaa;a;
aaaa;aaa;aaaaaaaaa;
