ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.359;aaa;aaaaaaaaaa;
0.322;aaaaaa;aaa;
0.132;aaaaaa;aaaaaa;
0.699;aaaa;aaaaaa;
0.106;aaaaaaa;aaaaaaa;
0.353;aaaa;aaaaaaaa;
0.879;aaaaaa;aaaa;
0.913;aaa;aaaa;
0.000244;a;aaaa;
0.451;aaaaaaa;aaaaaaa;
0.564;aaa;a;
0.218;aaaaaaa;aaaaaaaa;
0.99;aaaaa;aaaaaaaa;
0.246;aaaaaaa;aaaaaaaaa;
0.18;aaaa;aaaaaa;
0.329;aa;aaaaaa;
0.775;aaaaaaa;aaaaaaaaa;
0.602;aaaaaa;aaaaa;
0.868;aaaaaaaa;aaaaa;
0.535;aaa;aaaaaaaaa;
0.178;aaaaa;aaa;
0.37;aaaaaa;aaaaaaaaa;
0.868;aa;aaaaaaaaaa;
0.0511;a;aaaaaaa;
0.566;aaa;aaaaaaa;
0.579;aaaaaaaa;aa;
0.267;aaaaa;aaa;
0.782;aaaaaaa;aaaaaaaaaa;
0.439;aaaaa;aa;
0.0715;aaaaa;aaaaaaa;
0.807;aaaaa;aa;
0.0115;a;aaaaaaaaaa;
0.0652;aaaaaaa;aaaaaaaaa;
0.546;aa;aaaaaaa;
0.65;aa;aa;
0.245;aaaaa;aaa;
0.682;aaaaaaaa;aaaaaaaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.534;aaaaaaa;aaaaaaaaaa;
0.452;aaaaaaa;a;
0.737;aaaa;aaaa;
0.82;aaaaaa;aaaaaa;
0.992;aaa;aaa;
0.894;aaaa;aaaaaaaa;
0.292;aa;aaa;
0.922;aa;aaaaaaa;
0.946;aaaaaa;aaaaa;
0.282;aaa;aaaaaaaaa;
0.538;a;aaaa;
0.53;aaaaaa;aaaaaaaaa;
0.712;aaaaa;aaaa;
0.718;a;aaaaaaaaaa;
0.0223;aaaa;aa;
0.339;aaa;aaaaaaaaa;
0.458;aaaaaa;a;
0.572;a;aa;
0.529;aaa;aa;
0.222;aaaaaaa;aaaa;
0.123;aaaaaa;aaa;
0.178;aaaa;a;
0.292;aa;aaaa;
0.147;aaaa;aaaaaa;
0.815;aaaaaaa;aaaaa;
0.126;aaaa;aaaaaa;
0.665;aaaaaa;aaaa;
0.377;aaaaaa;aaaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.0425;aaaaa;aa;
0.405;aa;aaaaaaaaaa;
0.585;aaa;aaaaaaaaa;
0.427;aaa;aaaaaaaaaa;
0.0504;aaaaaa;aaaaa;
0.86;a;a;
0.252;aa;aaaaaaaa;
0.0305;aaaaaaa;aaaaaaa;
0.0571;aa;aaaa;
0.375;aa;aaaaaa;
0.332;a;aaaa;
0.905;aaa;aa;
0.974;aaa;aaaaaa;
0.323;aaaaaaa;aa;
0.601;aaaaaaa;aaa;
0.727;aaaaaaa;aaaaaaaaaa;
0.228;aaaaaa;aaaaaaaa;
