ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.452;0.72;aa;
0.454;0.221;aaa;
0.506;0.331;aaaaaaa;
0.746;0.676;aaaaaaa;
0.782;0.783;aa;
0.807;0.371;aaaaaaa;
0.323;0.887;aaaaaa;
0.984;0.637;aaaaaaaaa;
0.986;0.338;a;
0.0124;0.764;aa;
0.715;0.479;aaaaaa;
0.475;0.444;aaaaaa;
0.46;0.884;aaa;
0.92;0.0648;aaaa;
0.726;0.811;aaaaa;
0.97;0.868;aaaaaaaa;
0.451;0.27;aaaa;
0.738;0.976;a;
0.756;0.627;aaaaaaaa;
0.581;0.461;aaa;
0.877;0.311;a;
0.509;0.679;aa;
0.709;0.804;aa;
0.747;0.779;aaaa;
0.406;0.895;aaaaaaaaa;
0.763;0.0394;a;
0.164;0.704;a;
0.648;0.711;aaaaaa;
0.334;0.385;aaa;
0.34;0.0625;aa;
0.377;0.318;aaaaaaaaaa;
0.731;0.155;aaaaa;
0.401;0.0762;aaaaa;
0.928;0.526;aaaaaaaa;
0.822;0.65;aa;
0.435;0.212;a;
0.0278;0.369;aa;
0.348;0.17;aaaaaaaaa;
0.404;0.449;aaaaaa;
0.781;0.254;a;
0.073;0.682;aaaaaaaaa;
0.0769;0.455;aa;
0.403;0.902;aaaaaaa;
0.463;0.142;aa;
0.739;0.896;aa;
0.0851;0.996;aaaaaaaa;
0.209;0.87;aaa;
0.362;0.567;aaaaaaa;
0.745;0.661;aaaaaa;
0.437;0.62;aaaaa;
0.324;0.701;aa;
0.487;0.0259;aaaaaa;
0.388;0.445;aaaaaaaaaa;
0.543;0.555;aaaaaaaaaa;
0.66;0.556;aaaaaaaa;
0.379;0.311;aaaaaaaa;
0.241;0.213;aaaaaaaa;
0.0377;0.439;aaaaaaaaa;
0.276;0.348;aaaaaaa;
0.387;0.929;aaaaaaaa;
0.311;0.259;aaaaaaaaa;
0.13;0.938;aaaaaaaaaa;
0.0752;0.912;aaaaaaa;
0.0842;0.721;aaa;
0.697;0.873;aaaaaaaaa;
0.07;0.508;a;
0.586;0.589;a;
0.406;0.809;aaaa;
0.477;0.626;aaaaa;
0.106;0.291;aaaa;
0.923;0.971;aaaaaa;
0.149;0.249;aa;
0.851;0.294;aaaaaaaaaa;
0.968;0.831;aaaaaa;
0.389;0.596;aaa;
0.849;0.421;aaaaaaaaa;
0.578;0.408;aaa;
0.878;0.578;aaaaaaaaa;
0.145;0.371;aa;
0.678;0.443;aaaaaaaa;
0.436;0.231;aaaaaaa;
0.714;0.46;aa;
0.176;0.152;aaa;
0.131;0.366;aaa;
0.801;0.543;aa;
0.761;0.831;aa;
0.632;0.591;aaaa;
0.388;0.817;aa;
0.722;0.894;aaaa;
0.829;0.62;aaaaaaaa;
0.422;0.151;aaa;
0.403;0.134;aaaaaaa;
0.492;0.654;aaaa;
0.494;0.792;aaaaa;
0.209;0.689;a;
0.301;0.0331;aaaaaaa;
0.538;0.837;aaaaaaaaaa;
0.815;0.0386;aaa;
0.555;0.798;aaaaaaaa;
0.132;0.985;aaaaaaa;
0.402;0.57;a;
0.589;0.52;aaaaaa;
0.272;0.434;aaaaa;
0.788;0.164;aaaaaaaa;
0.986;0.685;aaaaaaaaaa;
0.828;0.365;aaa;
0.64;0.686;aaaaaaaaaa;
0.469;0.448;aaaaaaaa;
0.197;0.736;aaaaaaa;
0.307;0.585;aaaa;
0.786;0.063;aaaaaaaaa;
0.0899;0.037;aaaa;
0.245;0.925;aaaaaaa;
0.696;0.535;aaaaa;
0.603;0.138;aaaaaaaaa;
0.242;0.233;aaaaaaaaaa;
0.29;0.501;aaa;
0.727;0.474;a;
0.496;0.0209;aaaaaaaaaa;
0.802;0.243;aaa;
0.447;0.858;aaa;
0.356;0.729;aa;
0.6;0.139;aaaa;
0.428;0.343;aaa;
0.124;0.138;aaaaaaaaaa;
0.951;0.628;aaaaaaaa;
0.061;0.621;a;
0.582;0.283;aaa;
0.333;0.614;aaa;
0.633;0.603;aaaa;
0.786;0.371;aa;
0.0534;0.586;aaaaaaaa;
0.741;0.441;aaaaaaaa;
0.136;0.0819;a;
0.314;0.14;aaa;
0.293;0.134;aaaaa;
0.473;0.314;aaaa;
0.185;0.223;aaaa;
0.0541;0.688;aaaaaaaaaa;
0.428;0.177;aaaaaaaa;
0.879;0.56;aaaaaaaa;
0.516;0.614;aaaaaa;
0.0767;0.0459;aaaaaaaaa;
0.505;0.837;aaaaaaaaaa;
0.79;0.86;aaaaaaa;
0.189;0.405;aaaaaaaaa;
0.284;0.04;aaaaaaaaa;
0.994;0.951;aa;
0.417;0.88;aaaaa;
0.729;0.806;aaaaaaaa;
0.821;0.63;aaaaaaa;
0.0155;0.297;aaaaaaa;
0.924;0.788;aa;
0.987;0.276;aaaaa;
0.126;0.827;aaaa;
0.327;0.298;aaaaaaaaaa;
0.602;0.573;aaaaaaa;
0.326;0.877;aaa;
0.848;0.613;aaaaaaaaa;
0.475;0.278;a;
0.713;0.0675;aaaaaa;
0.665;0.0635;aaa;
0.337;0.283;a;
0.11;0.115;aaaaaaaa;
0.539;0.481;aaaaaa;
0.978;0.464;aaaaaaaaa;
